Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:10:25.436, 0.070, 0.174, -0.005, -0.982
13:10:25.490, 0.069, 0.174, -0.005, -0.982
13:10:25.516, 0.068, 0.174, -0.004, -0.982
13:10:25.570, 0.067, 0.174, -0.003, -0.983
13:10:25.626, 0.065, 0.172, -0.003, -0.983
13:10:25.640, 0.064, 0.171, -0.004, -0.983
13:10:25.667, 0.063, 0.170, -0.004, -0.983
13:10:25.681, 0.062, 0.169, -0.004, -0.984
13:10:25.710, 0.061, 0.166, -0.005, -0.984
13:10:25.737, 0.058, 0.164, -0.006, -0.985
13:10:25.765, 0.058, 0.162, -0.005, -0.985
13:10:25.793, 0.056, 0.161, -0.005, -0.985
13:10:25.835, 0.054, 0.162, -0.006, -0.985
13:10:25.890, 0.055, 0.163, -0.007, -0.985
13:10:25.918, 0.056, 0.164, -0.008, -0.985
13:10:25.958, 0.057, 0.165, -0.009, -0.985
13:10:26.016, 0.057, 0.166, -0.010, -0.984
13:10:26.071, 0.055, 0.167, -0.011, -0.984
13:10:26.127, 0.054, 0.167, -0.011, -0.984
13:10:26.223, 0.054, 0.169, -0.012, -0.984
13:10:26.319, 0.053, 0.170, -0.012, -0.984
13:10:26.528, 0.052, 0.169, -0.011, -0.984
13:10:26.599, 0.051, 0.167, -0.010, -0.985
13:10:26.654, 0.050, 0.166, -0.010, -0.985
13:10:26.723, 0.049, 0.165, -0.009, -0.985
13:10:26.763, 0.048, 0.164, -0.009, -0.985
13:10:26.834, 0.047, 0.163, -0.009, -0.985
13:10:26.903, 0.045, 0.163, -0.008, -0.986
13:10:26.973, 0.044, 0.164, -0.009, -0.986
13:10:27.056, 0.042, 0.164, -0.009, -0.986
13:10:27.181, 0.041, 0.164, -0.009, -0.986
13:10:27.487, 0.041, 0.165, -0.011, -0.985
13:10:27.612, 0.040, 0.166, -0.011, -0.985
13:10:27.722, 0.041, 0.166, -0.012, -0.985
13:10:27.973, 0.042, 0.166, -0.011, -0.985
13:10:28.154, 0.040, 0.166, -0.010, -0.985
13:10:28.226, 0.040, 0.165, -0.010, -0.986
13:10:28.280, 0.039, 0.163, -0.010, -0.986
13:10:28.377, 0.039, 0.162, -0.010, -0.986
13:10:28.515, 0.039, 0.160, -0.010, -0.986
13:10:28.557, 0.037, 0.159, -0.010, -0.987
13:10:28.626, 0.037, 0.158, -0.010, -0.987
13:10:28.696, 0.035, 0.157, -0.010, -0.987
13:10:28.737, 0.033, 0.157, -0.010, -0.987
13:10:28.765, 0.032, 0.155, -0.009, -0.987
13:10:28.793, 0.031, 0.154, -0.008, -0.988
13:10:28.820, 0.029, 0.152, -0.008, -0.988
13:10:28.849, 0.025, 0.149, -0.007, -0.989
13:10:28.861, 0.024, 0.147, -0.007, -0.989
13:10:28.876, 0.022, 0.145, -0.007, -0.989
13:10:28.890, 0.020, 0.144, -0.007, -0.989
13:10:28.904, 0.018, 0.141, -0.007, -0.990
13:10:28.917, 0.016, 0.139, -0.007, -0.990
13:10:28.932, 0.014, 0.135, -0.008, -0.991
13:10:28.947, 0.012, 0.131, -0.008, -0.991
13:10:28.959, 0.009, 0.126, -0.009, -0.992
13:10:28.974, 0.007, 0.121, -0.009, -0.993
13:10:28.988, 0.004, 0.111, -0.011, -0.994
13:10:29.002, 0.001, 0.104, -0.012, -0.994
13:10:29.015, -0.002, 0.094, -0.014, -0.996
13:10:29.028, -0.005, 0.087, -0.015, -0.996
13:10:29.042, -0.007, 0.081, -0.016, -0.997
13:10:29.056, -0.009, 0.066, -0.017, -0.998
13:10:29.070, -0.010, 0.058, -0.017, -0.998
13:10:29.084, -0.012, 0.050, -0.017, -0.999
13:10:29.099, -0.013, 0.044, -0.017, -0.999
13:10:29.113, -0.014, 0.037, -0.018, -0.999
13:10:29.127, -0.015, 0.032, -0.017, -0.999
13:10:29.139, -0.015, 0.027, -0.017, -0.999
13:10:29.155, -0.015, 0.022, -0.017, -0.999
13:10:29.169, -0.016, 0.017, -0.017, -1.000
13:10:29.181, -0.016, 0.014, -0.016, -1.000
13:10:29.195, -0.017, 0.009, -0.016, -1.000
13:10:29.210, -0.017, 0.005, -0.016, -1.000
13:10:29.222, -0.017, 0.002, -0.018, -1.000
13:10:29.237, -0.017, -0.001, -0.018, -1.000
13:10:29.265, -0.016, -0.004, -0.017, -1.000
13:10:29.292, -0.015, -0.006, -0.017, -1.000
13:10:29.320, -0.015, -0.004, -0.018, -1.000
13:10:29.349, -0.015, -0.002, -0.017, -1.000
13:10:29.390, -0.014, 0.001, -0.017, -1.000
13:10:29.403, -0.013, 0.002, -0.017, -1.000
13:10:29.432, -0.011, 0.003, -0.016, -1.000
13:10:29.459, -0.009, 0.003, -0.017, -1.000
13:10:29.487, -0.007, 0.003, -0.016, -1.000
13:10:29.515, -0.004, 0.003, -0.015, -1.000
13:10:29.557, -0.003, 0.002, -0.015, -1.000
13:10:29.585, -0.001, 0.001, -0.014, -1.000
13:10:29.613, 0.000, -0.001, -0.016, -1.000
13:10:29.668, 0.000, 0.001, -0.016, -1.000
13:10:29.695, -0.001, 0.003, -0.016, -1.000
13:10:29.723, -0.001, 0.005, -0.016, -1.000
13:10:29.737, -0.001, 0.007, -0.016, -1.000
13:10:29.751, -0.002, 0.008, -0.016, -1.000
13:10:29.765, -0.002, 0.010, -0.016, -1.000
13:10:29.779, -0.002, 0.011, -0.016, -1.000
13:10:29.792, -0.002, 0.013, -0.016, -1.000
13:10:29.820, -0.002, 0.015, -0.016, -1.000
13:10:29.848, -0.002, 0.018, -0.017, -1.000
13:10:29.876, -0.003, 0.019, -0.018, -1.000
13:10:29.918, -0.002, 0.021, -0.019, -1.000
13:10:29.945, -0.002, 0.022, -0.020, -1.000
13:10:29.973, -0.002, 0.024, -0.021, -0.999
13:10:30.000, -0.002, 0.026, -0.022, -0.999
13:10:30.029, -0.002, 0.028, -0.022, -0.999
13:10:30.056, -0.002, 0.030, -0.021, -0.999
13:10:30.084, -0.002, 0.033, -0.022, -0.999
13:10:30.099, -0.002, 0.034, -0.022, -0.999
13:10:30.127, -0.003, 0.036, -0.022, -0.999
13:10:30.209, -0.004, 0.036, -0.023, -0.999
13:10:30.265, -0.005, 0.038, -0.024, -0.999
13:10:30.292, -0.005, 0.039, -0.023, -0.999
13:10:30.320, -0.005, 0.041, -0.023, -0.999
13:10:30.349, -0.004, 0.043, -0.024, -0.999
13:10:30.377, -0.004, 0.045, -0.023, -0.999
13:10:30.403, -0.003, 0.047, -0.024, -0.999
13:10:30.433, -0.002, 0.048, -0.023, -0.999
13:10:30.459, -0.002, 0.050, -0.023, -0.998
13:10:30.487, -0.001, 0.051, -0.023, -0.998
13:10:30.516, 0.000, 0.054, -0.023, -0.998
13:10:30.543, 0.002, 0.055, -0.022, -0.998
