Elapsed Time (s), Position (X), Position (Y), Position (Z)
48332.420, -283.910, 6.863, -156.526
48332.430, -283.910, 6.863, -156.515
48332.450, -283.916, 6.790, -156.497
48332.460, -283.910, 6.863, -156.505
48332.480, -283.916, 6.790, -156.489
48332.490, -283.910, 6.863, -156.496
48332.500, -283.910, 6.863, -156.493
48332.520, -283.916, 6.790, -156.480
48332.530, -283.910, 6.863, -156.489
48332.540, -283.910, 6.863, -156.488
48332.560, -283.910, 6.863, -156.487
48332.570, -283.916, 6.790, -156.476
48332.590, -283.910, 6.863, -156.487
48332.600, -283.910, 6.863, -156.488
48332.610, -283.916, 6.790, -156.479
48332.630, -283.910, 6.863, -156.492
48332.640, -283.910, 6.863, -156.495
48332.660, -283.916, 6.790, -156.487
48332.670, -283.910, 6.863, -156.502
48332.680, -283.910, 6.863, -156.507
48332.700, -283.916, 6.790, -156.484
48332.710, -283.911, 6.863, -156.482
48332.720, -283.911, 6.863, -156.477
48332.740, -283.911, 6.863, -156.472
48332.750, -283.917, 6.789, -156.458
48332.770, -283.911, 6.863, -156.465
48332.780, -283.911, 6.863, -156.462
48332.790, -283.917, 6.789, -156.450
48332.810, -283.911, 6.863, -156.459
48332.820, -283.911, 6.863, -156.459
48332.840, -283.917, 6.789, -156.448
48332.850, -283.911, 6.863, -156.459
48332.860, -283.911, 6.863, -156.460
48332.880, -283.911, 6.863, -156.462
48332.890, -283.917, 6.789, -156.453
48332.910, -283.911, 6.863, -156.465
48332.920, -283.911, 6.863, -156.468
48332.930, -283.917, 6.790, -156.460
48332.950, -283.911, 6.863, -156.474
48332.960, -283.911, 6.863, -156.477
48332.970, -283.917, 6.789, -156.451
48332.990, -283.912, 6.863, -156.444
48333.000, -283.912, 6.863, -156.428
48333.020, -283.919, 6.789, -156.396
48333.030, -283.913, 6.863, -156.391
48333.040, -283.914, 6.863, -156.373
48333.060, -283.914, 6.863, -156.352
48333.070, -283.921, 6.788, -156.321
48333.090, -283.915, 6.862, -156.309
48333.100, -283.916, 6.862, -156.285
48333.110, -283.922, 6.787, -156.252
48333.130, -283.917, 6.862, -156.238
48333.140, -283.918, 6.862, -156.212
48333.150, -283.924, 6.786, -156.176
48333.170, -283.919, 6.862, -156.159
48333.180, -283.920, 6.862, -156.133
48333.200, -283.926, 6.784, -156.094
48333.210, -283.921, 6.862, -156.077
48333.230, -283.922, 6.862, -156.046
48333.240, -283.923, 6.862, -156.015
48333.250, -283.929, 6.783, -155.973
48333.270, -283.924, 6.861, -155.952
48333.280, -283.925, 6.861, -155.919
48333.290, -283.932, 6.781, -155.875
48333.310, -283.927, 6.861, -155.850
48333.320, -283.928, 6.861, -155.817
48333.340, -283.934, 6.780, -155.768
48333.350, -283.929, 6.861, -155.742
48333.360, -283.930, 6.861, -155.705
48333.380, -283.931, 6.861, -155.667
48333.390, -283.938, 6.778, -155.619
48333.410, -283.933, 6.860, -155.588
48333.420, -283.934, 6.860, -155.548
48333.430, -283.941, 6.776, -155.498
48333.450, -283.936, 6.860, -155.466
48333.460, -283.937, 6.860, -155.425
48333.480, -283.945, 6.774, -155.370
48333.490, -283.940, 6.864, -155.335
48333.500, -283.941, 6.864, -155.291
48333.520, -283.948, 6.772, -155.234
48333.530, -283.943, 6.855, -155.201
48333.550, -283.944, 6.855, -155.154
48333.560, -283.946, 6.854, -155.103
48333.570, -283.953, 6.769, -155.045
48333.590, -283.948, 6.861, -155.006
48333.600, -283.949, 6.860, -154.959
48333.610, -283.956, 6.767, -154.897
48333.630, -283.952, 6.859, -154.856
48333.640, -283.953, 6.855, -154.805
48333.660, -283.960, 6.765, -154.742
48333.670, -283.955, 6.858, -154.697
48333.680, -283.957, 6.852, -154.646
48333.700, -283.958, 6.851, -154.590
48333.710, -283.966, 6.762, -154.523
48333.730, -283.961, 6.855, -154.474
48333.740, -283.963, 6.855, -154.422
48333.750, -283.970, 6.759, -154.353
48333.770, -283.966, 6.849, -154.308
48333.780, -283.967, 6.857, -154.250
48333.800, -283.975, 6.757, -154.178
48333.810, -283.970, 6.854, -154.128
48333.820, -283.971, 6.849, -154.067
48333.840, -283.979, 6.754, -153.998
48333.850, -283.975, 6.856, -153.944
48333.860, -283.976, 6.852, -153.883
48333.880, -283.978, 6.852, -153.807
48333.890, -283.985, 6.751, -153.744
48333.910, -283.981, 6.845, -153.691
48333.920, -283.983, 6.853, -153.625
48333.930, -283.990, 6.748, -153.551
48333.950, -283.986, 6.850, -153.496
48333.960, -283.987, 6.842, -153.426
48333.970, -283.996, 6.745, -153.345
48333.990, -283.991, 6.849, -153.288
48334.000, -283.992, 6.848, -153.222
48334.020, -283.994, 6.847, -153.151
48334.030, -284.002, 6.741, -153.068
48334.040, -283.998, 6.845, -153.006
48334.060, -284.000, 6.845, -152.931
48334.070, -284.008, 6.738, -152.850
48334.090, -284.004, 6.848, -152.796
48334.100, -284.005, 6.849, -152.719
48334.110, -284.013, 6.735, -152.633
48334.130, -284.009, 6.843, -152.570
48334.140, -284.011, 6.843, -152.495
48334.160, -284.019, 6.731, -152.406
48334.170, -284.014, 6.847, -152.343
48334.180, -284.016, 6.845, -152.267
48334.200, -284.019, 6.845, -152.186
48334.210, -284.027, 6.727, -152.091
48334.230, -284.023, 6.843, -152.028
48334.240, -284.024, 6.834, -151.949
48334.250, -284.033, 6.723, -151.853
48334.270, -284.028, 6.834, -151.788
48334.280, -284.031, 6.840, -151.709
48334.290, -284.039, 6.720, -151.615
48334.310, -284.035, 6.839, -151.541
48334.320, -284.037, 6.839, -151.460
48334.340, -284.045, 6.716, -151.360
48334.350, -284.041, 6.836, -151.290
48334.360, -284.044, 6.831, -151.204
48334.380, -284.046, 6.830, -151.119
48334.390, -284.054, 6.712, -151.020
48334.410, -284.050, 6.832, -150.947
48334.420, -284.052, 6.835, -150.862
48334.430, -284.061, 6.708, -150.759
48334.450, -284.057, 6.835, -150.679
48334.460, -284.059, 6.834, -150.595
48334.480, -284.067, 6.704, -150.493
48334.490, -284.063, 6.833, -150.414
48334.500, -284.065, 6.830, -150.323
48334.520, -284.068, 6.829, -150.234
48334.530, -284.076, 6.699, -150.128
48334.550, -284.073, 6.830, -150.044
48334.560, -284.075, 6.827, -149.957
48334.570, -284.083, 6.695, -149.850
48334.590, -284.079, 6.827, -149.774
48334.600, -284.082, 6.822, -149.676
48334.610, -284.091, 6.691, -149.565
48334.630, -284.087, 6.822, -149.482
48334.640, -284.089, 6.824, -149.391
48334.660, -284.098, 6.687, -149.281
48334.670, -284.094, 6.821, -149.195
48334.680, -284.096, 6.822, -149.101
48334.700, -284.099, 6.822, -148.998
48334.710, -284.108, 6.681, -148.886
48334.730, -284.104, 6.823, -148.803
48334.740, -284.107, 6.822, -148.687
48334.750, -284.115, 6.677, -148.586
48334.770, -284.111, 6.815, -148.506
48334.780, -284.114, 6.813, -148.406
48334.790, -284.123, 6.672, -148.287
48334.810, -284.119, 6.820, -148.198
48334.820, -284.122, 6.819, -148.099
48334.840, -284.131, 6.668, -147.979
48334.850, -284.128, 6.815, -147.888
48334.860, -284.130, 6.815, -147.788
48334.880, -284.133, 6.812, -147.680
48334.890, -284.141, 6.662, -147.564
48334.910, -284.138, 6.807, -147.471
48334.920, -284.141, 6.804, -147.365
48334.930, -284.149, 6.657, -147.240
48334.950, -284.152, 6.809, -147.146
48334.960, -284.154, 6.808, -147.037
48334.980, -284.157, 6.653, -146.917
48334.990, -284.160, 6.805, -146.819
48335.000, -284.161, 6.802, -146.719
48335.020, -284.164, 6.800, -146.591
48335.030, -284.168, 6.646, -146.479
48335.040, -284.170, 6.797, -146.387
48335.060, -284.172, 6.796, -146.286
48335.070, -284.177, 6.642, -146.155
48335.090, -284.177, 6.791, -146.061
48335.100, -284.180, 6.789, -145.944
48335.110, -284.185, 6.637, -145.813
48335.130, -284.186, 6.789, -145.719
48335.140, -284.188, 6.785, -145.610
48335.160, -284.194, 6.632, -145.473
48335.170, -284.195, 6.784, -145.373
48335.180, -284.199, 6.785, -145.262
48335.200, -284.202, 6.784, -145.147
48335.210, -284.205, 6.625, -145.017
48335.230, -284.207, 6.778, -144.917
48335.240, -284.211, 6.779, -144.803
48335.250, -284.214, 6.620, -144.668
48335.270, -284.215, 6.773, -144.563
