Elapsed Time (s), Position (X), Position (Y), Position (Z)
48332.420, -285.620, -64.159, 50.805
48332.430, -285.620, -64.163, 50.783
48332.450, -285.619, 5.523, 50.768
48332.460, -285.619, -64.166, 50.762
48332.480, -285.619, 5.523, 50.754
48332.490, -285.619, -64.170, 50.748
48332.500, -285.619, -64.174, 50.744
48332.520, -285.619, 5.523, 50.743
48332.530, -285.619, -64.178, 50.744
48332.540, -285.619, -64.182, 50.747
48332.560, -285.619, -64.186, 50.754
48332.570, -285.619, 5.523, 50.763
48332.590, -285.620, -64.190, 50.776
48332.600, -285.620, -64.194, 50.792
48332.610, -285.621, 5.523, 50.813
48332.630, -285.621, -64.198, 50.837
48332.640, -285.622, -64.202, 50.866
48332.660, -285.623, 5.522, 50.898
48332.670, -285.624, -64.207, 50.934
48332.680, -285.625, -64.211, 50.977
48332.700, -285.625, 5.522, 50.977
48332.710, -285.625, -64.215, 50.977
48332.720, -285.625, -64.219, 50.977
48332.740, -285.625, -64.223, 50.977
48332.750, -285.625, 5.522, 50.976
48332.770, -285.625, -64.227, 50.975
48332.780, -285.624, -64.231, 50.972
48332.790, -285.624, 5.522, 50.969
48332.810, -285.624, -64.234, 50.964
48332.820, -285.624, -64.238, 50.958
48332.840, -285.624, 5.522, 50.950
48332.850, -285.624, -64.242, 50.940
48332.860, -285.623, -64.246, 50.928
48332.880, -285.623, -64.250, 50.913
48332.890, -285.623, 5.522, 50.897
48332.910, -285.622, -64.253, 50.877
48332.920, -285.622, -64.257, 50.855
48332.930, -285.621, 5.523, 50.827
48332.950, -285.620, -64.261, 50.797
48332.960, -285.619, -64.264, 50.765
48332.970, -285.619, 5.523, 50.741
48332.990, -285.618, -64.268, 50.715
48333.000, -285.617, -64.272, 50.690
48333.020, -285.617, 5.524, 50.656
48333.030, -285.616, -64.275, 50.633
48333.040, -285.615, -64.279, 50.604
48333.060, -285.615, -64.283, 50.572
48333.070, -285.614, 5.525, 50.540
48333.090, -285.613, -64.286, 50.505
48333.100, -285.612, -64.290, 50.469
48333.110, -285.611, 5.525, 50.434
48333.130, -285.610, -64.293, 50.396
48333.140, -285.609, -64.297, 50.355
48333.150, -285.608, 5.526, 50.317
48333.170, -285.607, -64.300, 50.274
48333.180, -285.606, -64.304, 50.232
48333.200, -285.605, 5.527, 50.189
48333.210, -285.604, -64.307, 50.146
48333.230, -285.603, -64.311, 50.099
48333.240, -285.602, -64.315, 50.051
48333.250, -285.601, 5.528, 50.002
48333.270, -285.599, -64.318, 49.953
48333.280, -285.598, -64.321, 49.902
48333.290, -285.597, 5.529, 49.850
48333.310, -285.596, -64.325, 49.796
48333.320, -285.594, -64.328, 49.744
48333.340, -285.593, 5.531, 49.686
48333.350, -285.591, -64.331, 49.628
48333.360, -285.590, -64.335, 49.572
48333.380, -285.588, -64.338, 49.512
48333.390, -285.587, 5.532, 49.454
48333.410, -285.585, -64.341, 49.390
48333.420, -285.584, -64.345, 49.328
48333.430, -285.583, 5.533, 49.268
48333.450, -285.581, -64.348, 49.202
48333.460, -285.579, -64.351, 49.138
48333.470, -285.578, 5.535, 49.070
48333.490, -285.576, -64.354, 48.999
48333.500, -285.574, -64.358, 48.932
48333.520, -285.572, 5.536, 48.859
48333.530, -285.571, -64.361, 48.791
48333.550, -285.569, -64.364, 48.720
48333.560, -285.567, -64.368, 48.641
48333.570, -285.565, 5.538, 48.566
48333.590, -285.563, -64.371, 48.490
48333.600, -285.562, -64.374, 48.418
48333.610, -285.560, 5.540, 48.337
48333.630, -285.558, -64.377, 48.259
48333.640, -285.556, -64.380, 48.179
48333.660, -285.554, 5.541, 48.098
48333.670, -285.552, -64.383, 48.014
48333.680, -285.550, -64.386, 47.934
48333.700, -285.548, -64.390, 47.847
48333.710, -285.545, 5.544, 47.759
48333.730, -285.543, -64.392, 47.667
48333.740, -285.541, -64.396, 47.588
48333.750, -285.539, 5.546, 47.496
48333.770, -285.537, -64.398, 47.410
48333.780, -285.535, -64.402, 47.320
48333.790, -285.532, 5.547, 47.225
48333.810, -285.530, -64.404, 47.131
48333.820, -285.528, -64.408, 47.037
48333.840, -285.525, 5.549, 46.946
48333.850, -285.523, -64.410, 46.846
48333.860, -285.521, -64.414, 46.752
48333.880, -285.518, -64.417, 46.635
48333.890, -285.516, 5.552, 46.553
48333.910, -285.513, -64.419, 46.454
48333.920, -285.511, -64.423, 46.353
48333.930, -285.508, 5.554, 46.255
48333.950, -285.506, -64.425, 46.153
48333.960, -285.503, -64.428, 46.045
48333.970, -285.501, 5.556, 45.937
48333.990, -285.498, -64.431, 45.832
48334.000, -285.495, -64.434, 45.729
48334.020, -285.493, -64.437, 45.619
48334.030, -285.490, 5.559, 45.507
48334.040, -285.487, -64.440, 45.395
48334.060, -285.484, -64.443, 45.277
48334.070, -285.482, 5.562, 45.171
48334.090, -285.479, -64.445, 45.069
48334.100, -285.476, -64.448, 44.950
48334.110, -285.473, 5.564, 44.834
48334.130, -285.471, -64.451, 44.719
48334.140, -285.468, -64.454, 44.602
48334.160, -285.465, 5.566, 44.483
48334.170, -285.462, -64.456, 44.367
48334.180, -285.459, -64.459, 44.250
48334.200, -285.456, -64.462, 44.125
48334.210, -285.453, 5.570, 43.996
48334.230, -285.450, -64.464, 43.880
48334.240, -285.447, -64.468, 43.758
48334.250, -285.444, 5.572, 43.627
48334.270, -285.441, -64.470, 43.507
48334.280, -285.438, -64.473, 43.386
48334.290, -285.435, 5.575, 43.259
48334.310, -285.431, -64.475, 43.126
48334.320, -285.428, -64.478, 43.000
48334.340, -285.425, 5.577, 42.864
48334.350, -285.422, -64.480, 42.736
48334.360, -285.419, -64.483, 42.604
48334.380, -285.415, -64.486, 42.471
48334.390, -285.412, 5.581, 42.338
48334.410, -285.409, -64.488, 42.205
48334.420, -285.405, -64.491, 42.074
48334.430, -285.402, 5.584, 41.935
48334.450, -285.398, -64.493, 41.790
48334.460, -285.395, -64.496, 41.661
48334.480, -285.392, 5.587, 41.523
48334.490, -285.388, -64.498, 41.380
48334.500, -285.385, -64.501, 41.240
48334.520, -285.382, -64.504, 41.102
48334.530, -285.378, 5.590, 40.958
48334.550, -285.374, -64.506, 40.807
48334.560, -285.371, -64.509, 40.672
48334.570, -285.367, 5.593, 40.528
48334.590, -285.364, -64.511, 40.388
48334.600, -285.360, -64.514, 40.237
48334.610, -285.357, 5.596, 40.086
48334.630, -285.353, -64.516, 39.936
48334.640, -285.349, -64.519, 39.794
48334.660, -285.346, 5.599, 39.647
48334.670, -285.342, -64.521, 39.491
48334.680, -285.338, -64.524, 39.346
48334.700, -285.334, -64.526, 39.187
48334.710, -285.331, 5.604, 39.036
48334.730, -285.327, -64.528, 38.884
48334.740, -285.323, -64.531, 38.705
48334.750, -285.319, 5.607, 38.571
48334.770, -285.316, -64.533, 38.424
48334.780, -285.312, -64.536, 38.269
48334.790, -285.308, 5.610, 38.108
48334.810, -285.304, -64.538, 37.946
48334.820, -285.300, -64.540, 37.793
48334.840, -285.296, 5.613, 37.631
48334.850, -285.292, -64.542, 37.466
48334.860, -285.288, -64.545, 37.311
48334.880, -285.284, -64.548, 37.145
48334.890, -285.280, 5.618, 36.989
48334.910, -285.276, -64.549, 36.820
48334.920, -285.272, -64.552, 36.656
48334.930, -285.268, 5.621, 36.486
48334.950, -285.264, -64.554, 36.318
48334.960, -285.260, -64.557, 36.151
48334.980, -285.256, 5.625, 35.988
48334.990, -285.251, -64.558, 35.813
48335.000, -285.248, -64.561, 35.657
48335.020, -285.243, -64.564, 35.458
48335.030, -285.239, 5.629, 35.309
48335.040, -285.235, -64.565, 35.144
48335.060, -285.231, -64.568, 34.987
48335.070, -285.227, 5.633, 34.808
48335.090, -285.222, -64.570, 34.637
48335.100, -285.218, -64.572, 34.456
48335.110, -285.214, 5.636, 34.278
48335.130, -285.209, -64.574, 34.108
48335.140, -285.205, -64.577, 33.938
48335.160, -285.201, 5.640, 33.752
48335.170, -285.196, -64.578, 33.573
48335.180, -285.192, -64.581, 33.403
48335.200, -285.188, -64.584, 33.227
48335.210, -285.183, 5.645, 33.045
48335.230, -285.179, -64.585, 32.869
48335.240, -285.175, -64.588, 32.694
48335.250, -285.170, 5.649, 32.505
48335.270, -285.165, -64.589, 32.319
48335.280, -285.161, -64.592, 32.142
48335.290, -285.156, 5.652, 31.955
48335.310, -285.152, -64.593, 31.764
48335.320, -285.147, -64.596, 31.584
48335.340, -285.143, 5.656, 31.409
48335.350, -285.138, -64.597, 31.216
48335.360, -285.134, -64.600, 31.037
48335.380, -285.129, -64.603, 30.851
48335.390, -285.125, 5.661, 30.660
48335.410, -285.120, -64.604, 30.474
48335.420, -285.115, -64.607, 30.279
48335.430, -285.111, 5.665, 30.095
48335.450, -285.106, -64.608, 29.905
48335.460, -285.101, -64.611, 29.711
48335.470, -285.096, 5.669, 29.518
48335.490, -285.092, -64.612, 29.334
48335.500, -285.087, -64.615, 29.144
48335.520, -285.083, -64.617, 28.952
48335.530, -285.078, 5.674, 28.751
48335.540, -285.073, -64.618, 28.560
48335.560, -285.068, -64.621, 28.364
48335.570, -285.063, 5.678, 28.168
48335.590, -285.058, -64.622, 27.976
48335.600, -285.053, -64.625, 27.742
48335.610, -285.049, 5.682, 27.575
48335.630, -285.044, -64.626, 27.388
48335.640, -285.039, -64.629, 27.199
48335.660, -285.034, 5.686, 26.996
48335.670, -285.029, -64.630, 26.792
48335.680, -285.025, -64.632, 26.599
48335.700, -285.020, -64.635, 26.401
48335.710, -285.015, 5.692, 26.193
48335.730, -285.009, -64.636, 25.984
48335.740, -285.005, -64.639, 25.799
48335.750, -285.000, 5.696, 25.593
48335.770, -284.995, -64.640, 25.388
48335.780, -284.990, -64.642, 25.186
48335.790, -284.985, 5.700, 24.976
48335.810, -284.980, -64.643, 24.772
48335.820, -284.975, -64.646, 24.574
48335.840, -284.969, 5.704, 24.359
48335.850, -284.964, -64.647, 24.155
48335.860, -284.959, -64.650, 23.948
48335.880, -284.954, -64.652, 23.739
48335.890, -284.949, 5.710, 23.541
48335.910, -284.944, -64.653, 23.332
48335.920, -284.939, -64.656, 23.127
48335.930, -284.934, 5.714, 22.917
48335.950, -284.929, -64.657, 22.712
48335.960, -284.924, -64.659, 22.502
48335.980, -284.918, 5.719, 22.284
48335.990, -284.913, -64.660, 22.076
48336.000, -284.908, -64.663, 21.866
48336.020, -284.903, 5.723, 21.650
48336.030, -284.898, -64.664, 21.440
48336.040, -284.893, -64.666, 21.233
48336.060, -284.887, -64.669, 21.011
48336.070, -284.882, 5.729, 20.812
48336.090, -284.877, -64.670, 20.600
48336.100, -284.872, -64.672, 20.391
48336.110, -284.866, 5.733, 20.164
48336.130, -284.861, -64.673, 19.945
48336.140, -284.856, -64.676, 19.736
48336.150, -284.850, 5.738, 19.519
48336.170, -284.845, -64.677, 19.304
48336.180, -284.840, -64.679, 19.089
48336.200, -284.834, 5.742, 18.875
48336.210, -284.829, -64.680, 18.655
48336.230, -284.824, -64.682, 18.440
48336.240, -284.818, -64.685, 18.211
48336.250, -284.813, 5.748, 17.999
48336.270, -284.808, -64.686, 17.782
48336.280, -284.802, -64.688, 17.554
48336.290, -284.797, 5.753, 17.339
48336.310, -284.791, -64.689, 17.120
48336.320, -284.786, -64.691, 16.906
48336.340, -284.781, 5.757, 16.682
48336.350, -284.775, -64.692, 16.458
48336.360, -284.770, -64.695, 16.240
48336.380, -284.764, -64.697, 16.018
48336.390, -284.759, 5.763, 15.791
48336.410, -284.753, -64.698, 15.570
48336.420, -284.747, -64.700, 15.324
48336.430, -284.742, 5.768, 15.125
48336.450, -284.737, -64.701, 14.900
48336.460, -284.731, -64.704, 14.686
48336.470, -284.725, 5.773, 14.415
48336.490, -284.720, -64.704, 14.221
48336.500, -284.715, -64.707, 14.008
48336.520, -284.709, 5.777, 13.785
48336.530, -284.704, -64.708, 13.564
48336.540, -284.698, -64.710, 13.335
48336.560, -284.692, -64.712, 13.105
48336.570, -284.687, 5.783, 12.878
48336.590, -284.681, -64.713, 12.651
48336.600, -284.676, -64.716, 12.423
48336.610, -284.670, 5.788, 12.185
48336.630, -284.664, -64.716, 11.962
48336.640, -284.658, -64.719, 11.725
48336.650, -284.653, 5.793, 11.511
48336.670, -284.647, -64.719, 11.272
