Elapsed Time (s), Position (X), Position (Y), Position (Z)
48332.420, -288.564, 7.704, -146.823
48332.430, -288.564, 7.706, -146.822
48332.450, -288.564, 7.672, -146.821
48332.460, -288.564, 7.706, -146.820
48332.480, -288.564, 7.672, -146.818
48332.490, -288.563, 7.704, -146.815
48332.500, -288.564, 7.705, -146.812
48332.520, -288.564, 7.671, -146.808
48332.530, -288.564, 7.705, -146.803
48332.540, -288.565, 7.706, -146.798
48332.560, -288.565, 7.706, -146.792
48332.570, -288.565, 7.671, -146.786
48332.590, -288.565, 7.705, -146.778
48332.600, -288.565, 7.703, -146.769
48332.610, -288.566, 7.671, -146.760
48332.630, -288.565, 7.704, -146.749
48332.640, -288.566, 7.704, -146.736
48332.660, -288.567, 7.670, -146.724
48332.670, -288.567, 7.705, -146.710
48332.680, -288.568, 7.704, -146.695
48332.700, -288.568, 7.669, -146.680
48332.710, -288.569, 7.702, -146.665
48332.720, -288.568, 7.703, -146.659
48332.740, -288.569, 7.703, -146.654
48332.750, -288.569, 7.669, -146.650
48332.770, -288.569, 7.703, -146.646
48332.780, -288.570, 7.704, -146.643
48332.790, -288.569, 7.669, -146.642
48332.810, -288.569, 7.704, -146.641
48332.820, -288.569, 7.702, -146.641
48332.840, -288.569, 7.669, -146.643
48332.850, -288.569, 7.702, -146.645
48332.860, -288.569, 7.703, -146.648
48332.880, -288.569, 7.703, -146.652
48332.890, -288.569, 7.669, -146.657
48332.910, -288.569, 7.703, -146.662
48332.920, -288.568, 7.704, -146.669
48332.930, -288.568, 7.669, -146.678
48332.950, -288.568, 7.704, -146.686
48332.960, -288.568, 7.702, -146.694
48332.970, -288.568, 7.669, -146.680
48332.990, -288.568, 7.703, -146.664
48333.000, -288.569, 7.703, -146.649
48333.020, -288.570, 7.668, -146.629
48333.030, -288.570, 7.703, -146.614
48333.040, -288.571, 7.702, -146.597
48333.060, -288.571, 7.701, -146.577
48333.070, -288.572, 7.667, -146.558
48333.090, -288.572, 7.701, -146.537
48333.100, -288.573, 7.701, -146.515
48333.110, -288.574, 7.666, -146.494
48333.130, -288.575, 7.701, -146.471
48333.140, -288.576, 7.700, -146.446
48333.150, -288.576, 7.665, -146.423
48333.170, -288.577, 7.699, -146.397
48333.180, -288.578, 7.699, -146.372
48333.200, -288.579, 7.663, -146.346
48333.210, -288.580, 7.699, -146.319
48333.230, -288.580, 7.696, -146.291
48333.240, -288.581, 7.696, -146.262
48333.250, -288.582, 7.661, -146.233
48333.270, -288.584, 7.696, -146.202
48333.280, -288.584, 7.697, -146.171
48333.290, -288.585, 7.660, -146.140
48333.310, -288.586, 7.694, -146.107
48333.320, -288.587, 7.695, -146.076
48333.340, -288.588, 7.658, -146.041
48333.350, -288.590, 7.695, -146.005
48333.360, -288.591, 7.692, -145.971
48333.380, -288.592, 7.691, -145.935
48333.390, -288.593, 7.656, -145.901
48333.410, -288.595, 7.692, -145.861
48333.420, -288.595, 7.692, -145.824
48333.430, -288.596, 7.654, -145.788
48333.450, -288.598, 7.689, -145.747
48333.460, -288.599, 7.689, -145.709
48333.480, -288.600, 7.652, -145.667
48333.490, -288.602, 7.688, -145.624
48333.500, -288.602, 7.686, -145.584
48333.520, -288.604, 7.649, -145.540
48333.530, -288.606, 7.687, -145.498
48333.550, -288.607, 7.685, -145.455
48333.560, -288.608, 7.684, -145.408
48333.570, -288.610, 7.646, -145.362
48333.590, -288.611, 7.684, -145.316
48333.600, -288.613, 7.683, -145.272
48333.610, -288.614, 7.644, -145.224
48333.630, -288.616, 7.682, -145.176
48333.640, -288.618, 7.682, -145.128
48333.660, -288.619, 7.642, -145.079
48333.670, -288.621, 7.679, -145.028
48333.680, -288.623, 7.679, -144.979
48333.700, -288.624, 7.679, -144.926
48333.710, -288.625, 7.638, -144.874
48333.730, -288.627, 7.676, -144.818
48333.740, -288.629, 7.677, -144.769
48333.750, -288.631, 7.635, -144.714
48333.770, -288.632, 7.674, -144.662
48333.780, -288.635, 7.674, -144.606
48333.800, -288.636, 7.632, -144.550
48333.810, -288.638, 7.671, -144.493
48333.820, -288.640, 7.671, -144.435
48333.840, -288.641, 7.629, -144.381
48333.850, -288.643, 7.668, -144.320
48333.860, -288.645, 7.668, -144.263
48333.880, -288.647, 7.668, -144.192
48333.890, -288.649, 7.625, -144.143
48333.910, -288.651, 7.666, -144.082
48333.920, -288.653, 7.666, -144.021
48333.930, -288.654, 7.622, -143.962
48333.950, -288.656, 7.663, -143.900
48333.960, -288.659, 7.663, -143.835
48333.970, -288.661, 7.619, -143.770
48333.990, -288.663, 7.660, -143.706
48334.000, -288.664, 7.660, -143.643
48334.020, -288.667, 7.657, -143.577
48334.030, -288.669, 7.614, -143.509
48334.040, -288.671, 7.657, -143.441
48334.060, -288.673, 7.654, -143.370
48334.070, -288.675, 7.611, -143.306
48334.090, -288.677, 7.654, -143.243
48334.100, -288.679, 7.652, -143.171
48334.110, -288.682, 7.607, -143.102
48334.130, -288.684, 7.649, -143.031
48334.140, -288.686, 7.650, -142.960
48334.160, -288.689, 7.604, -142.889
48334.170, -288.691, 7.646, -142.818
48334.180, -288.693, 7.646, -142.747
48334.200, -288.696, 7.646, -142.671
48334.210, -288.698, 7.599, -142.594
48334.230, -288.700, 7.644, -142.523
48334.240, -288.703, 7.640, -142.449
48334.250, -288.705, 7.595, -142.370
48334.270, -288.707, 7.640, -142.297
48334.280, -288.709, 7.638, -142.224
