Elapsed Time (s), Position (X), Position (Y), Position (Z)
48332.420, -282.096, 5.585, 50.077
48332.430, -282.094, 5.586, 50.020
48332.450, -282.095, 5.562, 49.984
48332.460, -282.092, 5.580, 49.967
48332.480, -282.094, 5.561, 49.946
48332.490, -282.091, 5.584, 49.928
48332.500, -282.091, 5.584, 49.917
48332.520, -282.092, 5.559, 49.910
48332.530, -282.091, 5.584, 49.906
48332.540, -282.091, 5.582, 49.907
48332.560, -282.091, 5.582, 49.913
48332.570, -282.093, 5.557, 49.925
48332.590, -282.092, 5.579, 49.942
48332.600, -282.093, 5.579, 49.963
48332.610, -282.095, 5.555, 49.993
48332.630, -282.095, 5.583, 50.028
48332.640, -282.096, 5.583, 50.069
48332.660, -282.099, 5.553, 50.115
48332.670, -282.100, 5.577, 50.167
48332.680, -282.102, 5.582, 50.228
48332.700, -282.102, 5.552, 50.194
48332.710, -282.099, 5.581, 50.158
48332.720, -282.099, 5.577, 50.142
48332.740, -282.099, 5.579, 50.129
48332.750, -282.099, 5.554, 50.117
48332.770, -282.098, 5.582, 50.106
48332.780, -282.097, 5.583, 50.097
48332.790, -282.098, 5.555, 50.090
48332.810, -282.097, 5.584, 50.082
48332.820, -282.097, 5.582, 50.076
48332.840, -282.098, 5.557, 50.069
48332.850, -282.097, 5.579, 50.062
48332.860, -282.096, 5.578, 50.055
48332.880, -282.096, 5.579, 50.047
48332.890, -282.097, 5.559, 50.039
48332.910, -282.095, 5.582, 50.030
48332.920, -282.095, 5.584, 50.019
48332.930, -282.096, 5.561, 50.006
48332.950, -282.094, 5.585, 49.991
48332.960, -282.093, 5.585, 49.975
48332.970, -282.092, 5.562, 49.912
48332.990, -282.089, 5.579, 49.843
48333.000, -282.087, 5.584, 49.777
48333.020, -282.085, 5.563, 49.690
48333.030, -282.082, 5.581, 49.629
48333.040, -282.079, 5.584, 49.555
48333.060, -282.077, 5.583, 49.472
48333.070, -282.075, 5.563, 49.389
48333.090, -282.071, 5.584, 49.299
48333.100, -282.068, 5.578, 49.205
48333.110, -282.066, 5.564, 49.115
48333.130, -282.062, 5.580, 49.017
48333.140, -282.058, 5.584, 48.914
48333.150, -282.056, 5.564, 48.815
48333.170, -282.051, 5.583, 48.706
48333.180, -282.047, 5.580, 48.600
48333.200, -282.045, 5.564, 48.491
48333.210, -282.040, 5.579, 48.381
48333.230, -282.036, 5.583, 48.261
48333.240, -282.032, 5.577, 48.140
48333.250, -282.029, 5.565, 48.018
48333.270, -282.023, 5.580, 47.893
48333.280, -282.019, 5.581, 47.766
48333.290, -282.016, 5.566, 47.636
48333.310, -282.010, 5.576, 47.501
48333.320, -282.007, 5.581, 47.374
48333.340, -282.002, 5.566, 47.226
48333.350, -282.011, 5.627, 47.263
48333.360, -282.012, 5.592, 47.292
48333.380, -281.988, 5.567, 46.796
48333.390, -281.983, 5.567, 46.654
48333.410, -281.977, 5.592, 46.496
48333.420, -281.972, 5.563, 46.405
48333.430, -281.967, 5.568, 46.195
48333.450, -281.962, 5.568, 46.033
48333.460, -281.957, 5.568, 45.878
48333.470, -281.951, 5.568, 45.712
48333.490, -281.945, 5.568, 45.540
48333.500, -281.940, 5.570, 45.377
48333.520, -281.934, 5.569, 45.200
48333.530, -281.929, 5.570, 45.038
48333.550, -281.919, 5.575, 44.941
48333.560, -281.892, 5.583, 44.865
48333.570, -281.910, 5.570, 44.498
48333.590, -281.902, 5.718, 44.317
48333.600, -281.898, 5.714, 44.146
48333.610, -281.892, 5.571, 43.952
48333.630, -281.886, 5.571, 43.766
48333.640, -281.879, 5.572, 43.578
48333.660, -281.873, 5.572, 43.386
48333.670, -281.876, 5.549, 42.998
48333.680, -281.862, 5.540, 42.808
48333.700, -281.837, 5.547, 42.606
48333.710, -281.846, 5.573, 42.591
48333.730, -281.837, 5.575, 42.375
48333.740, -281.831, 5.578, 42.191
48333.750, -281.825, 5.574, 41.978
48333.770, -281.817, 5.581, 41.779
48333.780, -281.811, 5.582, 41.570
48333.790, -281.804, 5.575, 41.352
48333.810, -281.797, 5.583, 41.136
48333.820, -281.790, 5.584, 40.920
48333.840, -281.783, 5.576, 40.713
48333.850, -281.775, 5.586, 40.484
48333.860, -281.768, 5.586, 40.271
48333.880, -281.759, 5.588, 40.005
48333.890, -281.753, 5.577, 39.821
48333.910, -281.745, 5.588, 39.596
48333.920, -281.738, 5.587, 39.370
48333.930, -281.730, 5.578, 39.150
48333.950, -281.722, 5.590, 38.921
48333.960, -281.714, 5.593, 38.682
48333.970, -281.706, 5.579, 38.440
48333.990, -281.698, 5.598, 38.207
48334.000, -281.691, 5.599, 37.979
48334.020, -281.683, 5.600, 37.738
48334.030, -281.674, 5.580, 37.490
48334.040, -281.666, 5.597, 37.245
48334.060, -281.657, 5.602, 36.987
48334.070, -281.649, 5.581, 36.755
48334.090, -281.642, 5.606, 36.534
48334.100, -281.633, 5.607, 36.274
48334.110, -281.625, 5.583, 36.024
48334.130, -281.617, 5.605, 35.777
48334.140, -281.608, 5.609, 35.524
48334.160, -281.599, 5.584, 35.269
48334.170, -281.591, 5.613, 35.020
48334.180, -281.583, 5.612, 34.771
48334.200, -281.574, 5.611, 34.506
48334.210, -281.564, 5.585, 34.232
48334.230, -281.556, 5.619, 33.988
48334.240, -281.548, 5.618, 33.731
48334.250, -281.538, 5.587, 33.456
48334.270, -281.530, 5.622, 33.206
48334.280, -281.522, 5.624, 32.953
48334.290, -281.512, 5.588, 32.689
48334.310, -281.502, 5.621, 32.412
48334.320, -281.494, 5.628, 32.153
48334.340, -281.485, 5.589, 31.873
48334.350, -281.475, 5.625, 31.610
48334.360, -281.467, 5.630, 31.340
48334.380, -281.457, 5.634, 31.069
48334.390, -281.449, 5.591, 30.798
48334.410, -281.439, 5.633, 30.530
48334.420, -281.431, 5.638, 30.264
48334.430, -281.421, 5.592, 29.985
48334.450, -281.411, 5.635, 29.694
48334.460, -281.402, 5.642, 29.436
48334.480, -281.394, 5.593, 29.161
48334.490, -281.383, 5.639, 28.878
48334.500, -281.374, 5.646, 28.601
48334.520, -281.364, 5.647, 28.329
48334.530, -281.356, 5.595, 28.047
48334.550, -281.345, 5.650, 27.750
48334.560, -281.336, 5.650, 27.488
48334.570, -281.328, 5.597, 27.207
48334.590, -281.318, 5.655, 26.938
48334.600, -281.308, 5.655, 26.645
48334.610, -281.299, 5.598, 26.356
48334.630, -281.288, 5.659, 26.069
48334.640, -281.278, 5.655, 25.798
48334.660, -281.271, 5.600, 25.520
48334.670, -281.259, 5.663, 25.224
48334.680, -281.250, 5.660, 24.949
48334.700, -281.240, 5.666, 24.651
48334.710, -281.232, 5.602, 24.369
48334.730, -281.221, 5.667, 24.086
48334.740, -281.210, 5.671, 23.754
48334.750, -281.203, 5.603, 23.507
48334.770, -281.193, 5.674, 23.237
48334.780, -281.183, 5.674, 22.951
48334.790, -281.175, 5.604, 22.658
48334.810, -281.163, 5.678, 22.363
48334.820, -281.153, 5.675, 22.085
48334.840, -281.145, 5.606, 21.793
48334.850, -281.134, 5.682, 21.497
48334.860, -281.124, 5.682, 21.220
48334.880, -281.115, 5.686, 20.924
48334.890, -281.107, 5.608, 20.647
48334.910, -281.095, 5.687, 20.348
48334.920, -281.086, 5.688, 20.060
48334.930, -281.077, 5.610, 19.764
48334.950, -281.066, 5.693, 19.470
48334.960, -281.056, 5.690, 19.180
48334.980, -281.048, 5.611, 18.899
48334.990, -281.037, 5.695, 18.598
48335.000, -281.027, 5.698, 18.331
48335.020, -281.016, 5.700, 17.992
48335.030, -281.009, 5.613, 17.741
48335.040, -280.998, 5.704, 17.461
48335.060, -280.990, 5.701, 17.197
48335.070, -280.981, 5.615, 16.899
48335.090, -280.969, 5.708, 16.614
48335.100, -280.960, 5.705, 16.314
48335.110, -280.951, 5.617, 16.021
48335.130, -280.941, 5.707, 15.743
48335.140, -280.931, 5.714, 15.465
48335.160, -280.922, 5.618, 15.164
48335.170, -280.911, 5.715, 14.873
48335.180, -280.903, 5.717, 14.601
48335.200, -280.893, 5.714, 14.320
48335.210, -280.884, 5.620, 14.031
48335.230, -280.874, 5.721, 13.752
48335.240, -280.864, 5.721, 13.476
48335.250, -280.855, 5.622, 13.182
48335.270, -280.845, 5.718, 12.891
48335.280, -280.836, 5.723, 12.617
48335.290, -280.827, 5.624, 12.331
48335.310, -280.817, 5.723, 12.038
48335.320, -280.807, 5.724, 11.763
48335.340, -280.799, 5.625, 11.498
