Time, Hand, Button
13:25:44.986, Hand, Primary Button
13:25:45.000, Hand, Primary Button
13:25:45.013, Hand, Primary Button
13:25:45.027, Hand, Primary Button
13:25:45.042, Hand, Primary Button
13:25:45.056, Hand, Primary Button
13:25:45.068, Hand, Primary Button
13:25:45.082, Hand, Primary Button
13:25:45.096, Hand, Primary Button
13:25:45.110, Hand, Primary Button
13:25:45.124, Hand, Primary Button
13:25:45.138, Hand, Primary Button
13:25:45.152, Hand, Primary Button
13:25:45.167, Hand, Primary Button
13:25:45.179, Hand, Primary Button
13:25:45.193, Hand, Primary Button
13:25:45.207, Hand, Primary Button
13:25:45.222, Hand, Primary Button
13:25:45.236, Hand, Primary Button
13:25:45.250, Hand, Primary Button
13:25:45.264, Hand, Primary Button
13:25:45.277, Hand, Primary Button
13:25:45.291, Hand, Primary Button
13:25:45.306, Hand, Primary Button
13:25:45.319, Hand, Primary Button
13:25:45.333, Hand, Primary Button
13:25:45.346, Hand, Primary Button
13:25:45.362, Hand, Primary Button
13:25:45.374, Hand, Primary Button
13:25:45.389, Hand, Primary Button
13:25:45.402, Hand, Primary Button
13:25:45.417, Hand, Primary Button
13:25:45.429, Hand, Primary Button
13:25:45.444, Hand, Primary Button
13:25:45.457, Hand, Primary Button
13:25:45.471, Hand, Primary Button
13:25:45.486, Hand, Primary Button
13:25:45.500, Hand, Primary Button
13:25:45.513, Hand, Primary Button
13:25:45.527, Hand, Primary Button
13:25:45.542, Hand, Primary Button
13:25:45.555, Hand, Primary Button
13:25:45.571, Hand, Primary Button
13:25:45.583, Hand, Primary Button
13:25:45.597, Hand, Primary Button
13:25:45.610, Hand, Primary Button
13:25:45.626, Hand, Primary Button
13:25:45.639, Hand, Primary Button
13:25:45.652, Hand, Primary Button
13:25:45.667, Hand, Primary Button
13:25:45.681, Hand, Primary Button
13:25:45.693, Hand, Primary Button
13:25:45.707, Hand, Primary Button
13:25:45.721, Hand, Primary Button
13:25:45.735, Hand, Primary Button
13:25:45.749, Hand, Primary Button
13:25:45.763, Hand, Primary Button
13:25:45.777, Hand, Primary Button
13:25:45.791, Hand, Primary Button
13:25:45.806, Hand, Primary Button
13:25:45.819, Hand, Primary Button
13:25:45.833, Hand, Primary Button
13:25:45.846, Hand, Primary Button
13:25:45.862, Hand, Primary Button
13:25:45.875, Hand, Primary Button
13:25:45.889, Hand, Primary Button
13:25:45.905, Hand, Primary Button
13:25:45.917, Hand, Primary Button
13:25:45.929, Hand, Primary Button
13:25:45.943, Hand, Primary Button
13:25:45.958, Hand, Primary Button
13:25:45.972, Hand, Primary Button
13:25:45.985, Hand, Primary Button
13:25:46.000, Hand, Primary Button
13:25:46.013, Hand, Primary Button
13:25:46.028, Hand, Primary Button
13:25:46.042, Hand, Primary Button
13:25:46.055, Hand, Primary Button
13:25:46.069, Hand, Primary Button
13:25:46.082, Hand, Primary Button
13:25:46.097, Hand, Primary Button
13:25:46.110, Hand, Primary Button
13:25:46.124, Hand, Primary Button
13:25:46.139, Hand, Primary Button
13:25:46.153, Hand, Primary Button
13:25:46.166, Hand, Primary Button
13:25:46.180, Hand, Primary Button
13:25:46.194, Hand, Primary Button
13:25:46.208, Hand, Primary Button
13:25:46.223, Hand, Primary Button
13:25:46.236, Hand, Primary Button
13:25:46.250, Hand, Primary Button
13:25:46.264, Hand, Primary Button
13:25:46.279, Hand, Primary Button
13:25:46.291, Hand, Primary Button
13:25:46.306, Hand, Primary Button
13:25:46.319, Hand, Primary Button
13:25:46.333, Hand, Primary Button
13:25:46.347, Hand, Primary Button
13:25:46.362, Hand, Primary Button
13:25:46.374, Hand, Primary Button
13:25:46.390, Hand, Primary Button
13:25:46.403, Hand, Primary Button
13:25:46.417, Hand, Primary Button
13:25:46.429, Hand, Primary Button
13:25:46.444, Hand, Primary Button
13:25:46.458, Hand, Primary Button
13:25:46.472, Hand, Primary Button
13:25:46.487, Hand, Primary Button
13:25:46.501, Hand, Primary Button
13:25:46.513, Hand, Primary Button
13:25:46.528, Hand, Primary Button
13:25:46.542, Hand, Primary Button
13:25:46.555, Hand, Primary Button
13:25:46.570, Hand, Primary Button
13:25:46.583, Hand, Primary Button
13:25:46.597, Hand, Primary Button
13:25:46.611, Hand, Primary Button
13:25:46.625, Hand, Primary Button
13:25:46.639, Hand, Primary Button
13:25:46.653, Hand, Primary Button
13:25:46.667, Hand, Primary Button
13:25:46.681, Hand, Primary Button
13:25:46.695, Hand, Primary Button
13:25:46.709, Hand, Primary Button
13:25:46.723, Hand, Primary Button
13:25:46.737, Hand, Primary Button
13:25:46.749, Hand, Primary Button
13:25:46.767, Hand, Primary Button
13:25:46.778, Hand, Primary Button
13:25:46.794, Hand, Primary Button
13:25:46.809, Hand, Primary Button
13:25:46.821, Hand, Primary Button
13:25:46.835, Hand, Primary Button
13:25:46.848, Hand, Primary Button
13:25:46.863, Hand, Primary Button
13:25:46.875, Hand, Primary Button
13:25:46.890, Hand, Primary Button
13:25:46.903, Hand, Primary Button
13:25:46.918, Hand, Primary Button
13:25:46.930, Hand, Primary Button
13:25:46.946, Hand, Primary Button
13:25:46.959, Hand, Primary Button
13:25:46.973, Hand, Primary Button
13:25:46.986, Hand, Primary Button
13:25:47.000, Hand, Primary Button
13:25:47.013, Hand, Primary Button
13:25:47.029, Hand, Primary Button
13:25:47.043, Hand, Primary Button
13:25:47.055, Hand, Primary Button
13:25:47.070, Hand, Primary Button
13:25:47.084, Hand, Primary Button
13:25:47.097, Hand, Primary Button
13:25:47.112, Hand, Primary Button
13:25:47.126, Hand, Primary Button
13:25:47.140, Hand, Primary Button
13:25:47.153, Hand, Primary Button
13:25:47.167, Hand, Primary Button
13:25:47.182, Hand, Primary Button
13:25:47.194, Hand, Primary Button
13:25:47.208, Hand, Primary Button
13:25:47.223, Hand, Primary Button
13:25:47.237, Hand, Primary Button
13:25:47.250, Hand, Primary Button
13:25:47.264, Hand, Primary Button
13:25:47.279, Hand, Primary Button
13:25:47.291, Hand, Primary Button
13:25:47.307, Hand, Primary Button
13:25:47.320, Hand, Primary Button
13:25:47.333, Hand, Primary Button
13:25:47.348, Hand, Primary Button
13:25:47.362, Hand, Primary Button
13:25:47.376, Hand, Primary Button
13:25:47.389, Hand, Primary Button
13:25:47.404, Hand, Primary Button
13:25:47.417, Hand, Primary Button
13:25:47.431, Hand, Primary Button
13:25:47.446, Hand, Primary Button
13:25:47.459, Hand, Primary Button
13:25:47.473, Hand, Primary Button
13:25:47.487, Hand, Primary Button
13:25:47.501, Hand, Primary Button
13:25:47.513, Hand, Primary Button
13:25:47.529, Hand, Primary Button
13:25:47.542, Hand, Primary Button
13:25:47.556, Hand, Primary Button
13:25:47.570, Hand, Primary Button
13:25:47.584, Hand, Primary Button
13:25:47.597, Hand, Primary Button
13:25:47.611, Hand, Primary Button
13:25:47.629, Hand, Primary Button
13:25:47.640, Hand, Primary Button
13:25:47.655, Hand, Primary Button
13:25:47.670, Hand, Primary Button
13:25:47.683, Hand, Primary Button
13:25:47.697, Hand, Primary Button
13:25:47.710, Hand, Primary Button
13:25:47.725, Hand, Primary Button
13:25:47.737, Hand, Primary Button
13:25:47.750, Hand, Primary Button
13:25:47.765, Hand, Primary Button
13:25:47.779, Hand, Primary Button
13:25:47.792, Hand, Primary Button
13:25:47.807, Hand, Primary Button
13:25:47.820, Hand, Primary Button
13:25:47.834, Hand, Primary Button
13:25:47.848, Hand, Primary Button
13:25:47.862, Hand, Primary Button
13:25:47.876, Hand, Primary Button
13:25:47.890, Hand, Primary Button
13:25:47.904, Hand, Primary Button
13:25:47.918, Hand, Primary Button
13:25:47.931, Hand, Primary Button
13:25:47.946, Hand, Primary Button
13:25:47.960, Hand, Primary Button
13:25:47.974, Hand, Primary Button
13:25:47.987, Hand, Primary Button
13:25:48.000, Hand, Primary Button
13:25:48.014, Hand, Primary Button
13:25:48.029, Hand, Primary Button
13:25:48.043, Hand, Primary Button
13:25:48.056, Hand, Primary Button
13:25:48.070, Hand, Primary Button
13:25:48.084, Hand, Primary Button
13:25:48.098, Hand, Primary Button
13:25:48.112, Hand, Primary Button
13:25:48.127, Hand, Primary Button
13:25:48.140, Hand, Primary Button
13:25:48.154, Hand, Primary Button
13:25:48.167, Hand, Primary Button
13:25:48.181, Hand, Primary Button
13:25:48.194, Hand, Primary Button
13:25:48.209, Hand, Primary Button
13:25:48.223, Hand, Primary Button
13:25:48.237, Hand, Primary Button
13:25:48.250, Hand, Primary Button
13:25:48.265, Hand, Primary Button
13:25:48.279, Hand, Primary Button
13:25:48.292, Hand, Primary Button
13:25:48.307, Hand, Primary Button
13:25:48.321, Hand, Primary Button
13:25:48.333, Hand, Primary Button
13:25:48.348, Hand, Primary Button
13:25:48.362, Hand, Primary Button
13:25:48.375, Hand, Primary Button
13:25:48.390, Hand, Primary Button
13:25:48.405, Hand, Primary Button
13:25:48.418, Hand, Primary Button
13:25:48.431, Hand, Primary Button
13:25:48.446, Hand, Primary Button
13:25:48.460, Hand, Primary Button
13:25:48.473, Hand, Primary Button
13:25:48.490, Hand, Primary Button
13:25:48.502, Hand, Primary Button
13:25:48.513, Hand, Primary Button
13:25:48.528, Hand, Primary Button
13:25:48.543, Hand, Primary Button
13:25:48.556, Hand, Primary Button
13:25:48.570, Hand, Primary Button
13:25:48.584, Hand, Primary Button
13:25:48.599, Hand, Primary Button
13:25:48.612, Hand, Primary Button
13:25:48.627, Hand, Primary Button
13:25:48.640, Hand, Primary Button
13:25:48.653, Hand, Primary Button
13:25:48.667, Hand, Primary Button
13:25:48.681, Hand, Primary Button
13:25:48.694, Hand, Primary Button
13:25:48.710, Hand, Primary Button
13:25:48.723, Hand, Primary Button
13:25:48.737, Hand, Primary Button
13:25:48.751, Hand, Primary Button
13:25:48.765, Hand, Primary Button
13:25:48.778, Hand, Primary Button
13:25:48.793, Hand, Primary Button
13:25:48.807, Hand, Primary Button
13:25:48.821, Hand, Primary Button
13:25:48.833, Hand, Primary Button
13:25:48.849, Hand, Primary Button
13:25:48.863, Hand, Primary Button
13:25:48.876, Hand, Primary Button
13:25:48.889, Hand, Primary Button
13:25:48.904, Hand, Primary Button
13:25:48.918, Hand, Primary Button
13:25:48.932, Hand, Primary Button
13:25:48.946, Hand, Primary Button
13:25:48.960, Hand, Primary Button
