Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:25:32.423, 0.087, 0.038, -0.025, -0.995
13:25:32.447, 0.085, 0.038, -0.024, -0.995
13:25:32.474, 0.086, 0.039, -0.022, -0.995
13:25:32.502, 0.089, 0.038, -0.021, -0.995
13:25:32.516, 0.090, 0.037, -0.021, -0.995
13:25:32.544, 0.091, 0.036, -0.021, -0.995
13:25:32.557, 0.093, 0.035, -0.021, -0.995
13:25:32.585, 0.095, 0.033, -0.023, -0.995
13:25:32.613, 0.096, 0.032, -0.023, -0.995
13:25:32.640, 0.098, 0.032, -0.023, -0.994
13:25:32.695, 0.097, 0.033, -0.022, -0.994
13:25:32.723, 0.096, 0.036, -0.020, -0.994
13:25:32.751, 0.097, 0.037, -0.019, -0.994
13:25:32.766, 0.096, 0.039, -0.018, -0.994
13:25:32.780, 0.096, 0.042, -0.018, -0.994
13:25:32.793, 0.096, 0.044, -0.018, -0.994
13:25:32.807, 0.096, 0.046, -0.019, -0.994
13:25:32.821, 0.096, 0.048, -0.019, -0.994
13:25:32.835, 0.096, 0.049, -0.020, -0.994
13:25:32.863, 0.095, 0.052, -0.020, -0.994
13:25:32.905, 0.094, 0.052, -0.020, -0.994
13:25:32.931, 0.092, 0.052, -0.020, -0.994
13:25:32.960, 0.091, 0.051, -0.020, -0.994
13:25:32.974, 0.090, 0.050, -0.020, -0.995
13:25:32.990, 0.089, 0.049, -0.020, -0.995
13:25:33.015, 0.090, 0.046, -0.019, -0.995
13:25:33.030, 0.090, 0.045, -0.019, -0.995
13:25:33.057, 0.091, 0.043, -0.018, -0.995
13:25:33.086, 0.094, 0.041, -0.018, -0.995
13:25:33.113, 0.097, 0.041, -0.018, -0.994
13:25:33.142, 0.099, 0.041, -0.018, -0.994
13:25:33.169, 0.102, 0.041, -0.018, -0.994
13:25:33.196, 0.104, 0.042, -0.019, -0.993
13:25:33.211, 0.106, 0.042, -0.019, -0.993
