Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:20:26.462, -0.001, 0.084, -0.002, -0.996
16:20:26.491, -0.002, 0.085, -0.001, -0.996
16:20:26.550, -0.003, 0.086, -0.002, -0.996
16:20:26.607, -0.004, 0.085, -0.002, -0.996
16:20:27.001, -0.003, 0.085, -0.002, -0.996
16:20:27.277, -0.005, 0.085, -0.002, -0.996
16:20:27.708, -0.005, 0.086, -0.001, -0.996
16:20:27.751, -0.005, 0.087, -0.001, -0.996
16:20:27.777, -0.007, 0.088, -0.001, -0.996
16:20:27.806, -0.004, 0.090, 0.000, -0.996
16:20:27.833, 0.001, 0.095, 0.001, -0.995
16:20:27.848, 0.000, 0.099, 0.000, -0.995
16:20:27.861, -0.001, 0.102, 0.000, -0.995
16:20:27.875, 0.000, 0.105, 0.000, -0.995
16:20:27.889, 0.000, 0.108, 0.000, -0.994
16:20:27.904, 0.000, 0.110, 0.000, -0.994
16:20:27.917, 0.000, 0.114, 0.001, -0.994
16:20:27.931, 0.000, 0.117, 0.001, -0.993
16:20:27.944, 0.000, 0.119, 0.001, -0.993
16:20:27.958, 0.000, 0.122, 0.001, -0.992
16:20:27.973, 0.000, 0.124, 0.001, -0.992
16:20:27.986, 0.001, 0.127, 0.001, -0.992
16:20:28.000, 0.002, 0.129, 0.001, -0.992
16:20:28.014, 0.002, 0.130, 0.001, -0.991
16:20:28.028, 0.002, 0.132, 0.001, -0.991
16:20:28.043, 0.000, 0.133, 0.001, -0.991
16:20:28.055, -0.001, 0.134, 0.000, -0.991
16:20:28.084, -0.002, 0.135, 0.000, -0.991
16:20:28.127, -0.003, 0.135, -0.001, -0.991
16:20:28.153, -0.003, 0.133, -0.002, -0.991
16:20:28.182, -0.002, 0.132, -0.003, -0.991
16:20:28.250, -0.002, 0.131, -0.003, -0.991
16:20:28.292, -0.003, 0.130, -0.001, -0.992
16:20:28.333, -0.003, 0.128, -0.002, -0.992
16:20:28.390, -0.003, 0.126, -0.002, -0.992
16:20:28.417, -0.003, 0.125, -0.003, -0.992
16:20:28.445, -0.003, 0.123, -0.003, -0.992
16:20:28.473, -0.004, 0.122, -0.004, -0.993
16:20:28.514, -0.004, 0.120, -0.004, -0.993
16:20:28.584, -0.005, 0.119, -0.004, -0.993
16:20:28.667, -0.006, 0.118, -0.003, -0.993
16:20:28.709, -0.006, 0.117, -0.002, -0.993
16:20:28.736, -0.007, 0.115, -0.002, -0.993
16:20:28.777, -0.008, 0.113, -0.002, -0.994
16:20:28.820, -0.008, 0.111, -0.002, -0.994
16:20:28.848, -0.009, 0.109, -0.002, -0.994
16:20:28.875, -0.009, 0.108, -0.002, -0.994
16:20:28.904, -0.009, 0.105, -0.002, -0.994
16:20:28.931, -0.009, 0.104, -0.001, -0.995
16:20:28.958, -0.010, 0.102, -0.001, -0.995
