Time, Hand, Button
16:20:37.668, Hand, Primary Button
16:20:37.682, Hand, Primary Button
16:20:37.696, Hand, Primary Button
16:20:37.710, Hand, Primary Button
16:20:37.724, Hand, Primary Button
16:20:37.738, Hand, Primary Button
16:20:37.751, Hand, Primary Button
16:20:37.765, Hand, Primary Button
16:20:37.779, Hand, Primary Button
16:20:37.793, Hand, Primary Button
16:20:37.808, Hand, Primary Button
16:20:37.821, Hand, Primary Button
16:20:37.834, Hand, Primary Button
16:20:37.850, Hand, Primary Button
16:20:37.863, Hand, Primary Button
16:20:37.877, Hand, Primary Button
16:20:37.891, Hand, Primary Button
16:20:37.905, Hand, Primary Button
16:20:37.917, Hand, Primary Button
16:20:37.932, Hand, Primary Button
16:20:37.946, Hand, Primary Button
16:20:37.961, Hand, Primary Button
16:20:37.973, Hand, Primary Button
16:20:37.989, Hand, Primary Button
16:20:38.002, Hand, Primary Button
16:20:38.015, Hand, Primary Button
16:20:38.029, Hand, Primary Button
16:20:38.044, Hand, Primary Button
16:20:38.057, Hand, Primary Button
16:20:38.071, Hand, Primary Button
16:20:38.085, Hand, Primary Button
16:20:38.099, Hand, Primary Button
16:20:38.113, Hand, Primary Button
16:20:38.126, Hand, Primary Button
16:20:38.141, Hand, Primary Button
16:20:38.154, Hand, Primary Button
16:20:38.169, Hand, Primary Button
16:20:38.183, Hand, Primary Button
16:20:38.195, Hand, Primary Button
16:20:38.213, Hand, Primary Button
16:20:38.224, Hand, Primary Button
16:20:38.238, Hand, Primary Button
16:20:38.254, Hand, Primary Button
16:20:38.267, Hand, Primary Button
16:20:38.281, Hand, Primary Button
16:20:38.293, Hand, Primary Button
16:20:38.308, Hand, Primary Button
16:20:38.321, Hand, Primary Button
16:20:38.334, Hand, Primary Button
16:20:38.350, Hand, Primary Button
16:20:38.363, Hand, Primary Button
16:20:38.377, Hand, Primary Button
16:20:38.391, Hand, Primary Button
16:20:38.405, Hand, Primary Button
16:20:38.419, Hand, Primary Button
16:20:38.433, Hand, Primary Button
16:20:38.446, Hand, Primary Button
16:20:38.461, Hand, Primary Button
16:20:38.473, Hand, Primary Button
16:20:38.489, Hand, Primary Button
16:20:38.503, Hand, Primary Button
16:20:38.515, Hand, Primary Button
16:20:38.530, Hand, Primary Button
16:20:38.544, Hand, Primary Button
16:20:38.557, Hand, Primary Button
16:20:38.571, Hand, Primary Button
16:20:38.586, Hand, Primary Button
16:20:38.600, Hand, Primary Button
16:20:38.612, Hand, Primary Button
16:20:38.627, Hand, Primary Button
16:20:38.641, Hand, Primary Button
16:20:38.654, Hand, Primary Button
