Elapsed Time (s), Position (X), Position (Y), Position (Z)
58826.430, -282.096, 5.586, 50.078
58826.430, -282.094, 5.585, 50.014
58826.450, -282.095, 5.562, 49.976
58826.460, -282.092, 5.583, 49.959
58826.480, -282.093, 5.562, 49.939
58826.490, -282.091, 5.585, 49.918
58826.500, -282.091, 5.585, 49.905
58826.520, -282.092, 5.563, 49.891
58826.540, -282.090, 5.583, 49.883
58826.550, -282.090, 5.581, 49.877
58826.560, -282.090, 5.580, 49.875
58826.580, -282.091, 5.563, 49.876
58826.590, -282.090, 5.579, 49.880
58826.610, -282.090, 5.581, 49.887
58826.620, -282.091, 5.581, 49.897
58826.640, -282.092, 5.562, 49.911
58826.650, -282.092, 5.584, 49.928
58826.670, -282.092, 5.585, 49.946
58826.680, -282.093, 5.585, 49.969
58826.690, -282.093, 5.562, 49.929
58826.710, -282.090, 5.582, 49.864
58826.720, -282.089, 5.582, 49.838
58826.730, -282.089, 5.561, 49.815
58826.750, -282.087, 5.584, 49.797
58826.770, -282.087, 5.584, 49.785
58826.780, -282.088, 5.560, 49.777
58826.790, -282.087, 5.583, 49.774
58826.800, -282.087, 5.581, 49.778
58826.820, -282.087, 5.580, 49.787
58826.830, -282.089, 5.558, 49.802
58826.850, -282.088, 5.578, 49.824
58826.860, -282.089, 5.581, 49.849
58826.880, -282.092, 5.556, 49.885
58826.890, -282.092, 5.583, 49.926
58826.900, -282.093, 5.582, 49.970
58826.920, -282.096, 5.554, 50.028
58826.930, -282.097, 5.582, 50.089
58826.950, -282.099, 5.583, 50.155
58826.960, -282.103, 5.552, 50.227
58826.970, -282.101, 5.582, 50.191
58826.980, -282.100, 5.583, 50.154
58827.000, -282.098, 5.582, 50.114
58827.020, -282.098, 5.552, 50.074
58827.030, -282.096, 5.579, 50.030
58827.040, -282.094, 5.582, 49.988
58827.050, -282.093, 5.552, 49.940
58827.070, -282.091, 5.580, 49.892
58827.090, -282.089, 5.579, 49.844
58827.100, -282.089, 5.552, 49.791
58827.110, -282.086, 5.582, 49.737
58827.130, -282.084, 5.578, 49.685
58827.140, -282.082, 5.580, 49.625
58827.150, -282.081, 5.553, 49.568
58827.170, -282.078, 5.581, 49.505
58827.180, -282.076, 5.577, 49.447
58827.200, -282.075, 5.553, 49.382
58827.210, -282.072, 5.581, 49.316
58827.220, -282.070, 5.576, 49.252
58827.230, -282.068, 5.553, 49.165
58827.250, -282.065, 5.580, 49.109
58827.260, -282.062, 5.577, 49.043
58827.280, -282.061, 5.553, 48.968
58827.290, -282.057, 5.580, 48.894
58827.300, -282.055, 5.578, 48.819
58827.320, -282.052, 5.581, 48.736
58827.330, -282.051, 5.554, 48.658
58827.350, -282.046, 5.580, 48.577
58827.360, -282.044, 5.581, 48.498
58827.380, -282.042, 5.554, 48.411
58827.390, -282.038, 5.581, 48.321
58827.400, -282.035, 5.576, 48.236
58827.420, -282.033, 5.554, 48.145
58827.430, -282.029, 5.579, 48.052
58827.450, -282.026, 5.579, 47.962
58827.460, -282.023, 5.580, 47.860
58827.470, -282.021, 5.555, 47.767
58827.490, -282.016, 5.580, 47.668
58827.500, -282.013, 5.577, 47.577
58827.520, -282.011, 5.555, 47.474
58827.530, -282.008, 5.566, 47.382
58827.540, -282.005, 5.569, 47.370
58827.550, -282.001, 5.555, 47.166
58827.570, -281.994, 5.634, 47.245
58827.580, -281.988, 5.575, 47.301
58827.600, -281.990, 5.556, 46.839
58827.610, -281.986, 5.555, 46.734
58827.630, -281.982, 5.564, 46.597
58827.640, -281.977, 5.574, 46.504
58827.650, -281.975, 5.556, 46.393
58827.670, -281.975, 5.558, 46.375
58827.680, -281.972, 5.570, 46.321
58827.700, -281.963, 5.556, 46.037
58827.710, -281.959, 5.556, 45.913
58827.720, -281.955, 5.555, 45.800
58827.730, -281.951, 5.557, 45.670
58827.750, -281.946, 5.557, 45.544
58827.770, -281.942, 5.557, 45.426
58827.780, -281.938, 5.557, 45.291
58827.790, -281.937, 5.760, 45.162
58827.800, -281.927, 5.571, 45.063
58827.820, -281.925, 5.567, 44.941
58827.830, -281.921, 5.558, 44.770
58827.850, -281.896, 5.638, 44.790
58827.860, -281.918, 5.591, 44.501
58827.880, -281.907, 5.558, 44.357
58827.890, -281.926, 5.807, 44.216
58827.910, -281.907, 5.796, 44.092
58827.920, -281.893, 5.559, 43.952
58827.930, -281.788, 5.506, 43.677
58827.950, -281.884, 5.559, 43.667
58827.960, -281.879, 5.559, 43.522
58827.970, -281.874, 5.559, 43.373
58827.990, -281.861, 5.578, 43.024
58828.000, -281.863, 5.537, 42.888
58828.020, -281.859, 5.560, 42.926
58828.030, -281.843, 5.544, 42.598
58828.040, -281.850, 5.558, 42.564
58828.050, -281.844, 5.561, 42.478
58828.070, -281.837, 5.575, 42.324
58828.090, -281.832, 5.575, 42.174
58828.100, -281.827, 5.561, 41.975
58828.110, -281.822, 5.573, 41.860
58828.130, -281.817, 5.579, 41.682
58828.140, -281.811, 5.579, 41.521
58828.150, -281.807, 5.562, 41.362
58828.170, -281.801, 5.577, 41.202
58828.180, -281.796, 5.581, 41.053
58828.200, -281.791, 5.562, 40.888
58828.210, -281.785, 5.579, 40.721
58828.220, -281.780, 5.578, 40.564
58828.230, -281.774, 5.563, 40.386
58828.250, -281.769, 5.585, 40.223
58828.270, -281.764, 5.585, 40.063
58828.280, -281.757, 5.564, 39.889
58828.290, -281.752, 5.582, 39.714
58828.300, -281.746, 5.586, 39.550
58828.320, -281.740, 5.589, 39.365
58828.330, -281.734, 5.565, 39.192
58828.350, -281.729, 5.589, 39.024
58828.360, -281.723, 5.587, 38.854
58828.380, -281.717, 5.565, 38.670
58828.390, -281.711, 5.591, 38.490
58828.400, -281.705, 5.593, 38.319
58828.420, -281.698, 5.566, 38.119
58828.430, -281.693, 5.596, 37.951
58828.450, -281.687, 5.595, 37.776
58828.460, -281.681, 5.594, 37.587
58828.470, -281.674, 5.567, 37.402
58828.490, -281.668, 5.596, 37.215
58828.500, -281.663, 5.598, 37.042
58828.520, -281.656, 5.568, 36.850
58828.530, -281.650, 5.602, 36.658
58828.540, -281.643, 5.603, 36.469
58828.550, -281.637, 5.568, 36.283
58828.570, -281.631, 5.604, 36.087
58828.590, -281.624, 5.604, 35.904
58828.600, -281.618, 5.569, 35.712
58828.610, -281.611, 5.603, 35.513
58828.630, -281.605, 5.603, 35.325
58828.640, -281.598, 5.606, 35.130
58828.650, -281.592, 5.570, 34.931
58828.670, -281.585, 5.610, 34.735
58828.680, -281.579, 5.611, 34.548
58828.700, -281.572, 5.571, 34.340
58828.710, -281.565, 5.614, 34.145
58828.720, -281.558, 5.615, 33.949
58828.730, -281.552, 5.572, 33.746
58828.750, -281.545, 5.618, 33.539
58828.770, -281.538, 5.618, 33.348
58828.780, -281.532, 5.573, 33.143
58828.790, -281.524, 5.621, 32.938
58828.800, -281.518, 5.622, 32.739
58828.820, -281.510, 5.623, 32.526
58828.830, -281.504, 5.574, 32.319
58828.850, -281.497, 5.625, 32.113
58828.860, -281.491, 5.626, 31.916
58828.880, -281.484, 5.575, 31.704
58828.890, -281.476, 5.628, 31.498
58828.900, -281.469, 5.629, 31.289
58828.920, -281.463, 5.575, 31.082
58828.930, -281.455, 5.631, 30.872
58828.950, -281.446, 5.632, 30.620
58828.960, -281.440, 5.632, 30.446
58828.970, -281.435, 5.577, 30.240
58828.980, -281.427, 5.635, 30.036
58829.000, -281.420, 5.636, 29.826
58829.020, -281.413, 5.578, 29.604
58829.030, -281.405, 5.638, 29.390
58829.040, -281.399, 5.638, 29.180
58829.050, -281.392, 5.579, 28.960
58829.070, -281.384, 5.639, 28.743
58829.080, -281.376, 5.638, 28.533
58829.100, -281.370, 5.580, 28.311
58829.110, -281.361, 5.640, 28.084
58829.130, -281.353, 5.644, 27.869
58829.140, -281.346, 5.645, 27.642
58829.150, -281.341, 5.581, 27.427
58829.170, -281.331, 5.649, 27.212
58829.180, -281.324, 5.651, 27.004
58829.200, -281.319, 5.582, 26.778
58829.210, -281.309, 5.653, 26.550
58829.220, -281.302, 5.653, 26.339
58829.230, -281.297, 5.583, 26.110
58829.250, -281.288, 5.654, 25.881
58829.270, -281.280, 5.652, 25.670
58829.280, -281.274, 5.584, 25.441
58829.290, -281.265, 5.657, 25.225
58829.300, -281.257, 5.659, 24.996
58829.320, -281.250, 5.662, 24.771
58829.330, -281.244, 5.585, 24.545
58829.350, -281.235, 5.665, 24.313
58829.360, -281.227, 5.665, 24.101
58829.380, -281.221, 5.586, 23.860
58829.390, -281.212, 5.664, 23.636
58829.400, -281.204, 5.665, 23.422
58829.420, -281.199, 5.587, 23.189
58829.430, -281.189, 5.670, 22.960
58829.450, -281.182, 5.673, 22.738
58829.460, -281.174, 5.674, 22.501
58829.470, -281.168, 5.589, 22.270
58829.490, -281.159, 5.674, 22.040
58829.500, -281.152, 5.672, 21.819
58829.520, -281.145, 5.590, 21.590
58829.530, -281.136, 5.677, 21.357
58829.540, -281.129, 5.680, 21.130
58829.550, -281.122, 5.591, 20.899
58829.570, -281.113, 5.683, 20.653
58829.590, -281.106, 5.681, 20.434
58829.600, -281.099, 5.592, 20.204
58829.610, -281.090, 5.683, 19.962
58829.630, -281.083, 5.687, 19.745
58829.640, -281.075, 5.689, 19.506
58829.650, -281.068, 5.594, 19.277
58829.670, -281.059, 5.690, 19.040
58829.680, -281.051, 5.688, 18.825
58829.700, -281.045, 5.595, 18.583
58829.710, -281.035, 5.693, 18.334
58829.720, -281.029, 5.696, 18.118
58829.740, -281.022, 5.596, 17.888
58829.750, -281.013, 5.697, 17.645
58829.770, -281.005, 5.695, 17.405
58829.780, -280.997, 5.697, 17.168
58829.790, -280.988, 5.598, 16.887
58829.810, -280.982, 5.702, 16.718
58829.820, -280.973, 5.704, 16.461
58829.840, -280.966, 5.599, 16.220
58829.850, -280.956, 5.703, 15.981
58829.860, -280.950, 5.707, 15.772
58829.880, -280.943, 5.601, 15.534
58829.890, -280.935, 5.710, 15.299
58829.910, -280.927, 5.709, 15.079
58829.920, -280.919, 5.602, 14.828
58829.930, -280.911, 5.712, 14.595
58829.950, -280.904, 5.715, 14.374
58829.960, -280.895, 5.717, 14.133
58829.970, -280.889, 5.604, 13.904
58829.990, -280.880, 5.716, 13.657
58830.000, -280.873, 5.715, 13.443
58830.020, -280.865, 5.605, 13.206
58830.030, -280.857, 5.719, 12.962
58830.040, -280.849, 5.719, 12.729
58830.050, -280.842, 5.606, 12.500
58830.070, -280.833, 5.714, 12.263
58830.090, -280.826, 5.719, 12.038
58830.100, -280.818, 5.608, 11.792
58830.110, -280.810, 5.720, 11.559
58830.130, -280.802, 5.717, 11.329
58830.140, -280.795, 5.716, 11.094
58830.150, -280.787, 5.610, 10.854
58830.170, -280.778, 5.721, 10.610
58830.180, -280.771, 5.722, 10.392
58830.200, -280.763, 5.611, 10.156
58830.210, -280.753, 5.720, 9.918
58830.220, -280.753, 5.707, 9.656
58830.240, -280.740, 5.612, 9.446
58830.250, -280.734, 5.696, 9.218
58830.270, -280.724, 5.693, 8.989
58830.280, -280.716, 5.614, 8.751
58830.290, -280.708, 5.688, 8.525
58830.300, -280.701, 5.691, 8.311
58830.320, -280.692, 5.691, 8.062
58830.330, -280.685, 5.616, 7.815
58830.350, -280.677, 5.694, 7.590
58830.360, -280.668, 5.692, 7.332
58830.380, -280.662, 5.617, 7.123
58830.390, -280.653, 5.677, 6.890
58830.400, -280.646, 5.681, 6.676
58830.420, -280.639, 5.619, 6.436
58830.430, -280.630, 5.684, 6.195
58830.450, -280.623, 5.685, 5.979
58830.460, -280.614, 5.685, 5.741
58830.470, -280.608, 5.621, 5.507
58830.480, -280.599, 5.682, 5.273
58830.500, -280.592, 5.679, 5.066
58830.520, -280.585, 5.622, 4.821
58830.530, -280.576, 5.683, 4.597
58830.540, -280.569, 5.685, 4.382
58830.550, -280.562, 5.624, 4.135
58830.570, -280.553, 5.686, 3.907
