Elapsed Time (s), Position (X), Position (Y), Position (Z)
58826.430, -283.910, 6.863, -156.526
58826.430, -283.910, 6.862, -156.514
58826.450, -283.916, 6.790, -156.496
58826.460, -283.910, 6.864, -156.503
58826.480, -283.916, 6.790, -156.488
58826.490, -283.911, 6.863, -156.495
58826.500, -283.911, 6.866, -156.492
58826.520, -283.916, 6.790, -156.477
58826.540, -283.911, 6.859, -156.486
58826.550, -283.911, 6.865, -156.484
58826.560, -283.911, 6.865, -156.482
58826.580, -283.917, 6.790, -156.470
58826.590, -283.911, 6.857, -156.479
58826.610, -283.911, 6.865, -156.478
58826.620, -283.911, 6.866, -156.478
58826.640, -283.917, 6.790, -156.467
58826.650, -283.911, 6.861, -156.477
58826.670, -283.911, 6.863, -156.477
58826.680, -283.911, 6.863, -156.477
58826.690, -283.917, 6.790, -156.455
58826.710, -283.912, 6.862, -156.449
58826.720, -283.912, 6.860, -156.443
58826.730, -283.918, 6.789, -156.426
58826.750, -283.912, 6.864, -156.432
58826.770, -283.912, 6.854, -156.428
58826.780, -283.918, 6.789, -156.415
58826.790, -283.912, 6.863, -156.423
58826.800, -283.912, 6.858, -156.423
58826.820, -283.912, 6.857, -156.423
58826.830, -283.918, 6.789, -156.414
58826.850, -283.912, 6.865, -156.426
58826.860, -283.912, 6.864, -156.429
58826.880, -283.918, 6.789, -156.423
58826.890, -283.912, 6.863, -156.439
58826.900, -283.912, 6.865, -156.444
58826.920, -283.918, 6.789, -156.441
58826.930, -283.911, 6.863, -156.459
58826.950, -283.911, 6.868, -156.468
58826.960, -283.917, 6.790, -156.465
58826.970, -283.911, 6.860, -156.461
58826.980, -283.912, 6.867, -156.445
58827.000, -283.912, 6.867, -156.427
58827.020, -283.919, 6.789, -156.398
58827.030, -283.913, 6.863, -156.390
58827.040, -283.914, 6.867, -156.372
58827.050, -283.920, 6.788, -156.339
58827.070, -283.915, 6.862, -156.329
58827.090, -283.915, 6.865, -156.308
58827.100, -283.922, 6.787, -156.273
58827.110, -283.916, 6.863, -156.260
