Elapsed Time (s), Position (X), Position (Y), Position (Z)
58826.430, -288.563, 7.696, -146.823
58826.430, -288.563, 7.697, -146.822
58826.450, -288.564, 7.672, -146.821
58826.460, -288.564, 7.696, -146.819
58826.480, -288.564, 7.672, -146.818
58826.490, -288.563, 7.696, -146.815
58826.500, -288.564, 7.696, -146.812
58826.520, -288.564, 7.671, -146.807
58826.540, -288.565, 7.696, -146.802
58826.550, -288.565, 7.697, -146.796
58826.560, -288.565, 7.697, -146.790
58826.580, -288.565, 7.671, -146.782
58826.590, -288.565, 7.697, -146.774
58826.610, -288.566, 7.696, -146.764
58826.620, -288.566, 7.695, -146.753
58826.640, -288.566, 7.670, -146.742
58826.650, -288.567, 7.694, -146.728
58826.670, -288.566, 7.695, -146.715
58826.680, -288.567, 7.695, -146.700
58826.690, -288.568, 7.669, -146.684
58826.710, -288.569, 7.694, -146.668
58826.720, -288.569, 7.695, -146.663
58826.730, -288.569, 7.669, -146.657
58826.750, -288.569, 7.695, -146.653
58826.770, -288.569, 7.693, -146.650
58826.780, -288.569, 7.669, -146.648
58826.790, -288.569, 7.693, -146.647
58826.800, -288.569, 7.693, -146.647
58826.820, -288.569, 7.693, -146.649
58826.830, -288.569, 7.669, -146.651
58826.850, -288.569, 7.694, -146.656
58826.860, -288.569, 7.694, -146.660
58826.880, -288.569, 7.669, -146.668
58826.890, -288.569, 7.695, -146.676
58826.900, -288.568, 7.696, -146.685
58826.920, -288.568, 7.669, -146.698
58826.930, -288.567, 7.695, -146.710
58826.950, -288.567, 7.694, -146.724
58826.960, -288.566, 7.670, -146.739
58826.970, -288.566, 7.695, -146.730
58826.980, -288.567, 7.695, -146.720
58827.000, -288.568, 7.695, -146.709
58827.020, -288.568, 7.669, -146.698
58827.030, -288.569, 7.695, -146.686
58827.040, -288.569, 7.695, -146.675
58827.050, -288.569, 7.669, -146.663
58827.070, -288.570, 7.693, -146.649
58827.090, -288.570, 7.692, -146.636
58827.100, -288.571, 7.668, -146.622
58827.110, -288.571, 7.693, -146.608
58827.130, -288.572, 7.693, -146.593
