Time, Hand, Button
15:25:52.539, Hand, Primary Button
15:25:52.551, Hand, Primary Button
15:25:52.566, Hand, Primary Button
15:25:52.580, Hand, Primary Button
15:25:52.594, Hand, Primary Button
15:25:52.607, Hand, Primary Button
15:25:52.623, Hand, Primary Button
15:25:52.636, Hand, Primary Button
15:25:52.649, Hand, Primary Button
15:25:52.663, Hand, Primary Button
15:25:52.678, Hand, Primary Button
15:25:52.690, Hand, Primary Button
15:25:52.706, Hand, Primary Button
15:25:52.719, Hand, Primary Button
15:25:52.732, Hand, Primary Button
15:25:52.747, Hand, Primary Button
15:25:52.760, Hand, Primary Button
15:25:52.776, Hand, Primary Button
15:25:52.788, Hand, Primary Button
15:25:52.803, Hand, Primary Button
15:25:52.817, Hand, Primary Button
15:25:52.829, Hand, Primary Button
15:25:52.845, Hand, Primary Button
15:25:52.859, Hand, Primary Button
15:25:52.871, Hand, Primary Button
15:25:52.887, Hand, Primary Button
15:25:52.900, Hand, Primary Button
15:25:52.914, Hand, Primary Button
15:25:52.927, Hand, Primary Button
15:25:52.941, Hand, Primary Button
15:25:52.956, Hand, Primary Button
15:25:52.969, Hand, Primary Button
15:25:52.983, Hand, Primary Button
15:25:52.997, Hand, Primary Button
15:25:53.011, Hand, Primary Button
15:25:53.024, Hand, Primary Button
15:25:53.039, Hand, Primary Button
15:25:53.052, Hand, Primary Button
15:25:53.067, Hand, Primary Button
15:25:53.080, Hand, Primary Button
15:25:53.094, Hand, Primary Button
15:25:53.108, Hand, Primary Button
15:25:53.123, Hand, Primary Button
15:25:53.137, Hand, Primary Button
15:25:53.149, Hand, Primary Button
15:25:53.164, Hand, Primary Button
15:25:53.179, Hand, Primary Button
15:25:53.191, Hand, Primary Button
15:25:53.207, Hand, Primary Button
15:25:53.220, Hand, Primary Button
15:25:53.234, Hand, Primary Button
15:25:53.246, Hand, Primary Button
15:25:53.261, Hand, Primary Button
15:25:53.275, Hand, Primary Button
15:25:53.288, Hand, Primary Button
15:25:53.302, Hand, Primary Button
15:25:53.316, Hand, Primary Button
15:25:53.330, Hand, Primary Button
15:25:53.344, Hand, Primary Button
15:25:53.358, Hand, Primary Button
15:25:53.372, Hand, Primary Button
15:25:53.387, Hand, Primary Button
15:25:53.399, Hand, Primary Button
15:25:53.415, Hand, Primary Button
15:25:53.427, Hand, Primary Button
15:25:53.441, Hand, Primary Button
15:25:53.456, Hand, Primary Button
15:25:53.470, Hand, Primary Button
15:25:53.483, Hand, Primary Button
15:25:53.498, Hand, Primary Button
15:25:53.510, Hand, Primary Button
15:25:53.526, Hand, Primary Button
15:25:53.539, Hand, Primary Button
15:25:53.552, Hand, Primary Button
15:25:53.566, Hand, Primary Button
15:25:53.581, Hand, Primary Button
15:25:53.595, Hand, Primary Button
15:25:53.609, Hand, Primary Button
15:25:53.622, Hand, Primary Button
15:25:53.637, Hand, Primary Button
15:25:53.650, Hand, Primary Button
15:25:53.665, Hand, Primary Button
15:25:53.678, Hand, Primary Button
15:25:53.691, Hand, Primary Button
15:25:53.706, Hand, Primary Button
15:25:53.719, Hand, Primary Button
15:25:53.733, Hand, Primary Button
15:25:53.748, Hand, Primary Button
15:25:53.762, Hand, Primary Button
15:25:53.775, Hand, Primary Button
15:25:53.789, Hand, Primary Button
15:25:53.802, Hand, Primary Button
15:25:53.818, Hand, Primary Button
15:25:53.830, Hand, Primary Button
15:25:53.845, Hand, Primary Button
15:25:53.860, Hand, Primary Button
15:25:53.871, Hand, Primary Button
15:25:53.886, Hand, Primary Button
15:25:53.901, Hand, Primary Button
15:25:53.915, Hand, Primary Button
15:25:53.927, Hand, Primary Button
15:25:53.942, Hand, Primary Button
15:25:53.957, Hand, Primary Button
