Elapsed Time (s), Position (X), Position (Y), Position (Z)
55551.770, -282.109, 5.589, 50.536
55551.770, -282.110, 5.587, 50.535
55551.790, -282.113, 5.562, 50.527
55551.800, -282.110, 5.588, 50.520
55551.820, -282.109, 5.587, 50.509
55551.830, -282.112, 5.562, 50.493
55551.840, -282.109, 5.586, 50.476
55551.860, -282.109, 5.584, 50.457
55551.870, -282.110, 5.562, 50.430
55551.890, -282.108, 5.582, 50.404
55551.900, -282.107, 5.584, 50.376
55551.910, -282.106, 5.585, 50.342
55551.930, -282.106, 5.562, 50.306
55551.940, -282.103, 5.585, 50.267
55551.950, -282.101, 5.581, 50.227
55551.970, -282.102, 5.562, 50.182
55551.980, -282.098, 5.585, 50.132
55552.000, -282.097, 5.585, 50.087
55552.010, -282.096, 5.562, 50.031
55552.020, -282.093, 5.582, 49.972
55552.040, -282.091, 5.585, 49.914
55552.050, -282.092, 5.563, 49.886
55552.070, -282.089, 5.581, 49.862
55552.080, -282.089, 5.579, 49.843
55552.090, -282.088, 5.581, 49.826
55552.110, -282.089, 5.563, 49.814
55552.120, -282.088, 5.584, 49.805
55552.140, -282.087, 5.585, 49.801
55552.150, -282.089, 5.563, 49.800
55552.160, -282.088, 5.585, 49.802
55552.180, -282.088, 5.584, 49.808
55552.190, -282.089, 5.563, 49.818
55552.210, -282.089, 5.583, 49.831
55552.220, -282.090, 5.580, 49.847
55552.230, -282.091, 5.563, 49.867
55552.250, -282.091, 5.581, 49.889
55552.260, -282.091, 5.583, 49.914
55552.270, -282.092, 5.584, 49.945
55552.290, -282.094, 5.562, 49.971
55552.300, -282.091, 5.584, 49.910
55552.320, -282.089, 5.579, 49.846
55552.330, -282.088, 5.563, 49.774
55552.340, -282.084, 5.584, 49.700
55552.360, -282.082, 5.578, 49.630
55552.370, -282.080, 5.563, 49.547
55552.390, -282.077, 5.583, 49.466
55552.400, -282.074, 5.581, 49.384
55552.410, -282.071, 5.584, 49.295
55552.430, -282.069, 5.563, 49.203
55552.440, -282.064, 5.584, 49.111
55552.450, -282.062, 5.581, 49.018
55552.470, -282.059, 5.564, 48.914
55552.480, -282.054, 5.581, 48.790
55552.500, -282.051, 5.584, 48.712
55552.510, -282.048, 5.564, 48.602
55552.520, -282.044, 5.583, 48.491
55552.540, -282.040, 5.580, 48.383
55552.550, -282.037, 5.565, 48.261
55552.570, -282.032, 5.578, 48.141
55552.580, -282.028, 5.583, 48.024
55552.590, -282.023, 5.579, 47.891
55552.610, -282.020, 5.565, 47.762
55552.620, -282.015, 5.582, 47.631
55552.640, -282.010, 5.577, 47.508
55552.650, -282.007, 5.566, 47.364
55552.660, -281.999, 5.598, 47.354
55552.680, -281.987, 5.610, 47.312
55552.690, -281.992, 5.567, 46.942
55552.710, -281.988, 5.567, 46.795
55552.720, -281.982, 5.579, 46.617
55552.730, -281.977, 5.567, 46.498
55552.750, -281.969, 5.567, 46.394
55552.760, -281.974, 5.575, 46.329
55552.770, -281.961, 5.572, 46.026
55552.790, -281.956, 5.568, 45.866
55552.800, -281.951, 5.570, 45.705
55552.820, -281.945, 5.568, 45.549
55552.830, -281.940, 5.569, 45.375
55552.840, -281.937, 5.589, 45.259
55552.860, -281.938, 5.625, 45.051
55552.870, -281.922, 5.569, 44.857
55552.890, -281.959, 5.616, 44.855
55552.900, -281.912, 5.585, 44.512
