Elapsed Time (s), Position (X), Position (Y), Position (Z)
55551.770, -288.564, 7.692, -146.823
55551.770, -288.563, 7.692, -146.823
55551.790, -288.563, 7.672, -146.823
55551.800, -288.564, 7.692, -146.823
55551.820, -288.564, 7.693, -146.823
55551.830, -288.563, 7.672, -146.823
55551.840, -288.563, 7.693, -146.823
55551.860, -288.563, 7.693, -146.823
55551.870, -288.563, 7.672, -146.823
55551.890, -288.563, 7.693, -146.823
55551.900, -288.563, 7.694, -146.823
55551.910, -288.563, 7.694, -146.823
55551.930, -288.563, 7.672, -146.823
55551.940, -288.563, 7.694, -146.823
55551.960, -288.563, 7.693, -146.823
55551.970, -288.563, 7.672, -146.823
55551.980, -288.564, 7.691, -146.823
55552.000, -288.563, 7.692, -146.823
55552.010, -288.563, 7.672, -146.823
55552.020, -288.563, 7.692, -146.823
55552.040, -288.563, 7.693, -146.823
55552.050, -288.563, 7.672, -146.823
55552.070, -288.564, 7.693, -146.823
55552.080, -288.564, 7.693, -146.822
55552.090, -288.564, 7.693, -146.822
55552.110, -288.564, 7.672, -146.821
55552.120, -288.564, 7.694, -146.820
55552.140, -288.564, 7.694, -146.818
55552.150, -288.564, 7.672, -146.816
55552.160, -288.564, 7.693, -146.812
55552.180, -288.564, 7.692, -146.809
55552.190, -288.564, 7.671, -146.804
55552.210, -288.564, 7.691, -146.798
55552.220, -288.565, 7.692, -146.792
55552.230, -288.565, 7.671, -146.784
55552.250, -288.565, 7.692, -146.775
55552.260, -288.566, 7.692, -146.765
55552.270, -288.566, 7.692, -146.752
55552.290, -288.566, 7.670, -146.739
55552.300, -288.567, 7.692, -146.730
55552.320, -288.567, 7.692, -146.720
55552.330, -288.567, 7.670, -146.710
55552.340, -288.568, 7.691, -146.698
55552.360, -288.569, 7.689, -146.687
55552.370, -288.569, 7.669, -146.675
55552.390, -288.569, 7.690, -146.663
55552.400, -288.569, 7.690, -146.650
55552.410, -288.570, 7.690, -146.637
55552.430, -288.571, 7.668, -146.623
55552.440, -288.572, 7.690, -146.608
55552.450, -288.572, 7.691, -146.594
55552.470, -288.572, 7.667, -146.578
55552.480, -288.573, 7.689, -146.558
55552.500, -288.573, 7.687, -146.546
55552.510, -288.574, 7.666, -146.529
55552.520, -288.574, 7.688, -146.512
55552.540, -288.575, 7.688, -146.495
55552.550, -288.576, 7.665, -146.476
55552.570, -288.577, 7.688, -146.457
55552.580, -288.577, 7.688, -146.438
55552.590, -288.578, 7.688, -146.417
55552.610, -288.579, 7.664, -146.397
55552.620, -288.579, 7.685, -146.376
55552.640, -288.580, 7.685, -146.357
55552.650, -288.581, 7.663, -146.334
55552.660, -288.582, 7.685, -146.311
55552.680, -288.583, 7.686, -146.290
55552.690, -288.583, 7.661, -146.266
55552.710, -288.584, 7.685, -146.241
55552.720, -288.585, 7.682, -146.219
55552.730, -288.586, 7.660, -146.194
55552.750, -288.586, 7.683, -146.169
55552.760, -288.588, 7.683, -146.144
55552.780, -288.589, 7.683, -146.117
55552.790, -288.589, 7.658, -146.090
55552.800, -288.590, 7.682, -146.063
55552.820, -288.592, 7.680, -146.037
55552.830, -288.592, 7.657, -146.009
55552.840, -288.593, 7.680, -145.980
55552.860, -288.595, 7.680, -145.953
55552.870, -288.595, 7.655, -145.923
55552.890, -288.596, 7.680, -145.893
55552.900, -288.597, 7.677, -145.864
55552.910, -288.599, 7.677, -145.832
