Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:25:51.764, -0.161, 0.475, -0.050, 0.864
15:25:51.775, -0.160, 0.475, -0.048, 0.864
15:25:51.790, -0.159, 0.475, -0.046, 0.864
15:25:51.803, -0.157, 0.475, -0.044, 0.865
15:25:51.817, -0.157, 0.475, -0.042, 0.865
15:25:51.830, -0.154, 0.475, -0.040, 0.865
15:25:51.844, -0.153, 0.476, -0.038, 0.865
15:25:51.858, -0.153, 0.477, -0.036, 0.865
15:25:51.872, -0.154, 0.477, -0.035, 0.864
15:25:51.886, -0.154, 0.478, -0.033, 0.864
15:25:51.913, -0.153, 0.478, -0.031, 0.864
15:25:51.941, -0.153, 0.478, -0.029, 0.865
15:25:51.956, -0.153, 0.478, -0.027, 0.865
15:25:51.983, -0.153, 0.478, -0.025, 0.865
15:25:52.010, -0.153, 0.478, -0.022, 0.865
15:25:52.038, -0.156, 0.473, -0.027, 0.867
15:25:52.066, -0.157, 0.471, -0.028, 0.867
15:25:52.108, -0.158, 0.471, -0.027, 0.867
15:25:52.164, -0.158, 0.472, -0.026, 0.867
15:25:52.178, -0.157, 0.473, -0.027, 0.866
15:25:52.219, -0.158, 0.474, -0.026, 0.866
15:25:52.275, -0.158, 0.476, -0.027, 0.865
15:25:52.413, -0.156, 0.476, -0.027, 0.865
15:25:52.441, -0.156, 0.474, -0.027, 0.866
15:25:52.468, -0.156, 0.473, -0.026, 0.867
15:25:52.497, -0.156, 0.472, -0.026, 0.867
15:25:52.525, -0.156, 0.470, -0.026, 0.868
15:25:52.551, -0.157, 0.469, -0.026, 0.869
15:25:52.580, -0.156, 0.468, -0.025, 0.870
15:25:52.607, -0.156, 0.466, -0.025, 0.870
15:25:52.636, -0.155, 0.465, -0.024, 0.871
15:25:52.663, -0.154, 0.463, -0.024, 0.873
15:25:52.690, -0.155, 0.460, -0.023, 0.874
15:25:52.706, -0.155, 0.458, -0.023, 0.875
15:25:52.719, -0.155, 0.456, -0.023, 0.876
15:25:52.733, -0.155, 0.452, -0.023, 0.878
15:25:52.747, -0.155, 0.448, -0.022, 0.880
15:25:52.762, -0.155, 0.444, -0.022, 0.882
15:25:52.776, -0.156, 0.437, -0.023, 0.885
15:25:52.788, -0.156, 0.433, -0.022, 0.888
15:25:52.803, -0.155, 0.422, -0.021, 0.893
15:25:52.817, -0.154, 0.410, -0.022, 0.899
15:25:52.829, -0.154, 0.403, -0.023, 0.902
15:25:52.845, -0.155, 0.386, -0.024, 0.909
15:25:52.859, -0.154, 0.372, -0.025, 0.915
15:25:52.871, -0.155, 0.357, -0.025, 0.921
15:25:52.887, -0.156, 0.343, -0.026, 0.926
15:25:52.900, -0.156, 0.332, -0.027, 0.930
15:25:52.914, -0.157, 0.309, -0.030, 0.938
15:25:52.927, -0.158, 0.292, -0.032, 0.943
15:25:52.941, -0.159, 0.274, -0.033, 0.948
15:25:52.956, -0.161, 0.256, -0.034, 0.952
15:25:52.969, -0.163, 0.239, -0.036, 0.957
15:25:52.983, -0.164, 0.220, -0.038, 0.961
15:25:52.997, -0.167, 0.202, -0.041, 0.964
15:25:53.011, -0.168, 0.185, -0.043, 0.967
15:25:53.024, -0.168, 0.169, -0.044, 0.970
15:25:53.039, -0.168, 0.153, -0.045, 0.973
15:25:53.052, -0.169, 0.135, -0.046, 0.975
15:25:53.067, -0.169, 0.117, -0.047, 0.978
15:25:53.080, -0.170, 0.098, -0.048, 0.979
15:25:53.094, -0.170, 0.081, -0.048, 0.981
15:25:53.108, -0.171, 0.062, -0.048, 0.982
15:25:53.123, -0.171, 0.042, -0.048, 0.983
15:25:53.137, -0.172, 0.022, -0.049, 0.984
15:25:53.149, -0.172, 0.003, -0.050, 0.984
15:25:53.164, -0.172, -0.014, -0.050, 0.984
15:25:53.179, -0.171, -0.034, -0.049, 0.983
15:25:53.191, -0.171, -0.053, -0.048, 0.983
15:25:53.207, -0.170, -0.074, -0.050, 0.981
15:25:53.220, -0.168, -0.094, -0.050, 0.980
15:25:53.234, -0.167, -0.113, -0.050, 0.978
15:25:53.248, -0.166, -0.132, -0.050, 0.976
15:25:53.261, -0.168, -0.154, -0.049, 0.972
15:25:53.275, -0.168, -0.174, -0.048, 0.969
15:25:53.288, -0.168, -0.196, -0.049, 0.965
15:25:53.302, -0.167, -0.217, -0.049, 0.960
15:25:53.316, -0.168, -0.239, -0.049, 0.955
15:25:53.330, -0.166, -0.263, -0.049, 0.949
15:25:53.344, -0.165, -0.285, -0.051, 0.943
15:25:53.358, -0.163, -0.307, -0.053, 0.936
15:25:53.372, -0.162, -0.327, -0.055, 0.929
15:25:53.387, -0.160, -0.348, -0.056, 0.922
15:25:53.399, -0.158, -0.367, -0.057, 0.915
15:25:53.415, -0.155, -0.386, -0.059, 0.908
15:25:53.427, -0.154, -0.403, -0.061, 0.900
15:25:53.441, -0.152, -0.419, -0.063, 0.893
15:25:53.456, -0.151, -0.435, -0.065, 0.885
15:25:53.470, -0.150, -0.448, -0.066, 0.879
15:25:53.483, -0.148, -0.462, -0.068, 0.872
15:25:53.498, -0.147, -0.473, -0.068, 0.866
15:25:53.510, -0.146, -0.488, -0.069, 0.858
15:25:53.526, -0.146, -0.491, -0.070, 0.856
15:25:53.539, -0.147, -0.498, -0.067, 0.852
15:25:53.552, -0.150, -0.507, -0.064, 0.847
15:25:53.566, -0.156, -0.514, -0.061, 0.841
15:25:53.581, -0.158, -0.523, -0.060, 0.835
15:25:53.595, -0.161, -0.527, -0.061, 0.832
15:25:53.609, -0.162, -0.536, -0.060, 0.826
15:25:53.622, -0.160, -0.537, -0.061, 0.826
15:25:53.637, -0.158, -0.540, -0.062, 0.824
15:25:53.650, -0.156, -0.544, -0.063, 0.822
15:25:53.665, -0.156, -0.547, -0.064, 0.820
15:25:53.678, -0.155, -0.549, -0.065, 0.819
15:25:53.691, -0.154, -0.550, -0.067, 0.818
15:25:53.706, -0.153, -0.552, -0.069, 0.817
15:25:53.719, -0.152, -0.551, -0.070, 0.818
15:25:53.748, -0.151, -0.550, -0.072, 0.818
15:25:53.775, -0.149, -0.550, -0.073, 0.819
15:25:53.789, -0.148, -0.547, -0.073, 0.821
15:25:53.802, -0.148, -0.546, -0.074, 0.821
15:25:53.830, -0.147, -0.546, -0.075, 0.822
15:25:53.845, -0.148, -0.544, -0.075, 0.823
15:25:53.860, -0.149, -0.541, -0.074, 0.824
15:25:53.871, -0.149, -0.540, -0.075, 0.825
15:25:53.901, -0.148, -0.539, -0.076, 0.826
15:25:53.927, -0.148, -0.538, -0.077, 0.826
15:25:53.957, -0.148, -0.537, -0.077, 0.827
15:25:54.011, -0.149, -0.536, -0.077, 0.828
15:25:54.040, -0.149, -0.536, -0.076, 0.828
15:25:54.067, -0.149, -0.536, -0.075, 0.828
15:25:54.206, -0.150, -0.537, -0.074, 0.827
15:25:54.261, -0.150, -0.538, -0.075, 0.826
15:25:54.318, -0.150, -0.539, -0.076, 0.825
15:25:54.345, -0.150, -0.538, -0.077, 0.826
15:25:54.401, -0.150, -0.536, -0.077, 0.827
15:25:54.427, -0.150, -0.535, -0.078, 0.828
15:25:54.443, -0.150, -0.534, -0.077, 0.828
15:25:54.483, -0.149, -0.533, -0.077, 0.829
15:25:54.512, -0.149, -0.532, -0.078, 0.830
15:25:54.566, -0.149, -0.531, -0.079, 0.830
15:25:54.623, -0.148, -0.530, -0.080, 0.831
15:25:54.678, -0.148, -0.529, -0.080, 0.832
15:25:54.859, -0.149, -0.528, -0.079, 0.832
15:25:54.887, -0.150, -0.527, -0.079, 0.833
15:25:54.915, -0.151, -0.526, -0.079, 0.833
15:25:54.955, -0.152, -0.524, -0.078, 0.834
15:25:55.026, -0.150, -0.525, -0.080, 0.834
15:25:55.052, -0.148, -0.524, -0.081, 0.835
15:25:55.082, -0.146, -0.524, -0.083, 0.835
15:25:55.109, -0.144, -0.523, -0.083, 0.836
15:25:55.136, -0.144, -0.522, -0.082, 0.837
15:25:55.164, -0.144, -0.521, -0.081, 0.838
15:25:55.192, -0.145, -0.520, -0.079, 0.838
15:25:55.220, -0.146, -0.520, -0.079, 0.838
15:25:55.261, -0.149, -0.519, -0.078, 0.838
15:25:55.288, -0.150, -0.520, -0.079, 0.838
15:25:55.331, -0.151, -0.519, -0.079, 0.838
15:25:55.358, -0.151, -0.517, -0.079, 0.839
15:25:55.387, -0.151, -0.515, -0.079, 0.840
15:25:55.414, -0.151, -0.514, -0.078, 0.841
15:25:55.443, -0.150, -0.512, -0.078, 0.842
15:25:55.484, -0.151, -0.511, -0.079, 0.842
15:25:55.512, -0.151, -0.511, -0.080, 0.843
15:25:55.567, -0.152, -0.509, -0.080, 0.843
15:25:55.637, -0.151, -0.509, -0.079, 0.844
15:25:55.691, -0.151, -0.508, -0.079, 0.845
15:25:55.735, -0.150, -0.506, -0.078, 0.846
15:25:55.765, -0.149, -0.504, -0.079, 0.847
15:25:55.776, -0.149, -0.503, -0.080, 0.848
15:25:55.790, -0.148, -0.500, -0.081, 0.849
15:25:55.806, -0.146, -0.496, -0.082, 0.852
15:25:55.820, -0.145, -0.492, -0.083, 0.855
15:25:55.832, -0.143, -0.486, -0.083, 0.858
15:25:55.847, -0.141, -0.474, -0.086, 0.865
15:25:55.860, -0.138, -0.463, -0.087, 0.871
15:25:55.874, -0.136, -0.451, -0.084, 0.878
15:25:55.886, -0.133, -0.439, -0.082, 0.885
15:25:55.901, -0.131, -0.431, -0.082, 0.889
15:25:55.915, -0.135, -0.401, -0.079, 0.903
15:25:55.927, -0.137, -0.382, -0.078, 0.911
15:25:55.943, -0.140, -0.359, -0.076, 0.920
15:25:55.956, -0.140, -0.341, -0.074, 0.927
15:25:55.970, -0.141, -0.324, -0.072, 0.933
15:25:55.983, -0.141, -0.308, -0.071, 0.938
15:25:55.998, -0.141, -0.291, -0.069, 0.944
15:25:56.012, -0.141, -0.274, -0.068, 0.949
15:25:56.027, -0.153, -0.201, -0.059, 0.966
15:25:56.039, -0.156, -0.171, -0.056, 0.971
15:25:56.053, -0.157, -0.142, -0.053, 0.976
15:25:56.067, -0.159, -0.110, -0.052, 0.980
15:25:56.081, -0.162, -0.077, -0.051, 0.982
15:25:56.095, -0.165, -0.041, -0.049, 0.984
15:25:56.108, -0.166, -0.006, -0.046, 0.985
15:25:56.123, -0.167, 0.028, -0.043, 0.985
15:25:56.137, -0.167, 0.063, -0.041, 0.983
15:25:56.149, -0.168, 0.098, -0.041, 0.980
15:25:56.164, -0.169, 0.132, -0.038, 0.976
15:25:56.179, -0.170, 0.169, -0.036, 0.970
15:25:56.191, -0.171, 0.202, -0.033, 0.964
15:25:56.207, -0.171, 0.234, -0.033, 0.956
