Elapsed Time (s), Position (X), Position (Y), Position (Z)
55551.770, -283.908, 6.860, -156.613
55551.770, -283.907, 6.862, -156.613
55551.790, -283.914, 6.792, -156.601
55551.800, -283.908, 6.864, -156.611
55551.820, -283.908, 6.866, -156.608
55551.830, -283.914, 6.792, -156.595
55551.840, -283.908, 6.861, -156.602
55551.860, -283.908, 6.866, -156.597
55551.870, -283.914, 6.791, -156.581
55551.890, -283.908, 6.857, -156.586
55551.900, -283.909, 6.866, -156.580
55551.910, -283.909, 6.867, -156.572
55551.930, -283.915, 6.791, -156.552
55551.940, -283.909, 6.860, -156.554
55551.950, -283.910, 6.864, -156.544
55551.970, -283.916, 6.790, -156.522
55551.980, -283.910, 6.861, -156.520
55552.000, -283.911, 6.864, -156.507
55552.010, -283.917, 6.790, -156.482
55552.020, -283.911, 6.863, -156.476
55552.040, -283.911, 6.861, -156.462
55552.050, -283.917, 6.789, -156.444
55552.070, -283.912, 6.863, -156.449
55552.080, -283.912, 6.860, -156.444
55552.090, -283.912, 6.860, -156.439
55552.110, -283.918, 6.789, -156.426
55552.120, -283.912, 6.864, -156.434
55552.140, -283.912, 6.854, -156.433
55552.150, -283.918, 6.789, -156.422
55552.160, -283.912, 6.863, -156.433
55552.180, -283.912, 6.859, -156.434
55552.190, -283.918, 6.789, -156.426
55552.210, -283.912, 6.865, -156.440
55552.220, -283.912, 6.864, -156.444
55552.230, -283.918, 6.789, -156.438
55552.250, -283.911, 6.863, -156.455
55552.260, -283.912, 6.865, -156.461
55552.270, -283.911, 6.865, -156.469
55552.290, -283.917, 6.790, -156.465
55552.300, -283.911, 6.863, -156.461
55552.320, -283.912, 6.868, -156.445
55552.330, -283.918, 6.789, -156.417
55552.340, -283.913, 6.862, -156.409
55552.360, -283.913, 6.866, -156.392
55552.370, -283.920, 6.788, -156.360
55552.390, -283.914, 6.864, -156.351
55552.400, -283.915, 6.867, -156.330
55552.410, -283.915, 6.865, -156.308
55552.430, -283.922, 6.787, -156.274
55552.440, -283.916, 6.865, -156.262
55552.450, -283.917, 6.862, -156.238
55552.470, -283.924, 6.786, -156.201
55552.480, -283.918, 6.865, -156.180
55552.500, -283.919, 6.859, -156.161
55552.510, -283.926, 6.785, -156.122
55552.520, -283.921, 6.863, -156.104
55552.540, -283.921, 6.855, -156.077
55552.550, -283.928, 6.784, -156.035
55552.570, -283.923, 6.863, -156.015
55552.580, -283.923, 6.856, -155.985
55552.590, -283.924, 6.861, -155.951
55552.610, -283.931, 6.782, -155.907
55552.620, -283.926, 6.855, -155.884
55552.640, -283.927, 6.864, -155.852
55552.650, -283.934, 6.780, -155.804
55552.660, -283.929, 6.859, -155.780
55552.680, -283.930, 6.863, -155.745
55552.690, -283.936, 6.779, -155.694
55552.710, -283.931, 6.864, -155.666
55552.720, -283.932, 6.858, -155.631
55552.730, -283.939, 6.777, -155.578
55552.750, -283.934, 6.862, -155.548
55552.760, -283.935, 6.860, -155.509
55552.780, -283.937, 6.863, -155.465
55552.790, -283.944, 6.775, -155.411
55552.800, -283.939, 6.859, -155.379
55552.820, -283.940, 6.858, -155.337
55552.830, -283.947, 6.773, -155.280
55552.840, -283.942, 6.861, -155.244
55552.860, -283.943, 6.855, -155.202
55552.870, -283.950, 6.771, -155.142
55552.890, -283.946, 6.852, -155.104
