Elapsed Time (s), Position (X), Position (Y), Position (Z)
63836.720, -282.098, 5.562, 50.075
63836.730, -282.094, 5.585, 50.017
63836.750, -282.093, 5.585, 49.978
63836.760, -282.093, 5.583, 49.960
63836.770, -282.093, 5.562, 49.940
63836.790, -282.091, 5.580, 49.921
63836.800, -282.091, 5.582, 49.907
63836.810, -282.092, 5.563, 49.895
63836.820, -282.090, 5.584, 49.885
63836.840, -282.090, 5.585, 49.880
63836.860, -282.090, 5.585, 49.877
63836.870, -282.091, 5.563, 49.877
63836.880, -282.090, 5.585, 49.879
63836.900, -282.091, 5.584, 49.885
63836.910, -282.092, 5.563, 49.895
63836.930, -282.091, 5.582, 49.905
63836.940, -282.092, 5.580, 49.920
63836.950, -282.093, 5.562, 49.938
63836.970, -282.093, 5.582, 49.957
63836.980, -282.093, 5.584, 49.967
63836.990, -282.092, 5.562, 49.907
63837.010, -282.090, 5.584, 49.881
63837.020, -282.089, 5.583, 49.858
63837.040, -282.090, 5.561, 49.840
63837.050, -282.088, 5.579, 49.825
63837.060, -282.088, 5.581, 49.816
63837.070, -282.089, 5.559, 49.811
63837.090, -282.088, 5.583, 49.811
63837.110, -282.088, 5.584, 49.817
63837.120, -282.088, 5.584, 49.829
63837.130, -282.090, 5.557, 49.846
63837.140, -282.090, 5.583, 49.869
63837.160, -282.091, 5.581, 49.897
63837.170, -282.093, 5.555, 49.935
63837.190, -282.094, 5.581, 49.977
63837.200, -282.095, 5.583, 50.023
63837.210, -282.098, 5.553, 50.082
63837.230, -282.099, 5.578, 50.143
63837.240, -282.102, 5.582, 50.212
63837.260, -282.102, 5.552, 50.201
63837.270, -282.100, 5.582, 50.163
63837.290, -282.099, 5.577, 50.125
63837.300, -282.097, 5.580, 50.085
63837.310, -282.097, 5.552, 50.042
63837.330, -282.094, 5.582, 49.999
63837.340, -282.093, 5.580, 49.956
63837.360, -282.092, 5.552, 49.906
63837.370, -282.090, 5.582, 49.855
63837.380, -282.088, 5.582, 49.807
63837.390, -282.087, 5.552, 49.752
63837.410, -282.084, 5.579, 49.697
63837.430, -282.083, 5.582, 49.644
63837.440, -282.082, 5.553, 49.585
63837.450, -282.079, 5.576, 49.525
63837.460, -282.077, 5.581, 49.464
63837.480, -282.074, 5.582, 49.395
63837.490, -282.073, 5.553, 49.334
63837.510, -282.070, 5.580, 49.269
63837.520, -282.067, 5.582, 49.203
63837.540, -282.066, 5.553, 49.130
63837.550, -282.063, 5.580, 49.059
63837.560, -282.060, 5.581, 48.989
63837.580, -282.059, 5.553, 48.911
63837.590, -282.055, 5.581, 48.834
63837.610, -282.053, 5.580, 48.758
63837.620, -282.050, 5.578, 48.676
63837.630, -282.049, 5.554, 48.595
63837.650, -282.044, 5.577, 48.510
63837.660, -282.042, 5.580, 48.430
63837.670, -282.040, 5.554, 48.340
63837.690, -282.036, 5.578, 48.253
63837.700, -282.033, 5.581, 48.169
63837.710, -282.030, 5.554, 48.055
63837.730, -282.027, 5.581, 47.981
63837.740, -282.024, 5.576, 47.897
63837.750, -282.022, 5.554, 47.799
63837.770, -282.017, 5.578, 47.699
63837.790, -282.014, 5.579, 47.606
63837.800, -282.011, 5.579, 47.503
63837.810, -282.009, 5.555, 47.400
63837.830, -282.003, 5.573, 47.371
63837.840, -282.010, 5.593, 47.320
63837.850, -281.998, 5.555, 47.082
63837.870, -281.995, 5.579, 47.317
63837.880, -281.991, 5.556, 46.869
63837.890, -281.987, 5.556, 46.751
63837.910, -281.980, 5.564, 46.606
63837.920, -281.985, 5.580, 46.519
63837.930, -281.976, 5.556, 46.422
