Elapsed Time (s), Position (X), Position (Y), Position (Z)
63836.720, -283.916, 6.790, -156.515
63836.730, -283.910, 6.866, -156.514
63836.750, -283.910, 6.859, -156.507
63836.760, -283.910, 6.856, -156.503
63836.770, -283.916, 6.790, -156.488
63836.790, -283.910, 6.865, -156.495
63836.800, -283.911, 6.860, -156.492
63836.810, -283.916, 6.790, -156.478
63836.820, -283.911, 6.865, -156.487
63836.840, -283.911, 6.864, -156.485
63836.860, -283.911, 6.864, -156.483
63836.870, -283.917, 6.790, -156.470
63836.880, -283.911, 6.863, -156.480
63836.900, -283.911, 6.864, -156.479
63836.910, -283.917, 6.790, -156.467
63836.930, -283.911, 6.860, -156.478
63836.940, -283.911, 6.866, -156.477
63836.950, -283.917, 6.790, -156.467
63836.970, -283.911, 6.858, -156.477
63836.980, -283.911, 6.864, -156.475
63836.990, -283.917, 6.789, -156.449
63837.010, -283.912, 6.859, -156.453
63837.020, -283.912, 6.863, -156.447
63837.040, -283.918, 6.789, -156.432
63837.050, -283.912, 6.862, -156.438
63837.060, -283.912, 6.858, -156.435
63837.070, -283.918, 6.789, -156.423
63837.090, -283.912, 6.863, -156.433
63837.110, -283.911, 6.856, -156.433
63837.120, -283.912, 6.858, -156.435
63837.130, -283.918, 6.789, -156.427
63837.140, -283.912, 6.866, -156.441
63837.160, -283.912, 6.860, -156.446
63837.170, -283.917, 6.789, -156.442
63837.190, -283.911, 6.865, -156.460
63837.200, -283.911, 6.862, -156.469
63837.210, -283.917, 6.790, -156.469
63837.230, -283.911, 6.866, -156.491
63837.240, -283.910, 6.865, -156.503
63837.260, -283.916, 6.790, -156.486
63837.270, -283.911, 6.865, -156.484
63837.290, -283.911, 6.865, -156.471
63837.300, -283.911, 6.864, -156.457
63837.310, -283.918, 6.789, -156.431
63837.330, -283.912, 6.867, -156.427
63837.340, -283.912, 6.865, -156.412
63837.360, -283.919, 6.788, -156.384
63837.370, -283.913, 6.865, -156.377
63837.380, -283.913, 6.863, -156.360
63837.390, -283.920, 6.787, -156.330
63837.410, -283.914, 6.865, -156.321
63837.430, -283.915, 6.863, -156.303
63837.440, -283.921, 6.787, -156.271
63837.450, -283.916, 6.862, -156.261
63837.460, -283.916, 6.859, -156.239
63837.480, -283.917, 6.856, -156.215
63837.490, -283.923, 6.785, -156.183
63837.510, -283.918, 6.864, -156.171
63837.520, -283.919, 6.856, -156.148
63837.540, -283.925, 6.784, -156.111
63837.550, -283.920, 6.863, -156.097
63837.560, -283.920, 6.854, -156.072
63837.580, -283.927, 6.783, -156.034
63837.590, -283.922, 6.864, -156.017
63837.610, -283.922, 6.858, -155.990
63837.620, -283.923, 6.862, -155.961
63837.630, -283.930, 6.781, -155.921
63837.650, -283.924, 6.856, -155.902
63837.660, -283.925, 6.864, -155.873
63837.670, -283.932, 6.780, -155.830
63837.690, -283.927, 6.858, -155.810
63837.700, -283.927, 6.863, -155.780
63837.710, -283.934, 6.778, -155.728
63837.730, -283.929, 6.863, -155.712
63837.740, -283.930, 6.860, -155.681
63837.750, -283.936, 6.777, -155.636
63837.770, -283.931, 6.862, -155.610
63837.790, -283.932, 6.855, -155.576
63837.800, -283.933, 6.859, -155.539
63837.810, -283.940, 6.775, -155.491
63837.830, -283.935, 6.852, -155.464
63837.840, -283.935, 6.860, -155.428
63837.850, -283.942, 6.773, -155.376
63837.870, -283.937, 6.860, -155.345
63837.880, -283.938, 6.859, -155.308
63837.890, -283.945, 6.771, -155.255
63837.910, -283.940, 6.862, -155.224
63837.920, -283.941, 6.860, -155.186
63837.940, -283.948, 6.769, -155.135
63837.950, -283.943, 6.855, -155.103
63837.960, -283.944, 6.863, -155.062
63837.980, -283.945, 6.860, -155.014
63837.990, -283.952, 6.767, -154.957
63838.010, -283.947, 6.862, -154.927
63838.020, -283.948, 6.858, -154.886
63838.040, -283.955, 6.765, -154.826
63838.050, -283.950, 6.854, -154.789
63838.060, -283.952, 6.859, -154.746
63838.070, -283.959, 6.763, -154.683
63838.090, -283.953, 6.857, -154.646
63838.110, -283.955, 6.852, -154.602
63838.120, -283.956, 6.857, -154.548
63838.130, -283.963, 6.760, -154.488
63838.140, -283.959, 6.855, -154.448
63838.160, -283.960, 6.849, -154.400
63838.170, -283.967, 6.757, -154.335
63838.190, -283.962, 6.852, -154.295
63838.200, -283.963, 6.856, -154.245
63838.210, -283.971, 6.755, -154.178
63838.230, -283.966, 6.857, -154.132
63838.240, -283.967, 6.849, -154.084
63838.260, -283.975, 6.752, -154.015
63838.270, -283.970, 6.847, -153.970
63838.290, -283.971, 6.854, -153.918
63838.300, -283.973, 6.847, -153.856
63838.310, -283.980, 6.749, -153.789
63838.320, -283.975, 6.843, -153.742
63838.340, -283.977, 6.852, -153.689
63838.360, -283.984, 6.746, -153.614
63838.370, -283.979, 6.850, -153.568
63838.380, -283.981, 6.850, -153.510
63838.390, -283.988, 6.744, -153.438
63838.410, -283.984, 6.851, -153.388
63838.420, -283.985, 6.844, -153.331
63838.440, -283.993, 6.741, -153.254
63838.450, -283.988, 6.845, -153.205
63838.460, -283.989, 6.848, -153.143
63838.480, -283.991, 6.846, -153.077
63838.490, -283.999, 6.737, -153.001
63838.510, -283.994, 6.847, -152.950
63838.520, -283.995, 6.841, -152.889
63838.540, -283.997, 6.847, -152.821
63838.550, -284.005, 6.733, -152.726
63838.560, -283.999, 6.845, -152.686
63838.570, -284.008, 6.731, -152.613
63838.590, -284.003, 6.837, -152.557
63838.610, -284.005, 6.843, -152.491
63838.620, -284.007, 6.839, -152.419
63838.630, -284.014, 6.727, -152.336
63838.640, -284.010, 6.842, -152.277
63838.660, -284.011, 6.834, -152.210
63838.670, -284.019, 6.724, -152.126
63838.690, -284.015, 6.840, -152.062
63838.700, -284.017, 6.835, -151.997
63838.710, -284.025, 6.721, -151.913
63838.730, -284.020, 6.836, -151.851
63838.740, -284.022, 6.834, -151.783
63838.750, -284.030, 6.718, -151.698
63838.770, -284.025, 6.832, -151.638
63838.790, -284.026, 6.833, -151.567
63838.800, -284.035, 6.714, -151.478
63838.810, -284.031, 6.833, -151.413
63838.820, -284.032, 6.834, -151.338
63838.840, -284.034, 6.839, -151.261
63838.850, -284.042, 6.710, -151.171
63838.870, -284.038, 6.837, -151.106
63838.880, -284.039, 6.839, -151.031
63838.890, -284.048, 6.706, -150.938
63838.910, -284.043, 6.832, -150.867
63838.920, -284.045, 6.835, -150.795
63838.940, -284.054, 6.703, -150.699
63838.950, -284.048, 6.823, -150.632
63838.960, -284.051, 6.830, -150.551
63838.980, -284.053, 6.830, -150.468
63838.990, -284.061, 6.698, -150.373
63839.000, -284.057, 6.832, -150.308
63839.020, -284.059, 6.832, -150.229
63839.040, -284.067, 6.694, -150.126
63839.050, -284.063, 6.823, -150.056
63839.060, -284.065, 6.826, -149.978
63839.070, -284.073, 6.690, -149.876
63839.090, -284.069, 6.825, -149.806
63839.110, -284.071, 6.823, -149.727
63839.120, -284.079, 6.686, -149.623
63839.130, -284.075, 6.826, -149.548
63839.140, -284.077, 6.828, -149.466
63839.160, -284.079, 6.821, -149.373
63839.170, -284.088, 6.681, -149.268
63839.190, -284.083, 6.828, -149.197
63839.200, -284.085, 6.826, -149.116
63839.210, -284.094, 6.677, -149.003
63839.230, -284.090, 6.819, -148.932
63839.240, -284.092, 6.819, -148.851
63839.250, -284.100, 6.673, -148.740
63839.270, -284.096, 6.819, -148.663
63839.290, -284.098, 6.819, -148.576
63839.300, -284.101, 6.817, -148.480
63839.310, -284.109, 6.668, -148.373
63839.320, -284.106, 6.819, -148.297
63839.340, -284.108, 6.817, -148.210
63839.360, -284.116, 6.664, -148.096
63839.370, -284.112, 6.811, -148.014
63839.380, -284.114, 6.809, -147.926
63839.400, -284.123, 6.659, -147.790
63839.410, -284.123, 6.810, -147.731
63839.430, -284.125, 6.810, -147.633
63839.440, -284.124, 6.805, -147.534
63839.450, -284.132, 6.654, -147.422
63839.460, -284.134, 6.808, -147.340
63839.480, -284.136, 6.807, -147.252
63839.490, -284.139, 6.649, -147.137
63839.510, -284.141, 6.805, -147.056
63839.520, -284.143, 6.804, -146.964
63839.540, -284.146, 6.645, -146.848
63839.550, -284.146, 6.797, -146.758
63839.560, -284.149, 6.792, -146.666
63839.570, -284.153, 6.641, -146.545
63839.590, -284.154, 6.794, -146.462
63839.610, -284.157, 6.793, -146.368
63839.620, -284.158, 6.793, -146.263
63839.630, -284.163, 6.635, -146.143
63839.640, -284.163, 6.786, -146.057
