Time, Hand, Button
17:44:08.008, Hand, Primary Button
17:44:08.021, Hand, Primary Button
17:44:08.035, Hand, Primary Button
17:44:08.049, Hand, Primary Button
17:44:08.063, Hand, Primary Button
17:44:08.077, Hand, Primary Button
17:44:08.091, Hand, Primary Button
17:44:08.105, Hand, Primary Button
17:44:08.118, Hand, Primary Button
17:44:08.132, Hand, Primary Button
17:44:08.147, Hand, Primary Button
17:44:08.161, Hand, Primary Button
17:44:08.175, Hand, Primary Button
17:44:08.188, Hand, Primary Button
17:44:08.202, Hand, Primary Button
17:44:08.216, Hand, Primary Button
17:44:08.229, Hand, Primary Button
17:44:08.243, Hand, Primary Button
17:44:08.258, Hand, Primary Button
17:44:08.271, Hand, Primary Button
17:44:08.286, Hand, Primary Button
17:44:08.299, Hand, Primary Button
17:44:08.312, Hand, Primary Button
17:44:08.327, Hand, Primary Button
17:44:08.340, Hand, Primary Button
17:44:08.354, Hand, Primary Button
17:44:08.369, Hand, Primary Button
17:44:08.382, Hand, Primary Button
17:44:08.396, Hand, Primary Button
17:44:08.410, Hand, Primary Button
17:44:08.425, Hand, Primary Button
17:44:08.439, Hand, Primary Button
17:44:08.452, Hand, Primary Button
17:44:08.467, Hand, Primary Button
17:44:08.481, Hand, Primary Button
17:44:08.493, Hand, Primary Button
17:44:08.509, Hand, Primary Button
17:44:08.522, Hand, Primary Button
17:44:08.535, Hand, Primary Button
17:44:08.549, Hand, Primary Button
17:44:08.564, Hand, Primary Button
17:44:08.578, Hand, Primary Button
17:44:08.591, Hand, Primary Button
17:44:08.607, Hand, Primary Button
17:44:08.622, Hand, Primary Button
17:44:08.634, Hand, Primary Button
17:44:08.649, Hand, Primary Button
17:44:08.661, Hand, Primary Button
17:44:08.675, Hand, Primary Button
17:44:08.690, Hand, Primary Button
17:44:08.704, Hand, Primary Button
17:44:08.716, Hand, Primary Button
17:44:08.732, Hand, Primary Button
17:44:08.745, Hand, Primary Button
17:44:08.759, Hand, Primary Button
17:44:08.772, Hand, Primary Button
17:44:08.786, Hand, Primary Button
17:44:08.800, Hand, Primary Button
17:44:08.814, Hand, Primary Button
17:44:08.827, Hand, Primary Button
17:44:08.842, Hand, Primary Button
17:44:08.855, Hand, Primary Button
17:44:08.870, Hand, Primary Button
17:44:08.884, Hand, Primary Button
17:44:08.898, Hand, Primary Button
17:44:08.910, Hand, Primary Button
17:44:08.924, Hand, Primary Button
17:44:08.939, Hand, Primary Button
17:44:08.951, Hand, Primary Button
17:44:08.965, Hand, Primary Button
17:44:08.980, Hand, Primary Button
17:44:08.992, Hand, Primary Button
17:44:09.008, Hand, Primary Button
17:44:09.021, Hand, Primary Button
17:44:09.035, Hand, Primary Button
17:44:09.049, Hand, Primary Button
17:44:09.063, Hand, Primary Button
17:44:09.077, Hand, Primary Button
17:44:09.091, Hand, Primary Button
17:44:09.105, Hand, Primary Button
17:44:09.119, Hand, Primary Button
17:44:09.132, Hand, Primary Button
17:44:09.147, Hand, Primary Button
17:44:09.160, Hand, Primary Button
17:44:09.174, Hand, Primary Button
17:44:09.188, Hand, Primary Button
17:44:09.202, Hand, Primary Button
17:44:09.216, Hand, Primary Button
17:44:09.229, Hand, Primary Button
17:44:09.245, Hand, Primary Button
17:44:09.258, Hand, Primary Button
17:44:09.271, Hand, Primary Button
17:44:09.286, Hand, Primary Button
17:44:09.299, Hand, Primary Button
17:44:09.312, Hand, Primary Button
17:44:09.328, Hand, Primary Button
17:44:09.342, Hand, Primary Button
17:44:09.354, Hand, Primary Button
17:44:09.369, Hand, Primary Button
17:44:09.382, Hand, Primary Button
17:44:09.396, Hand, Primary Button
17:44:09.410, Hand, Primary Button
17:44:09.427, Hand, Primary Button
17:44:09.439, Hand, Primary Button
17:44:09.451, Hand, Primary Button
17:44:09.465, Hand, Primary Button
17:44:09.480, Hand, Primary Button
17:44:09.492, Hand, Primary Button
17:44:09.507, Hand, Primary Button
17:44:09.521, Hand, Primary Button
17:44:09.535, Hand, Primary Button
17:44:09.550, Hand, Primary Button
17:44:09.562, Hand, Primary Button
17:44:09.576, Hand, Primary Button
17:44:09.591, Hand, Primary Button
17:44:09.604, Hand, Primary Button
17:44:09.619, Hand, Primary Button
17:44:09.632, Hand, Primary Button
17:44:09.646, Hand, Primary Button
17:44:09.660, Hand, Primary Button
17:44:09.673, Hand, Primary Button
17:44:09.689, Hand, Primary Button
17:44:09.701, Hand, Primary Button
17:44:09.715, Hand, Primary Button
17:44:09.730, Hand, Primary Button
17:44:09.744, Hand, Primary Button
17:44:09.756, Hand, Primary Button
17:44:09.771, Hand, Primary Button
17:44:09.785, Hand, Primary Button
17:44:09.798, Hand, Primary Button
17:44:09.812, Hand, Primary Button
17:44:09.827, Hand, Primary Button
17:44:09.840, Hand, Primary Button
17:44:09.854, Hand, Primary Button
17:44:09.869, Hand, Primary Button
17:44:09.881, Hand, Primary Button
17:44:09.895, Hand, Primary Button
17:44:09.911, Hand, Primary Button
17:44:09.924, Hand, Primary Button
17:44:09.938, Hand, Primary Button
17:44:09.952, Hand, Primary Button
17:44:09.965, Hand, Primary Button
17:44:09.979, Hand, Primary Button
17:44:09.993, Hand, Primary Button
17:44:10.008, Hand, Primary Button
17:44:10.021, Hand, Primary Button
17:44:10.034, Hand, Primary Button
17:44:10.049, Hand, Primary Button
17:44:10.063, Hand, Primary Button
17:44:10.077, Hand, Primary Button
17:44:10.090, Hand, Primary Button
17:44:10.105, Hand, Primary Button
17:44:10.119, Hand, Primary Button
17:44:10.131, Hand, Primary Button
17:44:10.146, Hand, Primary Button
17:44:10.160, Hand, Primary Button
17:44:10.172, Hand, Primary Button
17:44:10.188, Hand, Primary Button
17:44:10.202, Hand, Primary Button
17:44:10.215, Hand, Primary Button
17:44:10.229, Hand, Primary Button
17:44:10.242, Hand, Primary Button
17:44:10.259, Hand, Primary Button
17:44:10.270, Hand, Primary Button
17:44:10.285, Hand, Primary Button
17:44:10.298, Hand, Primary Button
17:44:10.312, Hand, Primary Button
17:44:10.326, Hand, Primary Button
17:44:10.340, Hand, Primary Button
17:44:10.354, Hand, Primary Button
17:44:10.369, Hand, Primary Button
17:44:10.382, Hand, Primary Button
17:44:10.395, Hand, Primary Button
17:44:10.409, Hand, Primary Button
17:44:10.423, Hand, Primary Button
17:44:10.438, Hand, Primary Button
17:44:10.450, Hand, Primary Button
17:44:10.465, Hand, Primary Button
17:44:10.479, Hand, Primary Button
17:44:10.492, Hand, Primary Button
17:44:10.506, Hand, Primary Button
17:44:10.520, Hand, Primary Button
17:44:10.534, Hand, Primary Button
17:44:10.549, Hand, Primary Button
17:44:10.562, Hand, Primary Button
17:44:10.575, Hand, Primary Button
17:44:10.591, Hand, Primary Button
17:44:10.603, Hand, Primary Button
17:44:10.618, Hand, Primary Button
17:44:10.630, Hand, Primary Button
17:44:10.645, Hand, Primary Button
17:44:10.659, Hand, Primary Button
17:44:10.672, Hand, Primary Button
17:44:10.686, Hand, Primary Button
17:44:10.700, Hand, Primary Button
17:44:10.713, Hand, Primary Button
17:44:10.729, Hand, Primary Button
17:44:10.743, Hand, Primary Button
17:44:10.755, Hand, Primary Button
17:44:10.771, Hand, Primary Button
17:44:10.784, Hand, Primary Button
17:44:10.799, Hand, Primary Button
17:44:10.812, Hand, Primary Button
17:44:10.825, Hand, Primary Button
17:44:10.841, Hand, Primary Button
17:44:10.853, Hand, Primary Button
17:44:10.868, Hand, Primary Button
17:44:10.882, Hand, Primary Button
17:44:10.895, Hand, Primary Button
17:44:10.909, Hand, Primary Button
17:44:10.923, Hand, Primary Button
17:44:10.937, Hand, Primary Button
17:44:10.951, Hand, Primary Button
17:44:10.965, Hand, Primary Button
17:44:10.978, Hand, Primary Button
17:44:10.992, Hand, Primary Button
17:44:11.006, Hand, Primary Button
17:44:11.021, Hand, Primary Button
17:44:11.035, Hand, Primary Button
17:44:11.049, Hand, Primary Button
17:44:11.062, Hand, Primary Button
17:44:11.076, Hand, Primary Button
17:44:11.093, Hand, Primary Button
17:44:11.104, Hand, Primary Button
17:44:11.117, Hand, Primary Button
17:44:11.131, Hand, Primary Button
17:44:11.145, Hand, Primary Button
17:44:11.160, Hand, Primary Button
17:44:11.172, Hand, Primary Button
17:44:11.188, Hand, Primary Button
17:44:11.201, Hand, Primary Button
17:44:11.215, Hand, Primary Button
17:44:11.229, Hand, Primary Button
17:44:11.243, Hand, Primary Button
17:44:11.257, Hand, Primary Button
17:44:11.270, Hand, Primary Button
17:44:11.285, Hand, Primary Button
17:44:11.299, Hand, Primary Button
17:44:11.312, Hand, Primary Button
17:44:11.326, Hand, Primary Button
17:44:11.341, Hand, Primary Button
17:44:11.353, Hand, Primary Button
17:44:11.368, Hand, Primary Button
17:44:11.382, Hand, Primary Button
17:44:11.395, Hand, Primary Button
17:44:11.410, Hand, Primary Button
17:44:11.424, Hand, Primary Button
17:44:11.437, Hand, Primary Button
17:44:11.451, Hand, Primary Button
17:44:11.466, Hand, Primary Button
17:44:11.479, Hand, Primary Button
17:44:11.493, Hand, Primary Button
