Elapsed Time (s), Position (X), Position (Y), Position (Z)
63836.720, -288.563, 7.672, -146.823
63836.730, -288.564, 7.701, -146.822
63836.750, -288.563, 7.700, -146.820
63836.760, -288.563, 7.700, -146.819
63836.770, -288.564, 7.672, -146.818
63836.790, -288.564, 7.701, -146.815
63836.800, -288.564, 7.701, -146.813
63836.810, -288.564, 7.671, -146.810
63836.820, -288.564, 7.700, -146.806
63836.840, -288.564, 7.699, -146.802
63836.860, -288.564, 7.699, -146.798
63836.870, -288.565, 7.671, -146.792
63836.880, -288.564, 7.700, -146.788
63836.900, -288.565, 7.700, -146.782
63836.910, -288.565, 7.671, -146.775
63836.930, -288.566, 7.700, -146.769
63836.940, -288.566, 7.701, -146.762
63836.950, -288.566, 7.670, -146.755
63836.970, -288.566, 7.700, -146.747
63836.980, -288.567, 7.698, -146.738
63836.990, -288.567, 7.670, -146.730
63837.010, -288.567, 7.699, -146.726
63837.020, -288.567, 7.699, -146.722
63837.040, -288.567, 7.670, -146.719
63837.050, -288.567, 7.699, -146.716
63837.060, -288.567, 7.700, -146.713
63837.080, -288.567, 7.670, -146.711
63837.090, -288.567, 7.700, -146.709
63837.110, -288.568, 7.698, -146.708
63837.120, -288.568, 7.698, -146.706
63837.130, -288.568, 7.669, -146.705
63837.140, -288.567, 7.698, -146.704
63837.160, -288.567, 7.698, -146.703
63837.170, -288.568, 7.669, -146.702
63837.190, -288.568, 7.699, -146.701
63837.200, -288.568, 7.699, -146.699
63837.210, -288.568, 7.669, -146.699
63837.230, -288.567, 7.700, -146.697
63837.240, -288.568, 7.699, -146.695
63837.260, -288.568, 7.669, -146.683
63837.270, -288.569, 7.697, -146.668
63837.290, -288.569, 7.697, -146.652
63837.300, -288.570, 7.697, -146.636
63837.310, -288.570, 7.668, -146.618
63837.330, -288.570, 7.697, -146.600
63837.340, -288.571, 7.698, -146.582
63837.360, -288.572, 7.667, -146.562
63837.370, -288.572, 7.697, -146.540
63837.380, -288.573, 7.695, -146.520
63837.390, -288.574, 7.666, -146.498
63837.410, -288.574, 7.695, -146.475
63837.430, -288.576, 7.695, -146.452
63837.440, -288.576, 7.665, -146.428
63837.450, -288.577, 7.695, -146.403
63837.460, -288.578, 7.693, -146.378
63837.480, -288.579, 7.693, -146.349
63837.490, -288.579, 7.663, -146.324
63837.510, -288.580, 7.693, -146.297
63837.520, -288.581, 7.693, -146.269
63837.540, -288.582, 7.662, -146.239
63837.550, -288.583, 7.691, -146.209
63837.560, -288.584, 7.690, -146.180
63837.580, -288.585, 7.660, -146.147
63837.590, -288.586, 7.690, -146.114
63837.610, -288.587, 7.691, -146.083
63837.620, -288.588, 7.690, -146.048
63837.630, -288.589, 7.658, -146.014
63837.650, -288.590, 7.688, -145.979
63837.660, -288.592, 7.688, -145.944
63837.670, -288.593, 7.656, -145.907
63837.690, -288.594, 7.687, -145.870
63837.700, -288.595, 7.685, -145.835
63837.710, -288.596, 7.654, -145.786
63837.730, -288.598, 7.685, -145.755
63837.740, -288.599, 7.686, -145.719
63837.750, -288.600, 7.652, -145.678
63837.770, -288.601, 7.682, -145.636
63837.790, -288.603, 7.683, -145.596
63837.800, -288.604, 7.683, -145.552
63837.810, -288.605, 7.649, -145.509
63837.830, -288.607, 7.679, -145.464
63837.840, -288.608, 7.680, -145.422
63837.850, -288.610, 7.647, -145.373
63837.870, -288.611, 7.679, -145.324
63837.880, -288.613, 7.677, -145.282
63837.890, -288.614, 7.644, -145.232
63837.910, -288.616, 7.678, -145.183
63837.920, -288.617, 7.676, -145.138
63837.940, -288.619, 7.642, -145.091
63837.950, -288.620, 7.675, -145.041
63837.960, -288.622, 7.675, -144.993
63837.980, -288.623, 7.673, -144.938
63837.990, -288.625, 7.638, -144.883
63838.010, -288.627, 7.672, -144.835
63838.020, -288.628, 7.672, -144.787
63838.040, -288.630, 7.635, -144.730
63838.050, -288.632, 7.670, -144.675
