Elapsed Time (s), Position (X), Position (Y), Position (Z)
57175.910, -282.109, 5.587, 50.536
57175.920, -282.111, 5.590, 50.534
57175.930, -282.113, 5.562, 50.525
57175.950, -282.111, 5.592, 50.519
57175.960, -282.112, 5.562, 50.507
57175.970, -282.110, 5.592, 50.491
57175.990, -282.109, 5.591, 50.475
57176.000, -282.111, 5.562, 50.453
57176.020, -282.108, 5.587, 50.428
57176.030, -282.106, 5.585, 50.396
57176.040, -282.105, 5.585, 50.374
57176.050, -282.107, 5.562, 50.336
57176.070, -282.103, 5.586, 50.301
57176.090, -282.103, 5.584, 50.264
57176.100, -282.103, 5.562, 50.221
57176.110, -282.100, 5.583, 50.177
57176.130, -282.099, 5.585, 50.132
57176.140, -282.098, 5.562, 50.081
57176.150, -282.095, 5.582, 50.026
57176.170, -282.092, 5.583, 49.970
57176.180, -282.092, 5.562, 49.910
57176.200, -282.090, 5.584, 49.883
57176.210, -282.089, 5.581, 49.861
57176.220, -282.089, 5.578, 49.841
57176.230, -282.090, 5.560, 49.827
57176.250, -282.088, 5.582, 49.818
57176.270, -282.088, 5.583, 49.813
57176.280, -282.089, 5.559, 49.815
57176.290, -282.088, 5.584, 49.821
57176.300, -282.088, 5.584, 49.832
57176.320, -282.090, 5.557, 49.851
57176.330, -282.090, 5.581, 49.876
57176.350, -282.091, 5.578, 49.905
57176.360, -282.093, 5.555, 49.942
57176.380, -282.094, 5.582, 49.985
57176.390, -282.095, 5.583, 50.032
57176.400, -282.097, 5.581, 50.091
57176.420, -282.101, 5.553, 50.156
57176.430, -282.102, 5.583, 50.228
57176.450, -282.101, 5.581, 50.195
57176.460, -282.101, 5.552, 50.157
57176.470, -282.098, 5.580, 50.118
57176.490, -282.097, 5.582, 50.079
57176.500, -282.097, 5.552, 50.034
57176.520, -282.094, 5.580, 49.991
57176.530, -282.092, 5.579, 49.946
57176.540, -282.091, 5.582, 49.898
57176.550, -282.090, 5.552, 49.848
57176.570, -282.087, 5.580, 49.795
