Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:52:55.908, 0.478, -0.040, -0.029, -0.877
15:52:55.916, 0.484, -0.041, -0.028, -0.874
15:52:55.931, 0.490, -0.041, -0.028, -0.870
15:52:55.945, 0.496, -0.041, -0.028, -0.867
15:52:55.958, 0.501, -0.042, -0.028, -0.864
15:52:55.973, 0.505, -0.042, -0.029, -0.862
15:52:55.987, 0.508, -0.043, -0.028, -0.860
15:52:55.999, 0.511, -0.043, -0.028, -0.858
15:52:56.014, 0.514, -0.043, -0.028, -0.856
15:52:56.030, 0.518, -0.043, -0.029, -0.854
15:52:56.044, 0.522, -0.044, -0.029, -0.851
15:52:56.056, 0.526, -0.044, -0.028, -0.849
15:52:56.070, 0.530, -0.044, -0.028, -0.846
15:52:56.084, 0.535, -0.044, -0.028, -0.844
15:52:56.098, 0.538, -0.044, -0.028, -0.841
15:52:56.111, 0.541, -0.045, -0.028, -0.839
15:52:56.126, 0.545, -0.044, -0.028, -0.837
15:52:56.139, 0.548, -0.044, -0.028, -0.835
15:52:56.153, 0.551, -0.044, -0.028, -0.833
15:52:56.167, 0.553, -0.045, -0.028, -0.831
15:52:56.179, 0.555, -0.045, -0.028, -0.830
15:52:56.195, 0.557, -0.044, -0.027, -0.829
15:52:56.208, 0.559, -0.044, -0.027, -0.828
15:52:56.222, 0.561, -0.044, -0.027, -0.826
15:52:56.235, 0.562, -0.043, -0.026, -0.825
15:52:56.250, 0.564, -0.043, -0.026, -0.824
15:52:56.264, 0.566, -0.043, -0.025, -0.823
15:52:56.276, 0.567, -0.043, -0.026, -0.822
15:52:56.291, 0.569, -0.043, -0.026, -0.821
15:52:56.305, 0.571, -0.043, -0.026, -0.820
15:52:56.319, 0.573, -0.043, -0.026, -0.818
15:52:56.333, 0.575, -0.044, -0.026, -0.817
15:52:56.347, 0.576, -0.044, -0.026, -0.816
15:52:56.360, 0.578, -0.044, -0.025, -0.815
15:52:56.388, 0.579, -0.044, -0.025, -0.813
15:52:56.416, 0.581, -0.044, -0.025, -0.813
15:52:56.445, 0.579, -0.045, -0.026, -0.813
15:52:56.458, 0.578, -0.045, -0.026, -0.814
15:52:56.473, 0.576, -0.045, -0.026, -0.815
15:52:56.487, 0.575, -0.045, -0.027, -0.817
15:52:56.499, 0.573, -0.045, -0.027, -0.818
15:52:56.514, 0.571, -0.045, -0.027, -0.819
15:52:56.528, 0.570, -0.045, -0.026, -0.820
15:52:56.543, 0.568, -0.046, -0.026, -0.822
15:52:56.555, 0.566, -0.046, -0.026, -0.822
15:52:56.570, 0.565, -0.046, -0.026, -0.823
