Elapsed Time (s), Position (X), Position (Y), Position (Z)
57175.910, -285.625, -89.006, 50.977
57175.920, -285.625, -89.010, 50.976
57175.930, -285.625, 5.522, 50.973
57175.950, -285.624, -89.014, 50.971
57175.960, -285.624, 5.522, 50.968
57175.970, -285.624, -89.018, 50.962
57175.990, -285.624, -89.022, 50.957
57176.000, -285.624, 5.522, 50.950
57176.020, -285.624, -89.026, 50.941
57176.030, -285.623, -89.029, 50.930
57176.040, -285.623, -89.033, 50.922
57176.050, -285.623, 5.522, 50.908
57176.070, -285.623, -89.037, 50.895
57176.090, -285.622, -89.041, 50.881
57176.100, -285.622, 5.522, 50.865
57176.110, -285.621, -89.045, 50.848
57176.130, -285.621, -89.048, 50.830
57176.140, -285.620, 5.523, 50.809
57176.150, -285.620, -89.052, 50.787
57176.170, -285.619, -89.056, 50.764
57176.180, -285.619, 5.523, 50.740
57176.200, -285.618, -89.059, 50.730
57176.210, -285.618, -89.063, 50.721
57176.220, -285.618, -89.067, 50.713
57176.230, -285.618, 5.524, 50.707
57176.250, -285.618, -89.071, 50.702
57176.270, -285.618, -89.075, 50.699
57176.280, -285.618, 5.524, 50.698
57176.290, -285.618, -89.079, 50.698
57176.300, -285.618, -89.083, 50.700
57176.320, -285.618, 5.523, 50.704
57176.330, -285.618, -89.087, 50.710
57176.350, -285.618, -89.091, 50.717
57176.360, -285.619, 5.523, 50.727
57176.380, -285.619, -89.095, 50.738
57176.390, -285.619, -89.099, 50.750
57176.400, -285.620, -89.103, 50.765
57176.420, -285.620, 5.523, 50.782
57176.430, -285.621, -89.107, 50.801
57176.450, -285.620, -89.111, 50.782
57176.460, -285.620, 5.523, 50.761
57176.470, -285.619, -89.115, 50.739
57176.490, -285.619, -89.118, 50.717
57176.500, -285.618, 5.523, 50.691
57176.520, -285.617, -89.122, 50.667
57176.530, -285.617, -89.126, 50.642
57176.540, -285.616, -89.130, 50.614
57176.550, -285.616, 5.524, 50.586
57176.570, -285.615, -89.133, 50.556
57176.590, -285.614, -89.137, 50.527
57176.600, -285.614, 5.525, 50.495
57176.610, -285.613, -89.140, 50.462
57176.630, -285.612, -89.144, 50.431
57176.640, -285.611, 5.525, 50.395
57176.650, -285.610, -89.148, 50.359
57176.670, -285.610, -89.151, 50.324
57176.680, -285.609, 5.526, 50.285
57176.700, -285.608, -89.155, 50.247
57176.710, -285.607, -89.158, 50.209
57176.720, -285.606, -89.162, 50.168
57176.740, -285.605, 5.527, 50.127
57176.750, -285.604, -89.166, 50.083
57176.770, -285.603, -89.169, 50.043
57176.780, -285.602, 5.528, 49.995
57176.790, -285.601, -89.173, 49.950
57176.810, -285.600, -89.176, 49.907
57176.820, -285.599, 5.529, 49.858
57176.840, -285.598, -89.180, 49.809
57176.850, -285.597, -89.183, 49.762
57176.860, -285.595, -89.187, 49.710
57176.880, -285.594, 5.530, 49.646
57176.890, -285.593, -89.190, 49.606
57176.910, -285.592, -89.194, 49.549
57176.920, -285.590, 5.531, 49.491
57176.930, -285.589, -89.197, 49.438
57176.950, -285.588, -89.200, 49.386
57176.960, -285.587, 5.532, 49.327
57176.970, -285.585, -89.204, 49.271
57176.990, -285.584, -89.207, 49.216
57177.000, -285.583, 5.533, 49.153
57177.010, -285.581, -89.210, 49.093
57177.030, -285.580, -89.214, 49.033
57177.040, -285.578, -89.217, 48.972
57177.050, -285.577, 5.535, 48.908
57177.070, -285.575, -89.221, 48.843
57177.080, -285.574, -89.224, 48.783
57177.100, -285.573, 5.536, 48.714
57177.110, -285.571, -89.227, 48.646
57177.130, -285.569, -89.231, 48.582
57177.140, -285.568, 5.537, 48.511
57177.150, -285.566, -89.234, 48.440
57177.160, -285.565, -89.237, 48.372
57177.180, -285.563, 5.538, 48.298
57177.200, -285.561, -89.240, 48.225
57177.210, -285.560, -89.244, 48.154
57177.220, -285.558, 5.540, 48.076
57177.230, -285.556, -89.247, 48.002
57177.250, -285.554, -89.250, 47.928
57177.270, -285.553, -89.254, 47.847
57177.280, -285.551, 5.542, 47.770
57177.290, -285.549, -89.257, 47.690
57177.300, -285.547, -89.260, 47.613
57177.320, -285.545, 5.543, 47.530
57177.330, -285.543, -89.263, 47.447
57177.350, -285.542, -89.266, 47.375
57177.360, -285.540, 5.545, 47.287
57177.380, -285.538, -89.269, 47.199
57177.390, -285.536, -89.273, 47.120
57177.400, -285.534, -89.276, 47.029
57177.410, -285.532, 5.547, 46.939
57177.430, -285.529, -89.279, 46.849
57177.450, -285.528, -89.282, 46.770
57177.460, -285.526, 5.548, 46.676
57177.470, -285.523, -89.285, 46.584
57177.480, -285.521, -89.288, 46.499
57177.500, -285.519, 5.550, 46.400
57177.520, -285.517, -89.291, 46.309
57177.530, -285.515, -89.294, 46.217
57177.540, -285.513, 5.552, 46.117
57177.550, -285.510, -89.297, 46.025
57177.570, -285.508, -89.301, 45.933
57177.580, -285.506, -89.304, 45.832
57177.590, -285.504, 5.554, 45.733
57177.610, -285.501, -89.307, 45.633
57177.630, -285.499, -89.310, 45.541
57177.640, -285.497, 5.556, 45.437
57177.650, -285.494, -89.312, 45.330
57177.660, -285.492, -89.316, 45.233
57177.680, -285.490, 5.558, 45.127
57177.700, -285.487, -89.318, 45.025
57177.710, -285.484, -89.322, 44.896
57177.720, -285.482, 5.560, 44.814
