Elapsed Time (s), Position (X), Position (Y), Position (Z)
57175.910, -288.612, 7.899, -146.316
57175.920, -288.609, 7.900, -146.314
57175.930, -288.564, 7.672, -146.820
57175.950, -288.603, 7.894, -146.317
57175.960, -288.564, 7.672, -146.817
57175.970, -288.611, 7.902, -146.304
57175.990, -288.611, 7.897, -146.307
57176.000, -288.564, 7.671, -146.809
57176.020, -288.612, 7.898, -146.300
57176.030, -288.610, 7.900, -146.294
57176.040, -288.610, 7.899, -146.294
57176.050, -288.564, 7.671, -146.801
57176.070, -288.603, 7.893, -146.298
57176.090, -288.613, 7.898, -146.294
57176.100, -288.564, 7.671, -146.801
57176.110, -288.610, 7.899, -146.295
57176.130, -288.604, 7.894, -146.304
57176.140, -288.564, 7.671, -146.810
57176.150, -288.604, 7.893, -146.315
57176.170, -288.610, 7.900, -146.314
57176.180, -288.563, 7.672, -146.823
57176.200, -288.608, 7.895, -146.319
57176.210, -288.612, 7.897, -146.317
57176.220, -288.612, 7.897, -146.317
57176.230, -288.564, 7.672, -146.822
57176.250, -288.610, 7.899, -146.313
57176.270, -288.608, 7.895, -146.316
57176.280, -288.564, 7.672, -146.818
57176.290, -288.612, 7.897, -146.310
57176.300, -288.615, 7.900, -146.304
57176.320, -288.564, 7.671, -146.809
57176.330, -288.616, 7.898, -146.297
57176.350, -288.605, 7.893, -146.297
57176.360, -288.565, 7.671, -146.792
57176.380, -288.611, 7.897, -146.276
57176.390, -288.624, 7.908, -146.256
57176.400, -288.616, 7.902, -146.251
57176.420, -288.566, 7.670, -146.753
57176.430, -288.614, 7.893, -146.236
57176.450, -288.616, 7.895, -146.225
57176.460, -288.567, 7.670, -146.721
57176.470, -288.620, 7.899, -146.200
57176.490, -288.608, 7.891, -146.198
57176.500, -288.568, 7.669, -146.688
57176.520, -288.610, 7.890, -146.175
57176.530, -288.616, 7.896, -146.155
57176.540, -288.614, 7.893, -146.145
57176.550, -288.570, 7.668, -146.638
57176.570, -288.631, 7.904, -146.104
57176.590, -288.612, 7.887, -146.110
57176.600, -288.572, 7.667, -146.594
57176.610, -288.614, 7.889, -146.076
57176.630, -288.622, 7.896, -146.053
57176.640, -288.573, 7.667, -146.547
57176.650, -288.614, 7.886, -146.029
57176.670, -288.615, 7.885, -146.013
57176.680, -288.575, 7.666, -146.494
57176.700, -288.624, 7.893, -145.966
57176.710, -288.628, 7.889, -145.953
57176.720, -288.648, 7.903, -145.916
57176.740, -288.578, 7.664, -146.419
57176.750, -288.619, 7.882, -145.898
57176.770, -288.620, 7.882, -145.880
57176.780, -288.580, 7.663, -146.356
57176.790, -288.628, 7.888, -145.827
57176.810, -288.626, 7.882, -145.813
57176.820, -288.582, 7.662, -146.291
57176.840, -288.632, 7.883, -145.764
57176.850, -288.629, 7.883, -145.741
57176.860, -288.627, 7.880, -145.719
57176.880, -288.586, 7.660, -146.189
57176.890, -288.640, 7.891, -145.655
57176.910, -288.627, 7.874, -145.646
57176.920, -288.589, 7.659, -146.115
57176.930, -288.632, 7.877, -145.589
57176.950, -288.640, 7.884, -145.555
57176.960, -288.591, 7.657, -146.037
57176.970, -288.632, 7.871, -145.514
57176.990, -288.634, 7.872, -145.487
57177.000, -288.594, 7.656, -145.953
57177.010, -288.644, 7.880, -145.416
57177.030, -288.644, 7.873, -145.395
57177.040, -288.649, 7.883, -145.353
57177.050, -288.598, 7.653, -145.835
57177.070, -288.638, 7.865, -145.311
57177.080, -288.649, 7.872, -145.273
57177.100, -288.602, 7.652, -145.742
57177.110, -288.649, 7.873, -145.205
57177.130, -288.651, 7.868, -145.179
57177.140, -288.605, 7.650, -145.644
57177.150, -288.654, 7.868, -145.109
57177.160, -288.651, 7.866, -145.078
57177.180, -288.609, 7.648, -145.542
57177.200, -288.647, 7.859, -145.014
57177.210, -288.650, 7.858, -144.980
57177.220, -288.613, 7.646, -145.435
57177.230, -288.659, 7.864, -144.898
57177.250, -288.659, 7.859, -144.867
57177.270, -288.663, 7.864, -144.821
57177.280, -288.618, 7.643, -145.287
57177.290, -288.666, 7.858, -144.751
57177.300, -288.659, 7.853, -144.720
57177.320, -288.622, 7.641, -145.171
57177.330, -288.675, 7.862, -144.626
57177.350, -288.671, 7.855, -144.598
57177.360, -288.626, 7.639, -145.053
57177.380, -288.676, 7.855, -144.512
57177.390, -288.672, 7.853, -144.475
57177.400, -288.678, 7.853, -144.430
57177.410, -288.632, 7.636, -144.885
57177.430, -288.679, 7.853, -144.340
57177.450, -288.671, 7.842, -144.314
57177.460, -288.636, 7.634, -144.757
57177.470, -288.678, 7.844, -144.219
57177.480, -288.684, 7.848, -144.173
57177.500, -288.641, 7.631, -144.623
57177.520, -288.680, 7.837, -144.092
57177.530, -288.692, 7.843, -144.039
57177.540, -288.646, 7.629, -144.486
57177.550, -288.692, 7.843, -143.943
57177.570, -288.685, 7.833, -143.910
57177.580, -288.702, 7.845, -143.845
57177.590, -288.653, 7.625, -144.299
57177.610, -288.690, 7.829, -143.765
57177.630, -288.703, 7.834, -143.714
57177.640, -288.658, 7.623, -144.155
57177.650, -288.703, 7.834, -143.608
57177.660, -288.708, 7.838, -143.555
57177.680, -288.663, 7.620, -144.004
57177.700, -288.701, 7.821, -143.472
57177.710, -288.706, 7.824, -143.404
57177.720, -288.668, 7.617, -143.851
57177.730, -288.721, 7.834, -143.300
57177.750, -288.706, 7.816, -143.270
57177.760, -288.718, 7.828, -143.200
57177.770, -288.676, 7.613, -143.642
57177.790, -288.723, 7.819, -143.100
57177.800, -288.715, 7.811, -143.058
57177.820, -288.682, 7.610, -143.481
57177.830, -288.735, 7.827, -142.925
57177.850, -288.719, 7.806, -142.896
57177.860, -288.687, 7.607, -143.315
57177.880, -288.730, 7.811, -142.773
57177.890, -288.736, 7.817, -142.710
57177.900, -288.693, 7.604, -143.147
57177.910, -288.729, 7.799, -142.614
57177.930, -288.744, 7.807, -142.546
57177.950, -288.733, 7.796, -142.498
57177.960, -288.702, 7.600, -142.913
57177.970, -288.745, 7.804, -142.368
57177.980, -288.750, 7.801, -142.314
57178.000, -288.708, 7.597, -142.738
57178.010, -288.746, 7.793, -142.201
57178.030, -288.752, 7.797, -142.133
57178.040, -288.714, 7.593, -142.556
57178.050, -288.761, 7.792, -142.014
57178.070, -288.752, 7.784, -141.965
57178.080, -288.753, 7.781, -141.901
57178.090, -288.723, 7.589, -142.309
57178.110, -288.773, 7.791, -141.761
57178.130, -288.769, 7.792, -141.699
57178.140, -288.729, 7.585, -142.119
57178.150, -288.777, 7.782, -141.578
57178.170, -288.770, 7.778, -141.520
57178.180, -288.736, 7.582, -141.927
57178.200, -288.769, 7.768, -141.396
57178.210, -288.773, 7.768, -141.332
57178.220, -288.773, 7.765, -141.266
57178.230, -288.746, 7.577, -141.664
57178.250, -288.786, 7.772, -141.121
57178.270, -288.797, 7.770, -141.055
57178.280, -288.753, 7.574, -141.464
57178.290, -288.788, 7.762, -140.929
57178.300, -288.795, 7.767, -140.858
57178.320, -288.760, 7.570, -141.262
57178.330, -288.791, 7.751, -140.731
57178.350, -288.798, 7.757, -140.655
57178.360, -288.767, 7.566, -141.052
57178.380, -288.814, 7.758, -140.509
57178.390, -288.817, 7.757, -140.441
57178.400, -288.819, 7.755, -140.370
57178.410, -288.777, 7.561, -140.768
57178.430, -288.812, 7.747, -140.233
57178.450, -288.820, 7.753, -140.156
57178.460, -288.785, 7.557, -140.553
57178.470, -288.814, 7.734, -140.027
57178.480, -288.835, 7.747, -139.940
57178.500, -288.792, 7.553, -140.336
57178.520, -288.821, 7.729, -139.808
57178.530, -288.829, 7.734, -139.729
57178.540, -288.845, 7.739, -139.642
57178.550, -288.803, 7.547, -140.022
57178.570, -288.839, 7.731, -139.501
57178.580, -288.832, 7.721, -139.444
57178.590, -288.810, 7.544, -139.817
57178.610, -288.853, 7.708, -139.334
57178.630, -288.817, 7.681, -139.666
57178.640, -288.819, 7.539, -139.587
57178.650, -288.823, 7.551, -139.499
57178.670, -288.822, 7.570, -139.413
57178.680, -288.827, 7.535, -139.354
57178.700, -288.835, 7.492, -139.267
57178.710, -288.832, 7.533, -139.198
57178.720, -288.835, 7.574, -139.117
57178.730, -288.838, 7.529, -139.035
57178.750, -288.842, 7.573, -138.958
57178.770, -288.845, 7.576, -138.883
57178.780, -288.846, 7.525, -138.797
57178.790, -288.850, 7.524, -138.716
57178.800, -288.885, 7.469, -138.658
57178.820, -288.855, 7.521, -138.556
57178.830, -288.858, 7.520, -138.475
57178.850, -288.861, 7.518, -138.396
57178.860, -288.863, 7.516, -138.310
57178.880, -288.867, 7.516, -138.228
57178.890, -288.871, 7.563, -138.149
57178.900, -288.874, 7.563, -138.060
57178.910, -288.875, 7.510, -137.977
57178.930, -288.878, 7.560, -137.895
57178.950, -288.880, 7.556, -137.816
57178.960, -288.884, 7.506, -137.726
57178.970, -288.886, 7.555, -137.642
57178.980, -288.889, 7.554, -137.560
57179.000, -288.893, 7.501, -137.471
57179.020, -288.921, 7.645, -137.368
57179.030, -288.899, 7.499, -137.302
57179.040, -288.902, 7.497, -137.210
57179.050, -288.897, 7.612, -136.927
57179.070, -288.908, 7.493, -137.040
57179.080, -288.898, 7.636, -136.783
57179.100, -288.914, 7.490, -136.860
57179.110, -288.916, 7.887, -136.425
57179.130, -288.934, 7.893, -136.327
57179.140, -288.924, 7.485, -136.596
57179.150, -288.925, 7.712, -136.159
57179.170, -289.005, 7.514, -136.195
57179.180, -288.933, 7.481, -136.327
57179.200, -288.980, 7.547, -136.125
57179.210, -288.956, 7.533, -136.131
57179.220, -288.942, 7.532, -136.057
57179.230, -288.946, 7.474, -135.966
57179.250, -288.945, 7.525, -135.874
57179.270, -288.947, 7.525, -135.785
57179.280, -288.955, 7.469, -135.692
57179.290, -288.958, 7.523, -135.600
57179.300, -288.958, 7.521, -135.510
57179.320, -288.965, 7.464, -135.413
57179.330, -288.965, 7.519, -135.317
57179.350, -288.972, 7.515, -135.228
57179.360, -288.975, 7.459, -135.132
57179.380, -288.975, 7.513, -135.039
57179.390, -288.978, 7.513, -134.950
57179.400, -288.986, 7.510, -134.831
57179.410, -288.988, 7.452, -134.756
57179.430, -288.987, 7.507, -134.662
57179.440, -288.992, 7.508, -134.572
57179.460, -288.998, 7.447, -134.472
57179.470, -288.998, 7.505, -134.375
57179.480, -289.001, 7.502, -134.284
57179.500, -289.008, 7.442, -134.185
57179.510, -289.008, 7.499, -134.087
57179.530, -289.011, 7.499, -133.994
57179.540, -289.019, 7.437, -133.883
57179.550, -289.022, 7.495, -133.789
57179.570, -289.019, 7.491, -133.703
57179.580, -289.025, 7.493, -133.599
57179.590, -289.032, 7.430, -133.499
57179.610, -289.035, 7.490, -133.404
57179.630, -289.033, 7.485, -133.311
57179.640, -289.042, 7.425, -133.202
57179.650, -289.041, 7.482, -133.103
57179.660, -289.045, 7.483, -133.010
57179.680, -289.053, 7.419, -132.901
57179.700, -289.052, 7.480, -132.799
57179.710, -289.060, 7.478, -132.707
57179.720, -289.064, 7.414, -132.597
57179.730, -289.063, 7.476, -132.499
57179.750, -289.071, 7.474, -132.399
57179.760, -289.071, 7.473, -132.295
57179.780, -289.078, 7.406, -132.189
57179.790, -289.079, 7.471, -132.089
57179.800, -289.085, 7.466, -131.991
