Elapsed Time (s), Position (X), Position (Y), Position (Z)
72212.100, -285.621, 5.523, 50.834
72212.110, -285.621, -93.956, 50.815
72212.130, -285.621, -93.959, 50.804
72212.140, -285.620, -93.963, 50.798
72212.160, -285.620, 5.523, 50.789
72212.170, -285.620, -93.967, 50.784
72212.180, -285.620, -93.971, 50.779
72212.200, -285.620, 5.523, 50.774
72212.210, -285.620, -93.975, 50.770
72212.220, -285.620, -93.979, 50.767
72212.230, -285.620, 5.523, 50.765
72212.250, -285.620, -93.983, 50.763
72212.270, -285.620, -93.987, 50.762
72212.270, -285.619, 5.523, 50.761
72212.290, -285.619, -93.991, 50.760
72212.300, -285.619, -93.994, 50.761
72212.320, -285.619, 5.523, 50.761
72212.330, -285.619, -93.998, 50.762
72212.340, -285.619, -94.002, 50.764
72212.360, -285.619, -94.006, 50.765
72212.380, -285.619, 5.523, 50.742
72212.390, -285.618, -94.010, 50.718
72212.400, -285.618, -94.014, 50.709
72212.410, -285.618, 5.524, 50.699
72212.430, -285.618, -94.017, 50.692
72212.450, -285.617, -94.021, 50.687
72212.450, -285.617, 5.524, 50.683
72212.470, -285.617, -94.025, 50.680
72212.480, -285.617, -94.029, 50.680
72212.500, -285.617, 5.524, 50.681
72212.520, -285.617, -94.033, 50.685
72212.520, -285.618, -94.037, 50.690
72212.540, -285.618, 5.524, 50.697
72212.550, -285.618, -94.041, 50.706
72212.570, -285.618, -94.045, 50.716
72212.590, -285.619, -94.049, 50.729
72212.590, -285.619, 5.523, 50.745
72212.610, -285.619, -94.053, 50.761
72212.630, -285.620, -94.057, 50.780
72212.630, -285.621, 5.523, 50.801
72212.650, -285.620, -94.061, 50.782
72212.660, -285.620, -94.065, 50.763
72212.680, -285.619, 5.523, 50.739
72212.700, -285.619, -94.069, 50.716
72212.700, -285.618, -94.073, 50.693
72212.720, -285.617, -94.076, 50.667
72212.730, -285.617, 5.524, 50.640
72212.750, -285.616, -94.080, 50.613
72212.770, -285.616, -94.084, 50.587
72212.770, -285.615, 5.524, 50.556
72212.790, -285.614, -94.087, 50.527
72212.800, -285.614, -94.091, 50.497
72212.820, -285.613, 5.525, 50.463
72212.830, -285.612, -94.095, 50.430
72212.840, -285.611, -94.098, 50.397
72212.860, -285.610, 5.525, 50.359
72212.880, -285.610, -94.102, 50.323
72212.890, -285.609, -94.105, 50.287
72212.900, -285.608, -94.109, 50.248
72212.910, -285.607, 5.526, 50.208
72212.930, -285.606, -94.113, 50.167
72212.950, -285.605, -94.116, 50.129
72212.950, -285.604, 5.527, 50.084
72212.970, -285.603, -94.120, 50.040
72212.980, -285.602, -94.123, 50.000
72213.000, -285.601, -94.127, 49.952
72213.010, -285.600, 5.528, 49.894
72213.020, -285.599, -94.130, 49.857
72213.040, -285.598, 5.529, 49.813
72213.050, -285.597, -94.134, 49.760
72213.070, -285.596, -94.137, 49.714
72213.090, -285.594, -94.141, 49.661
72213.090, -285.593, 5.530, 49.609
72213.110, -285.592, -94.144, 49.555
72213.130, -285.591, -94.148, 49.504
72213.130, -285.589, 5.531, 49.446
72213.150, -285.588, -94.151, 49.389
72213.160, -285.587, -94.154, 49.336
72213.180, -285.585, 5.532, 49.274
72213.200, -285.584, -94.158, 49.215
72213.210, -285.583, -94.161, 49.159
72213.220, -285.581, -94.165, 49.097
72213.230, -285.580, 5.534, 49.034
72213.250, -285.578, -94.168, 48.969
72213.270, -285.577, -94.171, 48.911
72213.270, -285.575, 5.535, 48.843
72213.290, -285.574, -94.175, 48.778
72213.300, -285.573, -94.178, 48.714
72213.320, -285.571, 5.536, 48.643
72213.340, -285.569, -94.181, 48.574
72213.340, -285.568, -94.185, 48.508
72213.360, -285.566, 5.537, 48.435
72213.380, -285.564, -94.188, 48.362
72213.390, -285.563, -94.191, 48.296
72213.400, -285.561, -94.195, 48.219
72213.410, -285.559, 5.539, 48.144
72213.430, -285.558, -94.198, 48.072
72213.450, -285.556, -94.201, 47.999
72213.450, -285.554, 5.541, 47.920
72213.470, -285.552, -94.204, 47.843
72213.480, -285.551, -94.208, 47.767
72213.500, -285.549, 5.542, 47.684
72213.520, -285.547, -94.210, 47.606
72213.520, -285.545, -94.214, 47.528
72213.540, -285.543, 5.544, 47.442
72213.550, -285.541, -94.217, 47.360
72213.570, -285.539, -94.220, 47.277
72213.590, -285.537, -94.224, 47.192
72213.590, -285.535, 5.546, 47.104
72213.610, -285.533, -94.226, 47.019
72213.630, -285.532, -94.230, 46.939
72213.640, -285.529, 5.547, 46.847
72213.650, -285.527, -94.233, 46.758
72213.660, -285.525, -94.236, 46.672
72213.680, -285.523, 5.549, 46.576
72213.700, -285.521, -94.239, 46.486
72213.700, -285.519, -94.242, 46.398
72213.720, -285.517, -94.245, 46.301
72213.730, -285.515, 5.551, 46.208
72213.750, -285.512, -94.248, 46.110
72213.770, -285.510, -94.252, 46.021
72213.770, -285.508, 5.553, 45.922
72213.790, -285.506, -94.254, 45.823
72213.800, -285.504, -94.258, 45.731
72213.820, -285.501, 5.555, 45.625
72213.840, -285.499, -94.260, 45.526
72213.850, -285.497, -94.264, 45.426
72213.860, -285.494, -94.267, 45.322
72213.880, -285.491, 5.558, 45.198
72213.890, -285.489, -94.269, 45.118
72213.910, -285.487, -94.273, 45.006
72213.910, -285.484, 5.560, 44.895
72213.930, -285.482, -94.275, 44.795
72213.950, -285.480, -94.279, 44.696
72213.960, -285.477, 5.562, 44.585
72213.970, -285.475, -94.281, 44.479
72213.980, -285.472, -94.284, 44.375
72214.000, -285.470, 5.564, 44.263
72214.020, -285.467, -94.287, 44.153
72214.030, -285.465, -94.290, 44.047
72214.040, -285.462, -94.293, 43.930
72214.050, -285.459, 5.566, 43.820
72214.070, -285.457, -94.296, 43.703
72214.080, -285.454, -94.299, 43.592
72214.090, -285.451, 5.569, 43.477
72214.110, -285.449, -94.302, 43.364
72214.130, -285.446, -94.305, 43.251
72214.140, -285.443, 5.571, 43.128
72214.150, -285.441, -94.307, 43.011
72214.160, -285.438, -94.310, 42.897
72214.180, -285.435, 5.573, 42.768
72214.200, -285.432, -94.313, 42.648
72214.200, -285.430, -94.316, 42.534
72214.220, -285.427, -94.319, 42.404
72214.230, -285.424, 5.576, 42.286
72214.250, -285.421, -94.321, 42.161
72214.270, -285.418, -94.325, 42.039
72214.270, -285.415, 5.578, 41.914
72214.290, -285.412, -94.327, 41.784
72214.300, -285.409, -94.330, 41.666
72214.320, -285.406, 5.581, 41.535
72214.330, -285.403, -94.332, 41.405
72214.340, -285.400, -94.336, 41.282
72214.360, -285.397, 5.583, 41.147
72214.380, -285.394, -94.338, 41.016
72214.390, -285.391, -94.341, 40.893
72214.400, -285.388, -94.344, 40.756
72214.410, -285.385, 5.587, 40.619
72214.430, -285.382, -94.346, 40.487
72214.450, -285.379, -94.349, 40.360
72214.450, -285.376, 5.589, 40.223
72214.470, -285.373, -94.352, 40.087
72214.480, -285.370, -94.355, 39.957
72214.500, -285.366, 5.592, 39.814
72214.520, -285.363, -94.357, 39.674
72214.520, -285.360, -94.360, 39.545
72214.540, -285.357, -94.363, 39.399
72214.550, -285.353, 5.595, 39.259
72214.570, -285.350, -94.365, 39.116
72214.590, -285.347, -94.368, 38.987
72214.590, -285.344, 5.598, 38.840
72214.610, -285.340, -94.370, 38.696
72214.630, -285.337, -94.373, 38.556
72214.640, -285.334, 5.601, 38.410
72214.660, -285.330, -94.375, 38.265
72214.660, -285.327, -94.378, 38.127
72214.680, -285.323, 5.603, 37.974
72214.700, -285.320, -94.380, 37.831
72214.710, -285.317, -94.383, 37.689
72214.720, -285.313, -94.386, 37.535
72214.730, -285.309, 5.607, 37.354
72214.750, -285.306, -94.388, 37.237
72214.770, -285.303, -94.391, 37.080
72214.780, -285.299, 5.610, 36.919
72214.790, -285.295, -94.393, 36.771
72214.800, -285.292, -94.396, 36.630
72214.820, -285.288, 5.613, 36.473
72214.840, -285.285, -94.398, 36.328
72214.840, -285.282, -94.401, 36.181
72214.860, -285.278, 5.616, 36.024
72214.880, -285.274, -94.403, 35.870
72214.890, -285.271, -94.406, 35.721
72214.910, -285.267, -94.409, 35.556
72214.910, -285.263, 5.620, 35.403
72214.930, -285.260, -94.411, 35.244
72214.950, -285.256, -94.414, 35.093
72214.950, -285.252, 5.623, 34.927
72214.970, -285.249, -94.416, 34.773
72214.980, -285.245, -94.419, 34.618
72215.000, -285.241, 5.626, 34.454
72215.020, -285.237, -94.421, 34.290
72215.020, -285.234, -94.424, 34.141
72215.040, -285.230, -94.427, 33.965
72215.050, -285.226, 5.630, 33.808
72215.070, -285.222, -94.428, 33.646
