Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:03:32.100, -0.107, 0.524, 0.083, 0.841
20:03:32.111, -0.107, 0.528, 0.083, 0.838
20:03:32.129, -0.108, 0.532, 0.084, 0.836
20:03:32.138, -0.109, 0.536, 0.084, 0.833
20:03:32.152, -0.111, 0.540, 0.085, 0.830
20:03:32.168, -0.114, 0.547, 0.086, 0.825
20:03:32.182, -0.116, 0.550, 0.087, 0.822
20:03:32.194, -0.117, 0.554, 0.087, 0.820
20:03:32.222, -0.120, 0.557, 0.089, 0.817
20:03:32.235, -0.122, 0.560, 0.090, 0.814
20:03:32.249, -0.125, 0.564, 0.091, 0.811
20:03:32.262, -0.131, 0.566, 0.092, 0.808
20:03:32.275, -0.137, 0.569, 0.091, 0.806
20:03:32.290, -0.141, 0.572, 0.091, 0.803
20:03:32.304, -0.145, 0.574, 0.091, 0.801
20:03:32.317, -0.146, 0.577, 0.092, 0.799
20:03:32.332, -0.145, 0.581, 0.091, 0.796
20:03:32.345, -0.145, 0.585, 0.089, 0.793
20:03:32.359, -0.145, 0.589, 0.086, 0.790
20:03:32.372, -0.143, 0.593, 0.085, 0.788
20:03:32.386, -0.142, 0.597, 0.086, 0.785
20:03:32.400, -0.140, 0.602, 0.086, 0.782
20:03:32.414, -0.137, 0.606, 0.086, 0.779
20:03:32.428, -0.134, 0.610, 0.087, 0.776
20:03:32.442, -0.132, 0.614, 0.089, 0.774
20:03:32.455, -0.130, 0.617, 0.091, 0.771
20:03:32.470, -0.131, 0.620, 0.092, 0.768
20:03:32.484, -0.133, 0.623, 0.093, 0.765
20:03:32.498, -0.135, 0.626, 0.094, 0.762
20:03:32.512, -0.136, 0.630, 0.095, 0.759
20:03:32.526, -0.135, 0.632, 0.095, 0.757
20:03:32.538, -0.135, 0.635, 0.095, 0.755
20:03:32.554, -0.134, 0.637, 0.093, 0.753
20:03:32.568, -0.132, 0.639, 0.093, 0.752
20:03:32.582, -0.131, 0.641, 0.091, 0.751
20:03:32.595, -0.131, 0.642, 0.090, 0.750
20:03:32.608, -0.132, 0.643, 0.089, 0.749
20:03:32.622, -0.132, 0.645, 0.090, 0.747
20:03:32.636, -0.134, 0.646, 0.090, 0.746
20:03:32.651, -0.135, 0.647, 0.090, 0.745
20:03:32.665, -0.136, 0.648, 0.090, 0.744
20:03:32.678, -0.137, 0.649, 0.091, 0.743
20:03:32.692, -0.138, 0.650, 0.091, 0.742
20:03:32.706, -0.139, 0.651, 0.091, 0.740
20:03:32.720, -0.140, 0.653, 0.092, 0.739
20:03:32.733, -0.142, 0.654, 0.093, 0.737
20:03:32.748, -0.142, 0.655, 0.092, 0.736
20:03:32.762, -0.143, 0.657, 0.091, 0.735
20:03:32.775, -0.143, 0.659, 0.092, 0.733
20:03:32.790, -0.144, 0.660, 0.091, 0.731
20:03:32.804, -0.147, 0.662, 0.091, 0.729
20:03:32.816, -0.147, 0.664, 0.091, 0.727
20:03:32.832, -0.148, 0.666, 0.091, 0.725
20:03:32.845, -0.148, 0.668, 0.092, 0.723
20:03:32.858, -0.147, 0.670, 0.092, 0.722
20:03:32.873, -0.146, 0.672, 0.093, 0.720
20:03:32.887, -0.146, 0.674, 0.093, 0.718
20:03:32.901, -0.145, 0.676, 0.094, 0.716
20:03:32.914, -0.144, 0.677, 0.095, 0.715
20:03:32.929, -0.143, 0.679, 0.096, 0.714
20:03:32.943, -0.142, 0.679, 0.098, 0.714
20:03:32.971, -0.140, 0.680, 0.099, 0.713
20:03:32.998, -0.138, 0.681, 0.098, 0.713
20:03:33.025, -0.137, 0.681, 0.097, 0.713
20:03:33.054, -0.136, 0.682, 0.096, 0.712
20:03:33.082, -0.136, 0.683, 0.094, 0.711
20:03:33.109, -0.135, 0.684, 0.096, 0.711
20:03:33.135, -0.135, 0.684, 0.097, 0.711
20:03:33.221, -0.135, 0.683, 0.099, 0.711
20:03:33.275, -0.134, 0.682, 0.099, 0.712
20:03:33.317, -0.132, 0.682, 0.100, 0.712
20:03:33.358, -0.131, 0.682, 0.101, 0.713
20:03:33.388, -0.131, 0.680, 0.104, 0.714
20:03:33.401, -0.131, 0.680, 0.105, 0.714
20:03:33.428, -0.131, 0.679, 0.106, 0.715
20:03:33.442, -0.130, 0.678, 0.106, 0.716
20:03:33.456, -0.129, 0.677, 0.105, 0.717
20:03:33.470, -0.125, 0.677, 0.103, 0.718
20:03:33.512, -0.126, 0.676, 0.104, 0.719
20:03:33.526, -0.127, 0.674, 0.105, 0.720
20:03:33.539, -0.126, 0.672, 0.106, 0.722
20:03:33.554, -0.126, 0.670, 0.105, 0.724
20:03:33.568, -0.125, 0.667, 0.103, 0.727
20:03:33.582, -0.125, 0.663, 0.102, 0.731
20:03:33.594, -0.125, 0.657, 0.100, 0.737
20:03:33.609, -0.125, 0.648, 0.099, 0.745
20:03:33.623, -0.124, 0.639, 0.097, 0.753
20:03:33.637, -0.125, 0.628, 0.096, 0.762
20:03:33.651, -0.125, 0.614, 0.095, 0.773
20:03:33.665, -0.126, 0.601, 0.094, 0.784
20:03:33.678, -0.123, 0.586, 0.092, 0.795
20:03:33.692, -0.120, 0.572, 0.091, 0.807
20:03:33.706, -0.116, 0.557, 0.088, 0.818
20:03:33.720, -0.110, 0.542, 0.087, 0.829
20:03:33.733, -0.106, 0.527, 0.088, 0.839
20:03:33.749, -0.104, 0.513, 0.086, 0.848
20:03:33.762, -0.102, 0.501, 0.082, 0.856
20:03:33.776, -0.101, 0.489, 0.078, 0.863
20:03:33.789, -0.100, 0.479, 0.074, 0.869
20:03:33.804, -0.100, 0.469, 0.071, 0.875
20:03:33.818, -0.101, 0.460, 0.069, 0.880
20:03:33.833, -0.102, 0.451, 0.069, 0.884
20:03:33.849, -0.105, 0.442, 0.070, 0.888
20:03:33.860, -0.108, 0.435, 0.070, 0.891
20:03:33.875, -0.112, 0.428, 0.070, 0.894
20:03:33.890, -0.114, 0.422, 0.070, 0.897
20:03:33.903, -0.116, 0.416, 0.071, 0.899
20:03:33.915, -0.117, 0.410, 0.070, 0.902
20:03:33.929, -0.118, 0.403, 0.070, 0.905
20:03:33.943, -0.121, 0.395, 0.071, 0.908
20:03:33.957, -0.124, 0.387, 0.073, 0.911
20:03:33.972, -0.127, 0.378, 0.073, 0.914
20:03:33.985, -0.128, 0.370, 0.073, 0.917
20:03:33.998, -0.127, 0.360, 0.074, 0.921
20:03:34.013, -0.126, 0.350, 0.075, 0.925
20:03:34.027, -0.126, 0.340, 0.075, 0.929
20:03:34.040, -0.126, 0.328, 0.075, 0.933
20:03:34.054, -0.126, 0.317, 0.075, 0.937
20:03:34.068, -0.127, 0.304, 0.075, 0.941
20:03:34.082, -0.126, 0.292, 0.074, 0.945
20:03:34.095, -0.124, 0.281, 0.073, 0.949
20:03:34.110, -0.122, 0.270, 0.071, 0.952
20:03:34.124, -0.119, 0.259, 0.068, 0.956
20:03:34.137, -0.116, 0.250, 0.066, 0.959
20:03:34.152, -0.114, 0.241, 0.066, 0.961
20:03:34.165, -0.113, 0.232, 0.066, 0.964
20:03:34.178, -0.113, 0.224, 0.065, 0.966
20:03:34.194, -0.113, 0.217, 0.065, 0.968
20:03:34.206, -0.113, 0.208, 0.063, 0.970
20:03:34.220, -0.113, 0.199, 0.063, 0.971
20:03:34.233, -0.113, 0.191, 0.062, 0.973
20:03:34.249, -0.114, 0.181, 0.061, 0.975
20:03:34.262, -0.114, 0.172, 0.059, 0.977
20:03:34.276, -0.115, 0.161, 0.057, 0.979
20:03:34.290, -0.116, 0.150, 0.055, 0.980
20:03:34.305, -0.117, 0.138, 0.052, 0.982
20:03:34.317, -0.118, 0.125, 0.050, 0.984
20:03:34.332, -0.119, 0.110, 0.048, 0.986
20:03:34.345, -0.119, 0.093, 0.046, 0.987
20:03:34.359, -0.120, 0.075, 0.042, 0.989
20:03:34.374, -0.120, 0.058, 0.040, 0.990
20:03:34.388, -0.120, 0.038, 0.036, 0.991
20:03:34.402, -0.119, 0.020, 0.034, 0.992
20:03:34.414, -0.119, -0.001, 0.030, 0.992
20:03:34.429, -0.118, -0.021, 0.027, 0.992
20:03:34.443, -0.117, -0.042, 0.023, 0.992
20:03:34.456, -0.116, -0.062, 0.020, 0.991
20:03:34.470, -0.115, -0.082, 0.016, 0.990
20:03:34.484, -0.113, -0.101, 0.012, 0.988
20:03:34.498, -0.112, -0.120, 0.009, 0.986
20:03:34.512, -0.111, -0.138, 0.007, 0.984
20:03:34.527, -0.111, -0.156, 0.005, 0.981
20:03:34.541, -0.111, -0.172, 0.002, 0.979
20:03:34.554, -0.111, -0.188, -0.001, 0.976
20:03:34.568, -0.110, -0.203, -0.005, 0.973
20:03:34.582, -0.111, -0.216, -0.008, 0.970
20:03:34.595, -0.112, -0.228, -0.011, 0.967
20:03:34.609, -0.113, -0.240, -0.013, 0.964
20:03:34.623, -0.114, -0.251, -0.014, 0.961
20:03:34.637, -0.115, -0.262, -0.016, 0.958
20:03:34.652, -0.116, -0.272, -0.015, 0.955
20:03:34.665, -0.117, -0.281, -0.015, 0.953
20:03:34.679, -0.118, -0.289, -0.015, 0.950
20:03:34.692, -0.120, -0.298, -0.016, 0.947
20:03:34.709, -0.121, -0.308, -0.016, 0.944
20:03:34.720, -0.122, -0.316, -0.016, 0.941
20:03:34.735, -0.123, -0.324, -0.016, 0.938
20:03:34.750, -0.125, -0.332, -0.017, 0.935
20:03:34.765, -0.127, -0.339, -0.017, 0.932
20:03:34.777, -0.129, -0.348, -0.019, 0.928
20:03:34.792, -0.130, -0.357, -0.019, 0.925
20:03:34.804, -0.130, -0.366, -0.020, 0.921
20:03:34.818, -0.131, -0.373, -0.021, 0.918
20:03:34.832, -0.130, -0.381, -0.023, 0.915
20:03:34.845, -0.130, -0.388, -0.024, 0.912
20:03:34.859, -0.129, -0.396, -0.025, 0.909
20:03:34.873, -0.129, -0.403, -0.026, 0.906
20:03:34.888, -0.128, -0.409, -0.027, 0.903
20:03:34.902, -0.127, -0.416, -0.028, 0.900
20:03:34.915, -0.126, -0.421, -0.028, 0.898
20:03:34.930, -0.125, -0.427, -0.029, 0.895
20:03:34.943, -0.125, -0.432, -0.030, 0.893
20:03:34.956, -0.123, -0.437, -0.031, 0.891
20:03:34.971, -0.122, -0.441, -0.031, 0.888
20:03:34.985, -0.121, -0.446, -0.032, 0.886
20:03:34.997, -0.120, -0.450, -0.034, 0.884
20:03:35.012, -0.120, -0.454, -0.034, 0.883
20:03:35.025, -0.120, -0.458, -0.036, 0.880
20:03:35.039, -0.119, -0.462, -0.037, 0.878
20:03:35.053, -0.118, -0.465, -0.038, 0.876
20:03:35.069, -0.117, -0.469, -0.039, 0.874
20:03:35.082, -0.117, -0.473, -0.040, 0.872
20:03:35.095, -0.116, -0.477, -0.042, 0.870
20:03:35.110, -0.115, -0.481, -0.043, 0.868
20:03:35.123, -0.115, -0.484, -0.044, 0.866
20:03:35.137, -0.114, -0.488, -0.046, 0.864
20:03:35.150, -0.114, -0.492, -0.048, 0.862
20:03:35.165, -0.113, -0.495, -0.049, 0.860
20:03:35.178, -0.112, -0.498, -0.050, 0.859
20:03:35.193, -0.112, -0.500, -0.052, 0.857
20:03:35.207, -0.112, -0.502, -0.053, 0.856
20:03:35.221, -0.111, -0.505, -0.054, 0.854
20:03:35.234, -0.110, -0.507, -0.056, 0.853
20:03:35.249, -0.110, -0.508, -0.058, 0.852
20:03:35.262, -0.110, -0.509, -0.059, 0.852
20:03:35.275, -0.109, -0.510, -0.060, 0.851
20:03:35.290, -0.109, -0.511, -0.061, 0.851
20:03:35.317, -0.108, -0.513, -0.061, 0.849
20:03:35.345, -0.107, -0.514, -0.063, 0.849
20:03:35.373, -0.106, -0.514, -0.064, 0.849
20:03:35.402, -0.105, -0.515, -0.065, 0.848
20:03:35.429, -0.104, -0.515, -0.065, 0.848
20:03:35.512, -0.103, -0.514, -0.064, 0.849
