Elapsed Time (s), Position (X), Position (Y), Position (Z)
72212.100, -282.105, 5.552, 50.287
72212.110, -282.105, 5.581, 50.254
72212.130, -282.104, 5.583, 50.234
72212.140, -282.103, 5.584, 50.222
72212.160, -282.102, 5.554, 50.205
72212.170, -282.102, 5.584, 50.196
72212.180, -282.102, 5.582, 50.184
72212.200, -282.101, 5.555, 50.172
72212.210, -282.102, 5.578, 50.161
72212.220, -282.101, 5.582, 50.150
72212.230, -282.100, 5.557, 50.138
72212.250, -282.100, 5.584, 50.127
72212.270, -282.100, 5.585, 50.115
72212.270, -282.099, 5.559, 50.100
72212.290, -282.098, 5.584, 50.085
72212.300, -282.098, 5.583, 50.068
72212.320, -282.097, 5.561, 50.048
72212.330, -282.097, 5.580, 50.028
72212.340, -282.096, 5.582, 50.006
72212.360, -282.095, 5.584, 49.977
72212.380, -282.093, 5.562, 49.915
72212.390, -282.091, 5.584, 49.853
72212.400, -282.090, 5.580, 49.828
72212.410, -282.089, 5.563, 49.804
72212.430, -282.089, 5.584, 49.785
72212.450, -282.088, 5.585, 49.772
72212.450, -282.087, 5.563, 49.760
72212.470, -282.087, 5.585, 49.754
72212.480, -282.087, 5.584, 49.751
72212.500, -282.087, 5.563, 49.753
72212.520, -282.088, 5.583, 49.758
72212.520, -282.088, 5.581, 49.767
72212.540, -282.088, 5.563, 49.781
72212.550, -282.089, 5.581, 49.798
72212.570, -282.090, 5.583, 49.818
72212.590, -282.091, 5.584, 49.843
72212.590, -282.091, 5.563, 49.872
72212.610, -282.093, 5.585, 49.902
72212.630, -282.094, 5.584, 49.937
72212.630, -282.095, 5.562, 49.974
72212.650, -282.093, 5.583, 49.914
72212.660, -282.091, 5.585, 49.854
72212.680, -282.088, 5.563, 49.780
72212.700, -282.086, 5.582, 49.709
72212.700, -282.084, 5.585, 49.637
72212.720, -282.081, 5.583, 49.553
72212.730, -282.078, 5.563, 49.471
72212.750, -282.075, 5.585, 49.387
72212.770, -282.073, 5.579, 49.304
72212.770, -282.069, 5.563, 49.209
72212.790, -282.066, 5.581, 49.119
72212.800, -282.063, 5.584, 49.028
72212.820, -282.059, 5.564, 48.923
72212.830, -282.056, 5.583, 48.820
72212.840, -282.053, 5.582, 48.721
72212.860, -282.048, 5.564, 48.605
72212.880, -282.045, 5.582, 48.495
72212.890, -282.042, 5.583, 48.386
72212.900, -282.038, 5.581, 48.266
72212.910, -282.033, 5.565, 48.144
72212.930, -282.029, 5.578, 48.021
72212.950, -282.025, 5.583, 47.906
72212.950, -282.020, 5.565, 47.771
72212.970, -282.016, 5.581, 47.640
72212.980, -282.012, 5.583, 47.519
72213.000, -282.008, 5.573, 47.382
72213.010, -282.001, 5.566, 47.204
72213.020, -281.980, 5.634, 47.302
72213.040, -281.993, 5.567, 46.963
72213.050, -281.988, 5.568, 46.808
72213.070, -281.982, 5.573, 46.630
72213.090, -281.979, 5.577, 46.515
72213.090, -281.973, 5.567, 46.362
72213.110, -281.977, 5.563, 46.351
72213.130, -281.962, 5.570, 46.052
72213.130, -281.957, 5.568, 45.887
72213.150, -281.940, 5.585, 45.731
72213.160, -281.946, 5.568, 45.567
72213.180, -281.940, 5.569, 45.389
72213.200, -281.938, 5.577, 45.263
72213.200, -281.929, 5.593, 45.066
72213.220, -281.923, 5.574, 44.949
72213.230, -281.917, 5.570, 44.697
72213.250, -281.908, 5.575, 44.513
72213.270, -281.907, 5.701, 44.292
72213.270, -281.899, 5.570, 44.155
72213.290, -281.892, 5.653, 43.969
72213.300, -281.844, 5.507, 43.657
72213.320, -281.879, 5.571, 43.587
72213.340, -281.874, 5.572, 43.393
72213.340, -281.859, 5.598, 42.997
72213.360, -281.860, 5.572, 43.006
72213.380, -281.844, 5.631, 42.578
72213.390, -281.848, 5.587, 42.558
72213.400, -281.840, 5.575, 42.406
72213.410, -281.833, 5.573, 42.198
72213.430, -281.826, 5.581, 41.999
72213.450, -281.819, 5.583, 41.797
72213.450, -281.812, 5.574, 41.581
72213.470, -281.805, 5.584, 41.371
72213.480, -281.798, 5.585, 41.164
72213.500, -281.790, 5.575, 40.937
72213.520, -281.783, 5.586, 40.725
72213.520, -281.776, 5.586, 40.512
72213.540, -281.768, 5.576, 40.282
72213.550, -281.761, 5.586, 40.061
72213.570, -281.754, 5.586, 39.839
72213.590, -281.745, 5.586, 39.610
72213.590, -281.738, 5.577, 39.377
72213.610, -281.730, 5.590, 39.151
72213.630, -281.723, 5.592, 38.939
72213.640, -281.715, 5.579, 38.694
72213.650, -281.707, 5.595, 38.461
72213.660, -281.699, 5.596, 38.233
72213.680, -281.691, 5.580, 37.983
72213.700, -281.683, 5.596, 37.749
72213.700, -281.675, 5.595, 37.519
72213.720, -281.667, 5.597, 37.269
72213.730, -281.658, 5.581, 37.027
72213.750, -281.650, 5.605, 36.774
72213.770, -281.643, 5.606, 36.546
72213.770, -281.634, 5.582, 36.291
72213.790, -281.626, 5.604, 36.038
72213.800, -281.618, 5.608, 35.804
72213.820, -281.608, 5.583, 35.537
72213.840, -281.600, 5.613, 35.286
72213.850, -281.592, 5.613, 35.032
72213.860, -281.583, 5.610, 34.772
72213.880, -281.572, 5.585, 34.462
72213.890, -281.566, 5.617, 34.262
72213.910, -281.556, 5.619, 33.983
72213.910, -281.547, 5.586, 33.707
72213.930, -281.539, 5.622, 33.460
72213.950, -281.530, 5.624, 33.218
72213.960, -281.521, 5.587, 32.944
72213.970, -281.513, 5.620, 32.685
72213.980, -281.504, 5.626, 32.432
72214.000, -281.495, 5.589, 32.160
72214.020, -281.486, 5.629, 31.893
72214.030, -281.477, 5.627, 31.637
72214.040, -281.468, 5.632, 31.355
72214.050, -281.459, 5.590, 31.091
72214.070, -281.450, 5.632, 30.813
72214.080, -281.441, 5.636, 30.549
72214.090, -281.431, 5.592, 30.277
72214.110, -281.422, 5.638, 30.009
72214.130, -281.414, 5.638, 29.745
72214.140, -281.404, 5.593, 29.456
72214.150, -281.394, 5.643, 29.183
72214.160, -281.386, 5.642, 28.916
72214.180, -281.375, 5.594, 28.617
72214.200, -281.367, 5.646, 28.342
72214.200, -281.358, 5.648, 28.078
72214.220, -281.348, 5.652, 27.781
72214.230, -281.338, 5.596, 27.512
72214.250, -281.329, 5.652, 27.227
72214.270, -281.319, 5.656, 26.951
