Time, Hand, Button
20:03:43.513, Hand, Primary Button
20:03:43.527, Hand, Primary Button
20:03:43.541, Hand, Primary Button
20:03:43.554, Hand, Primary Button
20:03:43.568, Hand, Primary Button
20:03:43.582, Hand, Primary Button
20:03:43.596, Hand, Primary Button
20:03:43.610, Hand, Primary Button
20:03:43.624, Hand, Primary Button
20:03:43.637, Hand, Primary Button
20:03:43.652, Hand, Primary Button
20:03:43.665, Hand, Primary Button
20:03:43.679, Hand, Primary Button
20:03:43.694, Hand, Primary Button
20:03:43.708, Hand, Primary Button
20:03:43.722, Hand, Primary Button
20:03:43.735, Hand, Primary Button
20:03:43.748, Hand, Primary Button
20:03:43.763, Hand, Primary Button
20:03:43.777, Hand, Primary Button
20:03:43.791, Hand, Primary Button
20:03:43.805, Hand, Primary Button
20:03:43.818, Hand, Primary Button
20:03:43.833, Hand, Primary Button
20:03:43.847, Hand, Primary Button
20:03:43.860, Hand, Primary Button
20:03:43.874, Hand, Primary Button
20:03:43.889, Hand, Primary Button
20:03:43.902, Hand, Primary Button
20:03:43.915, Hand, Primary Button
20:03:43.930, Hand, Primary Button
20:03:43.945, Hand, Primary Button
20:03:43.957, Hand, Primary Button
20:03:43.972, Hand, Primary Button
20:03:43.986, Hand, Primary Button
20:03:43.998, Hand, Primary Button
20:03:44.013, Hand, Primary Button
20:03:44.027, Hand, Primary Button
20:03:44.042, Hand, Primary Button
20:03:44.055, Hand, Primary Button
20:03:44.068, Hand, Primary Button
20:03:44.083, Hand, Primary Button
20:03:44.095, Hand, Primary Button
20:03:44.111, Hand, Primary Button
20:03:44.125, Hand, Primary Button
20:03:44.138, Hand, Primary Button
20:03:44.152, Hand, Primary Button
20:03:44.167, Hand, Primary Button
20:03:44.183, Hand, Primary Button
20:03:44.194, Hand, Primary Button
20:03:44.210, Hand, Primary Button
20:03:44.224, Hand, Primary Button
20:03:44.236, Hand, Primary Button
20:03:44.251, Hand, Primary Button
20:03:44.264, Hand, Primary Button
20:03:44.278, Hand, Primary Button
20:03:44.291, Hand, Primary Button
20:03:44.306, Hand, Primary Button
20:03:44.320, Hand, Primary Button
20:03:44.333, Hand, Primary Button
20:03:44.347, Hand, Primary Button
20:03:44.361, Hand, Primary Button
20:03:44.373, Hand, Primary Button
20:03:44.388, Hand, Primary Button
20:03:44.403, Hand, Primary Button
20:03:44.415, Hand, Primary Button
20:03:44.430, Hand, Primary Button
20:03:44.444, Hand, Primary Button
20:03:44.456, Hand, Primary Button
20:03:44.471, Hand, Primary Button
20:03:44.485, Hand, Primary Button
20:03:44.498, Hand, Primary Button
20:03:44.513, Hand, Primary Button
20:03:44.527, Hand, Primary Button
20:03:44.542, Hand, Primary Button
20:03:44.555, Hand, Primary Button
20:03:44.568, Hand, Primary Button
20:03:44.582, Hand, Primary Button
20:03:44.595, Hand, Primary Button
20:03:44.611, Hand, Primary Button
20:03:44.625, Hand, Primary Button
20:03:44.638, Hand, Primary Button
20:03:44.652, Hand, Primary Button
20:03:44.666, Hand, Primary Button
20:03:44.680, Hand, Primary Button
20:03:44.694, Hand, Primary Button
20:03:44.708, Hand, Primary Button
20:03:44.721, Hand, Primary Button
20:03:44.735, Hand, Primary Button
20:03:44.750, Hand, Primary Button
20:03:44.763, Hand, Primary Button
20:03:44.777, Hand, Primary Button
20:03:44.791, Hand, Primary Button
20:03:44.805, Hand, Primary Button
20:03:44.818, Hand, Primary Button
20:03:44.832, Hand, Primary Button
20:03:44.846, Hand, Primary Button
