Elapsed Time (s), Position (X), Position (Y), Position (Z)
72212.100, -283.916, 6.790, -156.492
72212.110, -283.911, 6.860, -156.488
72212.130, -283.911, 6.865, -156.479
72212.140, -283.911, 6.865, -156.474
72212.160, -283.917, 6.790, -156.457
72212.170, -283.912, 6.859, -156.464
72212.180, -283.912, 6.866, -156.461
72212.200, -283.917, 6.789, -156.447
72212.210, -283.912, 6.858, -156.456
72212.220, -283.912, 6.863, -156.456
72212.230, -283.917, 6.789, -156.445
72212.250, -283.911, 6.861, -156.457
72212.270, -283.912, 6.862, -156.459
72212.270, -283.917, 6.789, -156.452
72212.290, -283.911, 6.863, -156.466
72212.300, -283.911, 6.857, -156.472
72212.320, -283.917, 6.790, -156.468
72212.340, -283.910, 6.863, -156.486
72212.340, -283.911, 6.857, -156.495
72212.360, -283.909, 6.857, -156.505
72212.380, -283.916, 6.790, -156.484
72212.390, -283.911, 6.866, -156.482
72212.400, -283.911, 6.860, -156.477
72212.410, -283.917, 6.790, -156.462
72212.430, -283.911, 6.866, -156.469
72212.450, -283.911, 6.862, -156.466
72212.450, -283.917, 6.789, -156.453
72212.470, -283.911, 6.866, -156.462
72212.480, -283.911, 6.866, -156.462
72212.500, -283.917, 6.789, -156.451
72212.520, -283.911, 6.863, -156.463
72212.520, -283.911, 6.866, -156.465
72212.540, -283.917, 6.789, -156.456
72212.550, -283.911, 6.861, -156.471
72212.570, -283.911, 6.868, -156.474
72212.590, -283.911, 6.868, -156.479
72212.590, -283.916, 6.790, -156.474
72212.610, -283.911, 6.858, -156.491
72212.630, -283.910, 6.866, -156.498
72212.630, -283.916, 6.790, -156.495
72212.650, -283.910, 6.859, -156.494
72212.660, -283.911, 6.865, -156.483
72212.680, -283.917, 6.789, -156.458
72212.700, -283.911, 6.861, -156.454
72212.700, -283.911, 6.862, -156.440
72212.720, -283.912, 6.863, -156.424
72212.730, -283.918, 6.789, -156.397
72212.750, -283.913, 6.857, -156.391
72212.770, -283.913, 6.862, -156.374
72212.770, -283.920, 6.788, -156.345
72212.790, -283.914, 6.860, -156.338
72212.800, -283.915, 6.862, -156.320
72212.820, -283.921, 6.787, -156.288
72212.830, -283.916, 6.860, -156.278
72212.840, -283.916, 6.863, -156.259
72212.860, -283.922, 6.786, -156.225
72212.880, -283.917, 6.861, -156.213
72212.890, -283.918, 6.863, -156.191
72212.900, -283.918, 6.864, -156.167
72212.910, -283.925, 6.784, -156.132
72212.930, -283.919, 6.858, -156.117
72212.950, -283.920, 6.865, -156.094
72212.950, -283.926, 6.783, -156.055
72212.970, -283.921, 6.860, -156.039
72212.980, -283.922, 6.863, -156.015
72213.000, -283.923, 6.862, -155.985
72213.010, -283.929, 6.782, -155.939
72213.020, -283.924, 6.864, -155.927
72213.040, -283.930, 6.781, -155.889
72213.050, -283.925, 6.862, -155.867
72213.070, -283.926, 6.855, -155.839
72213.090, -283.926, 6.857, -155.806
72213.090, -283.933, 6.779, -155.764
72213.110, -283.928, 6.859, -155.741
72213.130, -283.928, 6.859, -155.709
72213.130, -283.936, 6.777, -155.664
72213.150, -283.930, 6.853, -155.639
72213.160, -283.931, 6.863, -155.606
72213.180, -283.938, 6.776, -155.558
72213.200, -283.933, 6.860, -155.532
72213.210, -283.934, 6.861, -155.497
72213.220, -283.935, 6.857, -155.459
72213.230, -283.942, 6.774, -155.410
72213.250, -283.936, 6.863, -155.381
72213.270, -283.937, 6.861, -155.344
72213.270, -283.944, 6.772, -155.293
72213.290, -283.939, 6.856, -155.263
72213.300, -283.940, 6.864, -155.223
72213.320, -283.947, 6.770, -155.169
72213.340, -283.942, 6.862, -155.137
72213.340, -283.943, 6.853, -155.096
72213.360, -283.950, 6.768, -155.041
