Elapsed Time (s), Position (X), Position (Y), Position (Z)
72212.100, -288.563, 7.672, -146.823
72212.110, -288.563, 7.705, -146.822
72212.130, -288.564, 7.703, -146.821
72212.140, -288.564, 7.703, -146.819
72212.160, -288.564, 7.672, -146.817
72212.170, -288.563, 7.703, -146.816
72212.180, -288.564, 7.704, -146.813
72212.200, -288.564, 7.671, -146.810
72212.210, -288.564, 7.704, -146.806
72212.220, -288.564, 7.705, -146.802
72212.230, -288.564, 7.671, -146.798
72212.250, -288.565, 7.704, -146.793
72212.270, -288.565, 7.703, -146.788
72212.270, -288.565, 7.671, -146.783
72212.290, -288.565, 7.703, -146.777
72212.300, -288.565, 7.703, -146.770
72212.320, -288.566, 7.671, -146.763
72212.340, -288.566, 7.703, -146.756
72212.340, -288.566, 7.704, -146.749
72212.360, -288.566, 7.704, -146.740
72212.380, -288.567, 7.670, -146.731
72212.390, -288.567, 7.703, -146.721
72212.400, -288.567, 7.701, -146.717
72212.410, -288.567, 7.670, -146.714
72212.430, -288.567, 7.702, -146.711
72212.450, -288.568, 7.703, -146.708
72212.450, -288.568, 7.669, -146.706
72212.470, -288.568, 7.703, -146.704
72212.480, -288.568, 7.703, -146.702
72212.500, -288.568, 7.669, -146.702
72212.520, -288.568, 7.702, -146.700
72212.520, -288.568, 7.701, -146.700
72212.540, -288.568, 7.669, -146.699
72212.550, -288.567, 7.702, -146.699
72212.570, -288.568, 7.702, -146.698
72212.590, -288.568, 7.702, -146.698
72212.590, -288.568, 7.669, -146.697
72212.610, -288.568, 7.702, -146.696
72212.630, -288.568, 7.703, -146.696
72212.630, -288.568, 7.669, -146.695
72212.650, -288.568, 7.703, -146.680
72212.660, -288.569, 7.701, -146.666
72212.680, -288.569, 7.669, -146.650
72212.700, -288.569, 7.701, -146.633
72212.700, -288.570, 7.701, -146.616
72212.720, -288.571, 7.701, -146.596
72212.730, -288.571, 7.667, -146.578
72212.750, -288.572, 7.701, -146.558
72212.770, -288.572, 7.699, -146.538
72212.770, -288.573, 7.666, -146.516
72212.790, -288.574, 7.699, -146.495
72212.800, -288.575, 7.699, -146.473
72212.820, -288.575, 7.665, -146.449
72212.830, -288.576, 7.699, -146.424
72212.840, -288.577, 7.697, -146.400
72212.860, -288.578, 7.664, -146.373
72212.880, -288.579, 7.697, -146.347
72212.890, -288.580, 7.697, -146.320
72212.900, -288.581, 7.697, -146.291
72212.910, -288.581, 7.662, -146.263
72212.930, -288.582, 7.695, -146.233
72212.950, -288.583, 7.694, -146.206
72212.950, -288.584, 7.660, -146.173
72212.970, -288.586, 7.694, -146.141
72212.980, -288.586, 7.695, -146.112
72213.000, -288.587, 7.693, -146.077
72213.010, -288.589, 7.658, -146.035
72213.020, -288.589, 7.692, -146.008
72213.040, -288.590, 7.657, -145.977
72213.050, -288.592, 7.692, -145.938
72213.070, -288.593, 7.689, -145.905
72213.090, -288.594, 7.689, -145.866
72213.090, -288.595, 7.654, -145.829
72213.110, -288.597, 7.690, -145.789
72213.130, -288.598, 7.689, -145.752
72213.130, -288.599, 7.652, -145.711
72213.150, -288.600, 7.688, -145.669
72213.160, -288.601, 7.687, -145.631
72213.180, -288.603, 7.650, -145.587
72213.200, -288.604, 7.684, -145.543
72213.210, -288.605, 7.685, -145.503
72213.220, -288.607, 7.684, -145.458
72213.230, -288.608, 7.647, -145.413
72213.250, -288.610, 7.682, -145.366
72213.270, -288.611, 7.682, -145.324
72213.270, -288.613, 7.645, -145.275
72213.290, -288.614, 7.682, -145.228
72213.300, -288.616, 7.679, -145.181
72213.320, -288.617, 7.642, -145.131
72213.340, -288.619, 7.679, -145.080
72213.340, -288.620, 7.679, -145.033
72213.360, -288.622, 7.640, -144.981
72213.380, -288.624, 7.677, -144.928
72213.390, -288.625, 7.677, -144.880
72213.400, -288.627, 7.675, -144.825
72213.410, -288.629, 7.636, -144.771
72213.430, -288.631, 7.673, -144.719
72213.450, -288.632, 7.674, -144.666
72213.450, -288.634, 7.633, -144.610
72213.470, -288.636, 7.671, -144.554
72213.480, -288.638, 7.672, -144.500
72213.500, -288.639, 7.630, -144.440
72213.520, -288.641, 7.669, -144.384
72213.520, -288.643, 7.669, -144.327
72213.540, -288.645, 7.627, -144.266
72213.550, -288.646, 7.666, -144.207
72213.570, -288.649, 7.666, -144.147
72213.590, -288.651, 7.664, -144.086
72213.590, -288.653, 7.623, -144.024
72213.610, -288.655, 7.663, -143.962
72213.630, -288.656, 7.662, -143.905
72213.640, -288.658, 7.620, -143.839
72213.650, -288.660, 7.660, -143.775
72213.660, -288.662, 7.659, -143.713
72213.680, -288.665, 7.617, -143.645
72213.700, -288.666, 7.658, -143.580
72213.700, -288.669, 7.655, -143.517
72213.720, -288.670, 7.655, -143.448
72213.730, -288.673, 7.612, -143.381
72213.750, -288.675, 7.652, -143.310
72213.770, -288.677, 7.653, -143.247
72213.770, -288.679, 7.609, -143.176
72213.790, -288.682, 7.649, -143.105
72213.800, -288.684, 7.649, -143.039
72213.820, -288.686, 7.605, -142.964
72213.840, -288.689, 7.646, -142.893
72213.850, -288.691, 7.646, -142.821
72213.860, -288.693, 7.645, -142.747
72213.880, -288.696, 7.600, -142.659
72213.890, -288.698, 7.644, -142.602
72213.910, -288.700, 7.640, -142.522
72213.910, -288.703, 7.596, -142.443
72213.930, -288.705, 7.639, -142.371
72213.950, -288.707, 7.638, -142.301
72213.960, -288.710, 7.592, -142.222
72213.970, -288.712, 7.635, -142.146
72213.980, -288.715, 7.635, -142.072
72214.000, -288.717, 7.588, -141.993
72214.020, -288.719, 7.633, -141.914
72214.030, -288.722, 7.633, -141.838
72214.040, -288.725, 7.629, -141.754
72214.050, -288.727, 7.583, -141.677
72214.070, -288.730, 7.628, -141.593
72214.080, -288.732, 7.627, -141.515
72214.090, -288.735, 7.579, -141.433
72214.110, -288.738, 7.623, -141.352
72214.130, -288.740, 7.624, -141.272
72214.140, -288.743, 7.574, -141.185
72214.150, -288.746, 7.620, -141.101
72214.160, -288.748, 7.619, -141.020
72214.180, -288.751, 7.570, -140.929
72214.200, -288.754, 7.617, -140.844
72214.200, -288.756, 7.616, -140.763
72214.220, -288.759, 7.616, -140.671
72214.230, -288.762, 7.564, -140.588
72214.250, -288.765, 7.613, -140.498
72214.270, -288.768, 7.609, -140.412
72214.270, -288.770, 7.559, -140.324
72214.290, -288.773, 7.606, -140.232
72214.300, -288.776, 7.606, -140.148
72214.320, -288.779, 7.555, -140.056
72214.330, -288.782, 7.604, -139.963
72214.340, -288.784, 7.602, -139.876
72214.360, -288.787, 7.550, -139.781
72214.380, -288.790, 7.600, -139.688
72214.390, -288.793, 7.599, -139.601
72214.400, -288.798, 7.558, -139.496
72214.410, -288.799, 7.544, -139.408
72214.430, -288.766, 7.534, -139.207
72214.450, -288.807, 7.540, -139.227
72214.450, -288.808, 7.539, -139.129
72214.470, -288.815, 7.576, -139.033
72214.480, -288.814, 7.575, -138.942
72214.500, -288.817, 7.534, -138.841
