Elapsed Time (s), Position (X), Position (Y), Position (Z)
55729.450, -288.635, 7.685, -146.834
55729.450, -288.636, 7.685, -146.833
55729.470, -288.564, 7.672, -146.821
55729.480, -288.636, 7.685, -146.830
55729.500, -288.635, 7.685, -146.827
55729.510, -288.564, 7.671, -146.814
55729.520, -288.636, 7.685, -146.820
55729.540, -288.636, 7.685, -146.817
55729.550, -288.564, 7.671, -146.802
55729.570, -288.636, 7.685, -146.807
55729.580, -288.636, 7.685, -146.803
55729.590, -288.565, 7.671, -146.787
55729.610, -288.636, 7.685, -146.791
55729.620, -288.637, 7.685, -146.786
55729.630, -288.637, 7.685, -146.778
55729.650, -288.566, 7.671, -146.764
55729.660, -288.637, 7.685, -146.767
55729.680, -288.637, 7.685, -146.762
55729.690, -288.566, 7.670, -146.746
55729.700, -288.638, 7.685, -146.750
55729.720, -288.638, 7.685, -146.741
55729.730, -288.567, 7.670, -146.722
55729.750, -288.638, 7.685, -146.727
55729.760, -288.638, 7.685, -146.723
55729.770, -288.567, 7.670, -146.711
55729.790, -288.639, 7.685, -146.717
55729.800, -288.639, 7.685, -146.715
55729.820, -288.639, 7.685, -146.713
55729.830, -288.568, 7.669, -146.703
55729.840, -288.639, 7.685, -146.710
55729.860, -288.639, 7.685, -146.709
55729.870, -288.568, 7.669, -146.700
55729.880, -288.638, 7.685, -146.708
55729.900, -288.638, 7.685, -146.707
55729.910, -288.568, 7.669, -146.698
55729.930, -288.638, 7.685, -146.706
55729.940, -288.638, 7.685, -146.706
55729.950, -288.568, 7.669, -146.697
55729.970, -288.638, 7.685, -146.704
55729.980, -288.638, 7.685, -146.703
55730.000, -288.638, 7.685, -146.688
55730.010, -288.569, 7.669, -146.665
55730.020, -288.639, 7.685, -146.656
55730.040, -288.640, 7.685, -146.640
55730.050, -288.570, 7.668, -146.614
55730.070, -288.641, 7.684, -146.603
55730.080, -288.641, 7.684, -146.585
55730.090, -288.572, 7.667, -146.556
55730.110, -288.643, 7.683, -146.543
55730.120, -288.643, 7.683, -146.523
55730.130, -288.644, 7.683, -146.501
55730.150, -288.575, 7.666, -146.469
55730.160, -288.645, 7.682, -146.453
55730.180, -288.646, 7.682, -146.431
55730.190, -288.577, 7.664, -146.397
55730.200, -288.648, 7.681, -146.378
55730.220, -288.648, 7.681, -146.353
55730.230, -288.580, 7.663, -146.318
55730.250, -288.650, 7.680, -146.296
55730.260, -288.651, 7.679, -146.269
55730.270, -288.582, 7.661, -146.230
55730.290, -288.653, 7.678, -146.208
55730.300, -288.654, 7.678, -146.179
55730.320, -288.655, 7.677, -146.146
55730.330, -288.586, 7.659, -146.108
55730.340, -288.657, 7.676, -146.080
55730.360, -288.658, 7.676, -146.048
55730.370, -288.589, 7.658, -146.006
55730.380, -288.660, 7.675, -145.976
55730.400, -288.661, 7.674, -145.943
55730.410, -288.593, 7.656, -145.899
55730.430, -288.663, 7.673, -145.867
55730.440, -288.664, 7.673, -145.832
55730.450, -288.666, 7.672, -145.782
55730.470, -288.598, 7.653, -145.746
55730.480, -288.668, 7.671, -145.713
55730.500, -288.669, 7.671, -145.675
55730.510, -288.602, 7.651, -145.626
55730.520, -288.672, 7.669, -145.589
55730.540, -288.672, 7.669, -145.549
55730.550, -288.606, 7.649, -145.495
55730.570, -288.676, 7.667, -145.459
55730.580, -288.676, 7.667, -145.416
55730.590, -288.610, 7.646, -145.364
55730.610, -288.680, 7.664, -145.323
55730.620, -288.680, 7.665, -145.278
55730.630, -288.682, 7.664, -145.229
55730.650, -288.616, 7.643, -145.175
55730.660, -288.684, 7.663, -145.130
55730.680, -288.687, 7.661, -145.084
55730.690, -288.621, 7.641, -145.027
55730.700, -288.688, 7.661, -144.979
55730.720, -288.692, 7.658, -144.933
55730.730, -288.625, 7.638, -144.874
55730.750, -288.692, 7.659, -144.824
55730.760, -288.697, 7.656, -144.775
55730.770, -288.699, 7.655, -144.717
55730.790, -288.632, 7.634, -144.658
55730.800, -288.701, 7.654, -144.609
55730.820, -288.701, 7.654, -144.556
55730.830, -288.638, 7.631, -144.494
55730.840, -288.707, 7.650, -144.441
55730.860, -288.705, 7.652, -144.383
55730.870, -288.643, 7.628, -144.320
55730.880, -288.713, 7.648, -144.267
55730.900, -288.709, 7.650, -144.207
55730.910, -288.649, 7.625, -144.142
55730.930, -288.715, 7.647, -144.083
55730.940, -288.715, 7.647, -144.024
55730.950, -288.722, 7.643, -143.958
55730.970, -288.657, 7.621, -143.895
55730.980, -288.721, 7.644, -143.833
55731.000, -288.724, 7.642, -143.774
55731.010, -288.663, 7.618, -143.704
55731.020, -288.729, 7.640, -143.640
55731.040, -288.727, 7.641, -143.576
55731.050, -288.669, 7.614, -143.507
55731.070, -288.739, 7.634, -143.440
55731.080, -288.733, 7.639, -143.375
55731.090, -288.675, 7.611, -143.307
