Elapsed Time (s), Position (X), Position (Y), Position (Z)
55729.450, -282.114, 5.582, 50.542
55729.450, -282.114, 5.581, 50.541
55729.470, -282.113, 5.552, 50.536
55729.480, -282.114, 5.579, 50.532
55729.500, -282.114, 5.581, 50.524
55729.510, -282.113, 5.554, 50.514
55729.520, -282.113, 5.583, 50.501
55729.540, -282.112, 5.585, 50.486
55729.550, -282.111, 5.556, 50.466
55729.570, -282.111, 5.584, 50.444
55729.580, -282.110, 5.582, 50.420
55729.590, -282.109, 5.557, 50.389
55729.610, -282.108, 5.583, 50.354
55729.620, -282.107, 5.585, 50.318
55729.630, -282.104, 5.585, 50.261
55729.650, -282.103, 5.560, 50.225
55729.660, -282.102, 5.580, 50.169
55729.680, -282.100, 5.584, 50.117
55729.690, -282.097, 5.562, 50.052
55729.700, -282.095, 5.582, 49.979
55729.720, -282.093, 5.584, 49.921
55729.730, -282.091, 5.563, 49.853
55729.750, -282.090, 5.582, 49.826
55729.760, -282.089, 5.580, 49.805
55729.770, -282.088, 5.563, 49.785
55729.790, -282.088, 5.584, 49.771
55729.800, -282.088, 5.585, 49.761
55729.820, -282.088, 5.585, 49.754
55729.830, -282.087, 5.563, 49.752
55729.840, -282.088, 5.585, 49.754
55729.860, -282.088, 5.585, 49.759
55729.870, -282.088, 5.563, 49.769
55729.880, -282.089, 5.583, 49.783
55729.900, -282.089, 5.581, 49.800
55729.910, -282.089, 5.563, 49.820
55729.930, -282.091, 5.582, 49.845
55729.940, -282.092, 5.584, 49.871
55729.950, -282.092, 5.562, 49.905
55729.970, -282.093, 5.585, 49.940
55729.980, -282.095, 5.583, 49.976
55730.000, -282.093, 5.580, 49.911
55730.010, -282.090, 5.563, 49.846
55730.020, -282.088, 5.585, 49.775
55730.040, -282.086, 5.580, 49.706
55730.050, -282.083, 5.563, 49.625
55730.070, -282.080, 5.584, 49.548
55730.080, -282.078, 5.581, 49.471
55730.090, -282.075, 5.563, 49.380
55730.110, -282.072, 5.581, 49.293
55730.120, -282.069, 5.584, 49.206
55730.130, -282.066, 5.583, 49.112
55730.150, -282.062, 5.564, 49.010
55730.160, -282.059, 5.584, 48.913
55730.180, -282.056, 5.581, 48.817
55730.190, -282.052, 5.564, 48.707
55730.200, -282.049, 5.581, 48.597
55730.220, -282.045, 5.583, 48.492
55730.230, -282.041, 5.565, 48.372
55730.250, -282.037, 5.582, 48.255
55730.260, -282.033, 5.583, 48.142
55730.270, -282.028, 5.565, 48.009
55730.290, -282.025, 5.583, 47.890
55730.300, -282.021, 5.579, 47.770
55730.320, -282.016, 5.583, 47.632
55730.330, -282.011, 5.566, 47.502
55730.340, -282.009, 5.567, 47.383
55730.360, -282.014, 5.588, 47.348
55730.370, -281.997, 5.566, 47.083
55730.380, -282.022, 5.578, 47.294
55730.400, -281.988, 5.567, 46.800
55730.410, -281.982, 5.567, 46.645
55730.430, -281.977, 5.577, 46.493
55730.440, -281.978, 5.563, 46.400
55730.450, -281.978, 5.569, 46.326
55730.460, -281.962, 5.568, 46.026
55730.480, -281.956, 5.571, 45.869
