Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:28:49.453, -0.175, -0.564, -0.042, 0.806
15:28:49.509, -0.176, -0.564, -0.043, 0.806
15:28:49.564, -0.176, -0.562, -0.043, 0.807
15:28:49.592, -0.177, -0.561, -0.043, 0.808
15:28:49.619, -0.177, -0.559, -0.043, 0.809
15:28:49.647, -0.178, -0.557, -0.044, 0.810
15:28:49.660, -0.178, -0.556, -0.044, 0.811
15:28:49.675, -0.178, -0.554, -0.044, 0.812
15:28:49.703, -0.179, -0.553, -0.045, 0.813
15:28:49.758, -0.179, -0.552, -0.046, 0.813
15:28:49.841, -0.177, -0.552, -0.046, 0.813
15:28:49.868, -0.175, -0.553, -0.046, 0.813
15:28:49.925, -0.174, -0.554, -0.046, 0.813
15:28:50.050, -0.173, -0.553, -0.046, 0.814
15:28:50.092, -0.174, -0.552, -0.046, 0.814
15:28:50.162, -0.174, -0.551, -0.047, 0.815
15:28:50.203, -0.174, -0.549, -0.047, 0.816
15:28:50.217, -0.174, -0.547, -0.048, 0.817
15:28:50.230, -0.173, -0.546, -0.048, 0.818
15:28:50.245, -0.173, -0.544, -0.048, 0.820
15:28:50.258, -0.173, -0.542, -0.049, 0.821
15:28:50.272, -0.172, -0.538, -0.049, 0.824
15:28:50.287, -0.172, -0.534, -0.049, 0.827
15:28:50.301, -0.171, -0.529, -0.049, 0.830
15:28:50.315, -0.170, -0.524, -0.049, 0.833
15:28:50.327, -0.169, -0.514, -0.048, 0.840
15:28:50.342, -0.168, -0.506, -0.048, 0.844
15:28:50.356, -0.170, -0.496, -0.048, 0.850
15:28:50.370, -0.173, -0.486, -0.049, 0.855
15:28:50.384, -0.174, -0.477, -0.049, 0.860
15:28:50.398, -0.176, -0.465, -0.049, 0.866
15:28:50.411, -0.177, -0.452, -0.049, 0.873
15:28:50.425, -0.179, -0.440, -0.050, 0.879
15:28:50.440, -0.180, -0.428, -0.051, 0.884
15:28:50.452, -0.182, -0.414, -0.050, 0.891
15:28:50.467, -0.183, -0.402, -0.051, 0.896
15:28:50.481, -0.188, -0.381, -0.048, 0.904
15:28:50.495, -0.190, -0.364, -0.046, 0.911
15:28:50.507, -0.191, -0.348, -0.044, 0.917
15:28:50.522, -0.192, -0.332, -0.042, 0.923
15:28:50.537, -0.193, -0.315, -0.039, 0.928
15:28:50.549, -0.193, -0.297, -0.035, 0.935
15:28:50.564, -0.192, -0.279, -0.032, 0.940
15:28:50.578, -0.191, -0.261, -0.029, 0.946
15:28:50.591, -0.191, -0.243, -0.026, 0.951
15:28:50.606, -0.192, -0.224, -0.022, 0.955
15:28:50.620, -0.192, -0.205, -0.019, 0.960
15:28:50.633, -0.191, -0.185, -0.014, 0.964
15:28:50.647, -0.190, -0.165, -0.011, 0.968
15:28:50.661, -0.192, -0.144, -0.008, 0.971
15:28:50.676, -0.192, -0.121, -0.004, 0.974
15:28:50.688, -0.192, -0.100, 0.000, 0.976
15:28:50.703, -0.191, -0.077, 0.005, 0.978
15:28:50.717, -0.190, -0.053, 0.012, 0.980
15:28:50.731, -0.190, -0.029, 0.017, 0.981
15:28:50.746, -0.190, -0.005, 0.021, 0.981
15:28:50.760, -0.191, 0.017, 0.024, 0.981
15:28:50.772, -0.192, 0.040, 0.027, 0.980
15:28:50.787, -0.191, 0.064, 0.030, 0.979
15:28:50.801, -0.190, 0.087, 0.034, 0.977
15:28:50.815, -0.189, 0.109, 0.036, 0.975
15:28:50.827, -0.189, 0.131, 0.037, 0.973
15:28:50.843, -0.189, 0.152, 0.038, 0.969
15:28:50.857, -0.188, 0.171, 0.039, 0.966
15:28:50.870, -0.188, 0.193, 0.040, 0.962
15:28:50.884, -0.188, 0.211, 0.040, 0.958
15:28:50.898, -0.187, 0.230, 0.041, 0.954
15:28:50.912, -0.187, 0.249, 0.041, 0.949
15:28:50.927, -0.188, 0.266, 0.041, 0.945
15:28:50.940, -0.188, 0.282, 0.040, 0.940
15:28:50.954, -0.188, 0.299, 0.040, 0.934
15:28:50.966, -0.189, 0.315, 0.039, 0.929
15:28:50.981, -0.191, 0.331, 0.038, 0.924
15:28:50.996, -0.191, 0.348, 0.038, 0.917
15:28:51.009, -0.194, 0.354, 0.036, 0.914
15:28:51.023, -0.197, 0.366, 0.034, 0.909
15:28:51.038, -0.199, 0.373, 0.032, 0.906
15:28:51.051, -0.201, 0.381, 0.031, 0.902
15:28:51.065, -0.203, 0.388, 0.029, 0.899
15:28:51.079, -0.205, 0.399, 0.028, 0.893
15:28:51.092, -0.208, 0.401, 0.027, 0.892
15:28:51.107, -0.209, 0.403, 0.028, 0.890
15:28:51.121, -0.209, 0.406, 0.027, 0.889
15:28:51.135, -0.210, 0.411, 0.025, 0.887
15:28:51.147, -0.209, 0.415, 0.024, 0.885
15:28:51.163, -0.210, 0.419, 0.022, 0.883
15:28:51.176, -0.210, 0.424, 0.021, 0.881
15:28:51.189, -0.210, 0.429, 0.019, 0.878
15:28:51.204, -0.211, 0.434, 0.018, 0.875
15:28:51.218, -0.211, 0.440, 0.017, 0.873
15:28:51.230, -0.210, 0.446, 0.016, 0.870
15:28:51.246, -0.209, 0.451, 0.015, 0.868
15:28:51.263, -0.208, 0.456, 0.014, 0.865
15:28:51.274, -0.206, 0.460, 0.014, 0.863
15:28:51.286, -0.205, 0.465, 0.013, 0.861
15:28:51.300, -0.205, 0.468, 0.012, 0.859
15:28:51.314, -0.205, 0.472, 0.011, 0.857
15:28:51.328, -0.204, 0.474, 0.011, 0.856
15:28:51.342, -0.204, 0.476, 0.011, 0.855
15:28:51.357, -0.203, 0.478, 0.010, 0.854
15:28:51.370, -0.203, 0.480, 0.010, 0.854
15:28:51.384, -0.203, 0.482, 0.010, 0.853
15:28:51.410, -0.203, 0.482, 0.008, 0.852
15:28:51.440, -0.204, 0.484, 0.007, 0.851
15:28:51.453, -0.205, 0.485, 0.007, 0.850
15:28:51.482, -0.205, 0.487, 0.006, 0.849
15:28:51.509, -0.205, 0.488, 0.006, 0.848
15:28:51.537, -0.204, 0.490, 0.006, 0.847
15:28:51.579, -0.204, 0.491, 0.007, 0.847
15:28:51.647, -0.205, 0.492, 0.008, 0.846
15:28:51.730, -0.204, 0.491, 0.009, 0.847
15:28:51.759, -0.203, 0.490, 0.010, 0.848
15:28:51.815, -0.203, 0.489, 0.011, 0.849
15:28:51.856, -0.202, 0.488, 0.011, 0.849
15:28:51.884, -0.202, 0.487, 0.010, 0.850
15:28:51.926, -0.201, 0.486, 0.008, 0.850
15:28:51.939, -0.200, 0.485, 0.008, 0.851
15:28:51.967, -0.200, 0.484, 0.007, 0.852
15:28:51.995, -0.200, 0.482, 0.006, 0.853
15:28:52.024, -0.199, 0.481, 0.005, 0.854
15:28:52.051, -0.199, 0.480, 0.005, 0.855
15:28:52.066, -0.199, 0.474, 0.004, 0.858
15:28:52.079, -0.199, 0.471, 0.004, 0.859
15:28:52.093, -0.200, 0.468, 0.003, 0.861
15:28:52.107, -0.200, 0.465, 0.003, 0.862
15:28:52.123, -0.200, 0.462, 0.002, 0.864
15:28:52.136, -0.200, 0.460, 0.001, 0.865
15:28:52.149, -0.199, 0.454, 0.001, 0.869
15:28:52.163, -0.199, 0.449, -0.001, 0.871
15:28:52.177, -0.199, 0.443, -0.002, 0.874
15:28:52.189, -0.199, 0.437, -0.003, 0.877
15:28:52.205, -0.200, 0.431, -0.003, 0.880
15:28:52.218, -0.197, 0.422, -0.003, 0.885
15:28:52.232, -0.197, 0.412, -0.004, 0.890
15:28:52.247, -0.195, 0.396, -0.008, 0.897
15:28:52.259, -0.193, 0.382, -0.011, 0.904
15:28:52.273, -0.189, 0.364, -0.014, 0.912
15:28:52.287, -0.186, 0.350, -0.016, 0.918
15:28:52.302, -0.183, 0.338, -0.017, 0.923
15:28:52.315, -0.178, 0.312, -0.019, 0.933
15:28:52.329, -0.180, 0.279, -0.022, 0.943
15:28:52.343, -0.179, 0.257, -0.024, 0.949
15:28:52.358, -0.176, 0.233, -0.026, 0.956
15:28:52.370, -0.172, 0.208, -0.030, 0.962
15:28:52.384, -0.169, 0.182, -0.033, 0.968
15:28:52.398, -0.167, 0.154, -0.038, 0.973
15:28:52.412, -0.165, 0.128, -0.043, 0.977
15:28:52.426, -0.164, 0.098, -0.048, 0.980
15:28:52.441, -0.161, 0.070, -0.051, 0.983
15:28:52.455, -0.159, 0.040, -0.053, 0.985
15:28:52.467, -0.158, 0.010, -0.057, 0.986
15:28:52.482, -0.156, -0.021, -0.058, 0.986
15:28:52.496, -0.155, -0.051, -0.059, 0.985
15:28:52.508, -0.156, -0.084, -0.060, 0.982
15:28:52.523, -0.155, -0.115, -0.061, 0.979
15:28:52.537, -0.155, -0.147, -0.063, 0.975
15:28:52.550, -0.155, -0.178, -0.065, 0.970
15:28:52.565, -0.158, -0.210, -0.066, 0.963
15:28:52.580, -0.159, -0.241, -0.065, 0.955
15:28:52.592, -0.159, -0.271, -0.067, 0.947
15:28:52.607, -0.160, -0.301, -0.068, 0.938
15:28:52.620, -0.160, -0.331, -0.070, 0.927
15:28:52.634, -0.161, -0.358, -0.070, 0.917
15:28:52.648, -0.160, -0.385, -0.070, 0.906
15:28:52.663, -0.160, -0.410, -0.073, 0.895
15:28:52.676, -0.159, -0.434, -0.075, 0.884
15:28:52.689, -0.158, -0.456, -0.076, 0.872
15:28:52.705, -0.158, -0.476, -0.079, 0.861
15:28:52.718, -0.157, -0.496, -0.080, 0.850
15:28:52.732, -0.155, -0.511, -0.081, 0.842
15:28:52.746, -0.154, -0.527, -0.084, 0.832
15:28:52.759, -0.151, -0.536, -0.086, 0.826
15:28:52.773, -0.148, -0.548, -0.087, 0.818
15:28:52.787, -0.144, -0.557, -0.089, 0.813
15:28:52.801, -0.140, -0.565, -0.092, 0.808
15:28:52.815, -0.134, -0.572, -0.095, 0.804
15:28:52.828, -0.129, -0.574, -0.097, 0.803
15:28:52.842, -0.125, -0.579, -0.098, 0.800
15:28:52.857, -0.122, -0.581, -0.100, 0.799
15:28:52.885, -0.121, -0.583, -0.099, 0.798
15:28:52.898, -0.120, -0.585, -0.099, 0.796
15:28:52.912, -0.122, -0.584, -0.098, 0.796
15:28:52.924, -0.122, -0.586, -0.098, 0.795
15:28:52.953, -0.120, -0.589, -0.098, 0.793
15:28:52.967, -0.121, -0.582, -0.097, 0.798
15:28:52.996, -0.122, -0.580, -0.096, 0.800
15:28:53.023, -0.120, -0.580, -0.095, 0.800
15:28:53.037, -0.120, -0.578, -0.094, 0.802
15:28:53.064, -0.122, -0.576, -0.096, 0.803
15:28:53.091, -0.125, -0.574, -0.097, 0.803
15:28:53.119, -0.127, -0.571, -0.098, 0.805
15:28:53.135, -0.127, -0.570, -0.099, 0.806
15:28:53.147, -0.128, -0.568, -0.098, 0.807
15:28:53.162, -0.129, -0.567, -0.098, 0.807
15:28:53.176, -0.130, -0.566, -0.098, 0.808
15:28:53.190, -0.131, -0.564, -0.098, 0.809
15:28:53.203, -0.131, -0.563, -0.098, 0.810
15:28:53.218, -0.132, -0.561, -0.098, 0.812
15:28:53.230, -0.132, -0.559, -0.098, 0.813
15:28:53.245, -0.133, -0.558, -0.098, 0.813
15:28:53.259, -0.133, -0.557, -0.098, 0.814
15:28:53.273, -0.133, -0.555, -0.097, 0.815
15:28:53.286, -0.133, -0.554, -0.096, 0.816
15:28:53.300, -0.133, -0.553, -0.096, 0.817
15:28:53.329, -0.134, -0.551, -0.095, 0.818
15:28:53.370, -0.133, -0.550, -0.094, 0.819
15:28:53.426, -0.133, -0.551, -0.092, 0.819
15:28:53.454, -0.132, -0.552, -0.090, 0.819
15:28:53.523, -0.132, -0.552, -0.088, 0.819
15:28:53.550, -0.132, -0.551, -0.086, 0.819
15:28:53.578, -0.132, -0.550, -0.084, 0.820
15:28:53.607, -0.132, -0.550, -0.082, 0.820
15:28:53.634, -0.132, -0.550, -0.080, 0.821
15:28:53.663, -0.133, -0.550, -0.079, 0.821
15:28:53.690, -0.133, -0.549, -0.077, 0.821
15:28:53.718, -0.133, -0.549, -0.075, 0.822
15:28:53.747, -0.134, -0.548, -0.075, 0.822
15:28:53.775, -0.134, -0.548, -0.073, 0.822
15:28:53.802, -0.134, -0.547, -0.072, 0.823
15:28:53.829, -0.134, -0.545, -0.072, 0.825
15:28:53.857, -0.135, -0.544, -0.073, 0.825
15:28:53.899, -0.133, -0.543, -0.073, 0.826
15:28:53.926, -0.133, -0.541, -0.073, 0.827
15:28:53.967, -0.134, -0.540, -0.073, 0.828
15:28:53.995, -0.133, -0.538, -0.073, 0.829
15:28:54.023, -0.133, -0.537, -0.074, 0.830
15:28:54.036, -0.133, -0.535, -0.073, 0.831
15:28:54.050, -0.133, -0.534, -0.073, 0.832
15:28:54.064, -0.132, -0.530, -0.074, 0.834
15:28:54.078, -0.132, -0.527, -0.073, 0.836
15:28:54.092, -0.133, -0.522, -0.073, 0.839
15:28:54.107, -0.133, -0.517, -0.073, 0.842
15:28:54.120, -0.133, -0.511, -0.073, 0.846
15:28:54.133, -0.133, -0.504, -0.072, 0.850
15:28:54.147, -0.134, -0.498, -0.071, 0.854
15:28:54.162, -0.135, -0.490, -0.071, 0.859
15:28:54.176, -0.136, -0.483, -0.070, 0.862
15:28:54.189, -0.136, -0.477, -0.069, 0.866
15:28:54.204, -0.138, -0.466, -0.070, 0.871
15:28:54.217, -0.139, -0.458, -0.069, 0.875
15:28:54.231, -0.139, -0.448, -0.067, 0.881
15:28:54.245, -0.139, -0.436, -0.060, 0.887
15:28:54.259, -0.139, -0.426, -0.056, 0.892
15:28:54.273, -0.138, -0.415, -0.047, 0.898
15:28:54.287, -0.137, -0.404, -0.040, 0.904
15:28:54.301, -0.135, -0.387, -0.034, 0.911
15:28:54.315, -0.137, -0.368, -0.027, 0.919
15:28:54.328, -0.139, -0.350, -0.022, 0.926
15:28:54.343, -0.142, -0.327, -0.020, 0.934
15:28:54.357, -0.145, -0.305, -0.018, 0.941
15:28:54.370, -0.149, -0.279, -0.016, 0.949
15:28:54.384, -0.151, -0.256, -0.014, 0.955
15:28:54.399, -0.152, -0.228, -0.012, 0.962
15:28:54.412, -0.153, -0.203, -0.011, 0.967
15:28:54.427, -0.153, -0.173, -0.010, 0.973
15:28:54.440, -0.154, -0.146, -0.008, 0.977
15:28:54.454, -0.155, -0.116, -0.008, 0.981
15:28:54.467, -0.155, -0.089, -0.007, 0.984
15:28:54.481, -0.157, -0.058, -0.012, 0.986
15:28:54.496, -0.160, -0.027, -0.014, 0.987
15:28:54.509, -0.161, 0.004, -0.017, 0.987
15:28:54.523, -0.162, 0.034, -0.018, 0.986
15:28:54.537, -0.162, 0.063, -0.020, 0.985
15:28:54.551, -0.163, 0.092, -0.021, 0.982
15:28:54.566, -0.164, 0.121, -0.021, 0.979
15:28:54.579, -0.164, 0.147, -0.022, 0.975
15:28:54.593, -0.164, 0.173, -0.023, 0.971
15:28:54.607, -0.164, 0.198, -0.025, 0.966
15:28:54.620, -0.164, 0.223, -0.027, 0.961
15:28:54.635, -0.165, 0.248, -0.028, 0.954
15:28:54.648, -0.165, 0.273, -0.029, 0.947
15:28:54.663, -0.165, 0.298, -0.031, 0.940
15:28:54.677, -0.166, 0.320, -0.030, 0.932
15:28:54.690, -0.166, 0.339, -0.030, 0.926
15:28:54.705, -0.167, 0.358, -0.031, 0.918
15:28:54.718, -0.167, 0.376, -0.031, 0.911
15:28:54.732, -0.167, 0.391, -0.031, 0.905
15:28:54.746, -0.167, 0.411, -0.031, 0.896
15:28:54.760, -0.167, 0.422, -0.032, 0.890
15:28:54.773, -0.170, 0.421, -0.033, 0.890
15:28:54.787, -0.170, 0.434, -0.033, 0.884
15:28:54.801, -0.170, 0.448, -0.033, 0.877
15:28:54.816, -0.168, 0.443, -0.033, 0.880
15:28:54.829, -0.166, 0.446, -0.033, 0.879
15:28:54.843, -0.164, 0.451, -0.032, 0.877
15:28:54.871, -0.163, 0.450, -0.030, 0.877
15:28:54.885, -0.163, 0.451, -0.028, 0.877
15:28:54.898, -0.161, 0.450, -0.026, 0.878
15:28:54.912, -0.161, 0.450, -0.023, 0.878
15:28:54.927, -0.160, 0.447, -0.022, 0.880
15:28:54.955, -0.160, 0.446, -0.020, 0.881
15:28:54.982, -0.161, 0.445, -0.018, 0.881
15:28:55.010, -0.160, 0.444, -0.017, 0.881
15:28:55.024, -0.159, 0.443, -0.017, 0.882
15:28:55.051, -0.158, 0.441, -0.017, 0.883
15:28:55.065, -0.157, 0.439, -0.018, 0.885
15:28:55.080, -0.156, 0.437, -0.019, 0.885
15:28:55.093, -0.155, 0.435, -0.019, 0.887
15:28:55.107, -0.155, 0.432, -0.019, 0.888
15:28:55.121, -0.155, 0.430, -0.019, 0.889
