Elapsed Time (s), Position (X), Position (Y), Position (Z)
55729.450, -285.625, -59.143, 50.977
55729.450, -285.625, -59.147, 50.977
55729.470, -285.625, 5.522, 50.977
55729.480, -285.625, -59.151, 50.977
55729.500, -285.625, -59.155, 50.976
55729.510, -285.625, 5.522, 50.974
55729.520, -285.624, -59.158, 50.972
55729.540, -285.624, -59.162, 50.969
55729.550, -285.624, 5.522, 50.964
55729.570, -285.624, -59.166, 50.958
55729.580, -285.624, -59.170, 50.951
55729.590, -285.624, 5.522, 50.941
55729.610, -285.623, -59.174, 50.928
55729.620, -285.623, -59.178, 50.915
55729.630, -285.622, -59.181, 50.893
55729.650, -285.622, 5.522, 50.878
55729.660, -285.622, -59.185, 50.854
55729.680, -285.621, -59.189, 50.831
55729.690, -285.620, 5.523, 50.802
55729.700, -285.619, -59.192, 50.767
55729.720, -285.619, -59.196, 50.745
55729.730, -285.618, 5.523, 50.719
55729.750, -285.618, -59.200, 50.708
55729.760, -285.618, -59.204, 50.700
55729.770, -285.618, 5.524, 50.692
55729.790, -285.617, -59.208, 50.686
55729.800, -285.617, -59.211, 50.683
55729.820, -285.617, -59.215, 50.680
55729.830, -285.617, 5.524, 50.680
55729.840, -285.617, -59.219, 50.682
55729.860, -285.617, -59.223, 50.685
55729.870, -285.618, 5.524, 50.690
55729.880, -285.618, -59.227, 50.698
55729.900, -285.618, -59.231, 50.707
55729.910, -285.618, 5.523, 50.718
55729.930, -285.619, -59.235, 50.730
55729.940, -285.619, -59.239, 50.744
55729.950, -285.619, 5.523, 50.763
55729.970, -285.620, -59.244, 50.781
55729.980, -285.621, -59.248, 50.801
55730.000, -285.620, -59.251, 50.781
55730.010, -285.620, 5.523, 50.760
55730.020, -285.619, -59.255, 50.738
55730.040, -285.619, -59.259, 50.716
55730.050, -285.618, 5.523, 50.690
55730.070, -285.617, -59.263, 50.665
55730.080, -285.617, -59.266, 50.640
55730.090, -285.616, 5.524, 50.611
55730.110, -285.616, -59.270, 50.583
55730.120, -285.615, -59.274, 50.555
55730.130, -285.614, -59.277, 50.525
55730.150, -285.613, 5.525, 50.491
55730.160, -285.613, -59.281, 50.460
55730.180, -285.612, -59.285, 50.428
55730.190, -285.611, 5.525, 50.393
55730.200, -285.610, -59.288, 50.357
55730.220, -285.610, -59.292, 50.322
55730.230, -285.609, 5.526, 50.283
55730.250, -285.608, -59.295, 50.244
55730.260, -285.607, -59.299, 50.207
55730.270, -285.606, 5.527, 50.163
55730.290, -285.605, -59.302, 50.123
55730.300, -285.604, -59.306, 50.083
55730.320, -285.603, -59.310, 50.037
55730.330, -285.602, 5.528, 49.994
55730.340, -285.601, -59.313, 49.947
55730.360, -285.600, -59.317, 49.903
55730.370, -285.599, 5.529, 49.853
55730.380, -285.598, -59.320, 49.803
55730.400, -285.597, -59.324, 49.758
55730.410, -285.595, 5.530, 49.705
55730.430, -285.594, -59.327, 49.654
55730.440, -285.593, -59.331, 49.605
55730.450, -285.591, -59.334, 49.536
55730.460, -285.591, 5.531, 49.494
55730.480, -285.589, -59.337, 49.441
55730.500, -285.588, -59.341, 49.389
55730.510, -285.587, 5.532, 49.329
55730.520, -285.585, -59.344, 49.270
55730.540, -285.584, -59.348, 49.215
55730.550, -285.583, 5.533, 49.148
55730.570, -285.581, -59.351, 49.091
55730.580, -285.580, -59.354, 49.031
55730.590, -285.578, 5.534, 48.965
55730.610, -285.577, -59.358, 48.902
55730.620, -285.575, -59.361, 48.842
55730.630, -285.574, -59.365, 48.772
55730.650, -285.572, 5.536, 48.705
55730.660, -285.571, -59.368, 48.636
55730.680, -285.569, -59.371, 48.572
55730.690, -285.568, 5.537, 48.499
55730.700, -285.566, -59.374, 48.428
55730.720, -285.564, -59.378, 48.363
55730.730, -285.563, 5.538, 48.287
55730.750, -285.561, -59.381, 48.213
55730.760, -285.559, -59.384, 48.143
55730.770, -285.558, -59.388, 48.063
55730.790, -285.556, 5.540, 47.987
55730.800, -285.554, -59.391, 47.913
55730.820, -285.552, -59.394, 47.841
55730.830, -285.550, 5.542, 47.759
55730.840, -285.549, -59.397, 47.679
55730.860, -285.547, -59.401, 47.603
55730.870, -285.545, 5.543, 47.517
55730.880, -285.543, -59.403, 47.437
55730.900, -285.541, -59.407, 47.358
55730.910, -285.539, 5.545, 47.269
55730.930, -285.537, -59.410, 47.184
55730.940, -285.535, -59.413, 47.103
55730.950, -285.533, -59.416, 47.007
55730.970, -285.531, 5.547, 46.925
55730.980, -285.529, -59.419, 46.837
55731.000, -285.527, -59.423, 46.754
55731.010, -285.525, 5.549, 46.659
55731.020, -285.523, -59.425, 46.568
55731.040, -285.521, -59.429, 46.481
55731.050, -285.519, 5.550, 46.383
55731.070, -285.516, -59.432, 46.286
55731.080, -285.515, -59.435, 46.202
55731.090, -285.512, 5.552, 46.104
55731.110, -285.510, -59.438, 46.005
55731.120, -285.508, -59.441, 45.916
55731.140, -285.506, -59.444, 45.812
55731.150, -285.503, 5.554, 45.714
55731.160, -285.501, -59.447, 45.615
55731.180, -285.499, -59.450, 45.521
55731.190, -285.496, 5.556, 45.416
55731.200, -285.494, -59.453, 45.314
55731.220, -285.492, -59.456, 45.216
55731.230, -285.489, 5.558, 45.106
55731.250, -285.487, -59.459, 45.002
55731.260, -285.484, -59.462, 44.902
55731.270, -285.482, -59.465, 44.792
55731.290, -285.479, 5.561, 44.663
55731.300, -285.477, -59.468, 44.583
55731.320, -285.475, -59.471, 44.483
55731.330, -285.472, 5.563, 44.370
55731.340, -285.470, -59.474, 44.258
55731.360, -285.467, -59.477, 44.153
55731.370, -285.464, 5.565, 44.035
55731.390, -285.462, -59.479, 43.917
55731.400, -285.459, -59.483, 43.812
55731.410, -285.456, 5.567, 43.695
55731.430, -285.454, -59.485, 43.581
55731.440, -285.451, -59.488, 43.475
55731.450, -285.448, -59.492, 43.351
55731.470, -285.446, 5.570, 43.234
55731.480, -285.443, -59.494, 43.120
55731.500, -285.440, -59.497, 43.002
55731.510, -285.438, 5.572, 42.883
55731.520, -285.435, -59.500, 42.764
55731.540, -285.432, -59.503, 42.647
55731.550, -285.429, 5.575, 42.520
55731.570, -285.426, -59.505, 42.396
55731.580, -285.424, -59.508, 42.282
