Time, Hand, Button
15:28:50.815, Hand, Primary Button
15:28:50.827, Hand, Primary Button
15:28:50.843, Hand, Primary Button
15:28:50.857, Hand, Primary Button
15:28:50.870, Hand, Primary Button
15:28:50.884, Hand, Primary Button
15:28:50.898, Hand, Primary Button
15:28:50.912, Hand, Primary Button
15:28:50.927, Hand, Primary Button
15:28:50.940, Hand, Primary Button
15:28:50.954, Hand, Primary Button
15:28:50.966, Hand, Primary Button
15:28:50.981, Hand, Primary Button
15:28:50.996, Hand, Primary Button
15:28:51.009, Hand, Primary Button
15:28:51.023, Hand, Primary Button
15:28:51.038, Hand, Primary Button
15:28:51.051, Hand, Primary Button
15:28:51.065, Hand, Primary Button
15:28:51.079, Hand, Primary Button
15:28:51.092, Hand, Primary Button
15:28:51.107, Hand, Primary Button
15:28:51.121, Hand, Primary Button
15:28:51.135, Hand, Primary Button
15:28:51.147, Hand, Primary Button
15:28:51.163, Hand, Primary Button
15:28:51.176, Hand, Primary Button
15:28:51.189, Hand, Primary Button
15:28:51.204, Hand, Primary Button
15:28:51.218, Hand, Primary Button
15:28:51.230, Hand, Primary Button
15:28:51.246, Hand, Primary Button
15:28:51.263, Hand, Primary Button
15:28:51.274, Hand, Primary Button
15:28:51.286, Hand, Primary Button
15:28:51.300, Hand, Primary Button
15:28:51.314, Hand, Primary Button
15:28:51.328, Hand, Primary Button
15:28:51.342, Hand, Primary Button
15:28:51.357, Hand, Primary Button
15:28:51.370, Hand, Primary Button
15:28:51.384, Hand, Primary Button
15:28:51.398, Hand, Primary Button
15:28:51.410, Hand, Primary Button
15:28:51.426, Hand, Primary Button
15:28:51.440, Hand, Primary Button
15:28:51.453, Hand, Primary Button
15:28:51.467, Hand, Primary Button
15:28:51.482, Hand, Primary Button
15:28:51.495, Hand, Primary Button
15:28:51.509, Hand, Primary Button
15:28:51.523, Hand, Primary Button
15:28:51.537, Hand, Primary Button
15:28:51.550, Hand, Primary Button
15:28:51.564, Hand, Primary Button
15:28:51.579, Hand, Primary Button
15:28:51.591, Hand, Primary Button
15:28:51.606, Hand, Primary Button
15:28:51.620, Hand, Primary Button
15:28:51.634, Hand, Primary Button
15:28:51.647, Hand, Primary Button
15:28:51.663, Hand, Primary Button
