Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:10:50.726, 0.045, -0.111, 0.031, -0.992
13:10:50.739, 0.035, -0.127, 0.026, -0.991
13:10:50.754, 0.028, -0.142, 0.024, -0.989
13:10:50.766, 0.017, -0.158, 0.017, -0.987
13:10:50.778, 0.009, -0.172, 0.009, -0.985
13:10:50.793, 0.001, -0.188, 0.002, -0.982
13:10:50.807, -0.005, -0.200, -0.007, -0.980
13:10:50.820, -0.010, -0.211, -0.013, -0.977
13:10:50.835, -0.014, -0.220, -0.021, -0.975
13:10:50.849, -0.017, -0.230, -0.027, -0.973
13:10:50.861, -0.019, -0.238, -0.032, -0.971
13:10:50.876, -0.022, -0.248, -0.035, -0.968
13:10:50.890, -0.021, -0.252, -0.037, -0.967
13:10:50.903, -0.020, -0.258, -0.038, -0.965
13:10:50.918, -0.020, -0.264, -0.040, -0.963
13:10:50.931, -0.015, -0.268, -0.038, -0.963
13:10:50.945, -0.012, -0.274, -0.038, -0.961
13:10:50.959, -0.008, -0.282, -0.036, -0.959
13:10:50.974, -0.004, -0.288, -0.035, -0.957
13:10:50.987, 0.000, -0.296, -0.036, -0.955
13:10:51.000, 0.003, -0.304, -0.037, -0.952
13:10:51.015, 0.005, -0.312, -0.040, -0.949
13:10:51.030, 0.005, -0.320, -0.043, -0.946
13:10:51.042, 0.004, -0.329, -0.045, -0.943
13:10:51.056, 0.003, -0.337, -0.048, -0.940
13:10:51.070, 0.001, -0.345, -0.052, -0.937
13:10:51.084, 0.000, -0.352, -0.055, -0.934
13:10:51.098, -0.001, -0.359, -0.058, -0.932
13:10:51.112, -0.001, -0.366, -0.061, -0.929
13:10:51.126, -0.001, -0.373, -0.063, -0.926
13:10:51.140, -0.003, -0.373, -0.065, -0.926
13:10:51.153, -0.003, -0.377, -0.068, -0.924
13:10:51.167, -0.004, -0.381, -0.069, -0.922
13:10:51.181, -0.005, -0.383, -0.071, -0.921
13:10:51.197, -0.005, -0.387, -0.073, -0.919
13:10:51.210, -0.005, -0.391, -0.075, -0.918
13:10:51.223, -0.005, -0.395, -0.076, -0.916
13:10:51.237, -0.005, -0.399, -0.078, -0.914
13:10:51.251, -0.006, -0.402, -0.080, -0.912
13:10:51.265, -0.007, -0.405, -0.081, -0.911
13:10:51.280, -0.007, -0.408, -0.081, -0.909
13:10:51.293, -0.006, -0.412, -0.082, -0.908
13:10:51.306, -0.003, -0.415, -0.082, -0.906
13:10:51.320, 0.000, -0.417, -0.083, -0.905
13:10:51.335, 0.002, -0.419, -0.084, -0.904
13:10:51.349, 0.003, -0.422, -0.086, -0.903
13:10:51.361, 0.003, -0.424, -0.085, -0.902
13:10:51.376, 0.003, -0.427, -0.086, -0.900
13:10:51.390, 0.002, -0.429, -0.087, -0.899
13:10:51.403, 0.001, -0.430, -0.088, -0.898
13:10:51.431, 0.000, -0.432, -0.090, -0.898
13:10:51.446, -0.002, -0.432, -0.091, -0.897
13:10:51.473, -0.004, -0.432, -0.091, -0.897
13:10:51.487, -0.005, -0.431, -0.091, -0.898
13:10:51.557, -0.007, -0.432, -0.091, -0.897
13:10:51.584, -0.006, -0.430, -0.091, -0.898
13:10:51.653, -0.006, -0.429, -0.090, -0.899
13:10:51.696, -0.006, -0.427, -0.089, -0.900
13:10:51.710, -0.006, -0.425, -0.089, -0.901
13:10:51.722, -0.006, -0.424, -0.088, -0.902
13:10:51.751, -0.006, -0.420, -0.087, -0.903
13:10:51.765, -0.007, -0.418, -0.086, -0.904
13:10:51.778, -0.007, -0.416, -0.085, -0.906
13:10:51.793, -0.008, -0.411, -0.084, -0.908
13:10:51.808, -0.009, -0.404, -0.082, -0.911
13:10:51.820, -0.010, -0.397, -0.079, -0.914
13:10:51.834, -0.011, -0.387, -0.077, -0.919
13:10:51.848, -0.012, -0.375, -0.073, -0.924
13:10:51.862, -0.012, -0.364, -0.069, -0.929
13:10:51.876, -0.011, -0.351, -0.065, -0.934
13:10:51.890, -0.010, -0.337, -0.061, -0.940
13:10:51.903, -0.010, -0.322, -0.056, -0.945
13:10:51.917, -0.010, -0.307, -0.052, -0.950
13:10:51.932, -0.010, -0.295, -0.049, -0.954
13:10:51.946, -0.009, -0.284, -0.046, -0.958
13:10:51.958, -0.008, -0.273, -0.044, -0.961
13:10:51.973, -0.009, -0.262, -0.041, -0.964
13:10:51.987, -0.009, -0.253, -0.039, -0.967
13:10:52.001, -0.010, -0.244, -0.037, -0.969
13:10:52.015, -0.008, -0.237, -0.035, -0.971
13:10:52.029, -0.007, -0.229, -0.034, -0.973
13:10:52.042, -0.006, -0.220, -0.032, -0.975
13:10:52.057, -0.005, -0.213, -0.031, -0.977
13:10:52.071, -0.005, -0.205, -0.029, -0.978
13:10:52.085, -0.003, -0.199, -0.027, -0.980
13:10:52.098, -0.002, -0.193, -0.026, -0.981
13:10:52.113, -0.001, -0.187, -0.025, -0.982
13:10:52.127, 0.001, -0.181, -0.024, -0.983
13:10:52.140, 0.001, -0.174, -0.024, -0.984
13:10:52.154, 0.002, -0.170, -0.022, -0.985
13:10:52.168, 0.002, -0.165, -0.022, -0.986
13:10:52.182, 0.003, -0.161, -0.021, -0.987
13:10:52.197, 0.003, -0.157, -0.021, -0.987
13:10:52.209, 0.004, -0.154, -0.020, -0.988
13:10:52.223, 0.005, -0.151, -0.020, -0.988
13:10:52.237, 0.005, -0.147, -0.020, -0.989
13:10:52.252, 0.006, -0.144, -0.019, -0.989
13:10:52.266, 0.006, -0.140, -0.018, -0.990
13:10:52.294, 0.008, -0.136, -0.018, -0.990
13:10:52.320, 0.009, -0.134, -0.019, -0.991
13:10:52.334, 0.009, -0.132, -0.019, -0.991
13:10:52.349, 0.009, -0.130, -0.019, -0.991
13:10:52.361, 0.009, -0.129, -0.019, -0.991
13:10:52.376, 0.009, -0.127, -0.019, -0.992
13:10:52.390, 0.009, -0.125, -0.019, -0.992
13:10:52.403, 0.009, -0.124, -0.020, -0.992
13:10:52.418, 0.008, -0.122, -0.020, -0.992
13:10:52.449, 0.008, -0.120, -0.020, -0.993
13:10:52.476, 0.008, -0.118, -0.020, -0.993
13:10:52.502, 0.009, -0.116, -0.021, -0.993
13:10:52.530, 0.009, -0.114, -0.022, -0.993
13:10:52.557, 0.010, -0.112, -0.022, -0.993
13:10:52.584, 0.011, -0.110, -0.023, -0.994
13:10:52.613, 0.012, -0.108, -0.024, -0.994
13:10:52.640, 0.012, -0.106, -0.025, -0.994
13:10:52.654, 0.013, -0.104, -0.025, -0.994
13:10:52.682, 0.014, -0.102, -0.026, -0.994
13:10:52.710, 0.014, -0.100, -0.027, -0.995
13:10:52.738, 0.015, -0.098, -0.027, -0.995
13:10:52.766, 0.015, -0.096, -0.028, -0.995
13:10:52.793, 0.016, -0.095, -0.028, -0.995
13:10:52.849, 0.017, -0.094, -0.028, -0.995
13:10:52.891, 0.019, -0.094, -0.027, -0.995
13:10:52.931, 0.020, -0.094, -0.027, -0.995
13:10:52.973, 0.021, -0.095, -0.025, -0.995
13:10:53.042, 0.021, -0.095, -0.024, -0.995
13:10:53.113, 0.022, -0.096, -0.023, -0.995
13:10:53.168, 0.023, -0.097, -0.023, -0.995
13:10:53.239, 0.025, -0.098, -0.023, -0.995
13:10:53.350, 0.025, -0.099, -0.022, -0.995
13:10:53.447, 0.027, -0.099, -0.023, -0.994
13:10:53.489, 0.029, -0.098, -0.024, -0.995
13:10:53.530, 0.030, -0.097, -0.024, -0.995
13:10:53.543, 0.031, -0.094, -0.025, -0.995
13:10:53.557, 0.032, -0.092, -0.025, -0.995
13:10:53.572, 0.032, -0.091, -0.025, -0.995
13:10:53.584, 0.034, -0.089, -0.026, -0.995
13:10:53.599, 0.034, -0.088, -0.026, -0.995
13:10:53.613, 0.035, -0.085, -0.026, -0.995
13:10:53.627, 0.035, -0.082, -0.026, -0.996
13:10:53.640, 0.036, -0.079, -0.027, -0.996
13:10:53.654, 0.037, -0.073, -0.027, -0.996
13:10:53.668, 0.038, -0.067, -0.027, -0.997
13:10:53.682, 0.039, -0.061, -0.027, -0.997
13:10:53.697, 0.041, -0.054, -0.027, -0.997
13:10:53.710, 0.042, -0.043, -0.025, -0.998
13:10:53.724, 0.046, -0.029, -0.025, -0.998
13:10:53.738, 0.048, -0.017, -0.024, -0.998
13:10:53.752, 0.050, 0.000, -0.022, -0.998
13:10:53.765, 0.053, 0.016, -0.021, -0.998
13:10:53.778, 0.056, 0.032, -0.019, -0.998
13:10:53.793, 0.058, 0.050, -0.018, -0.997
13:10:53.807, 0.059, 0.067, -0.016, -0.996
13:10:53.821, 0.060, 0.083, -0.014, -0.995
13:10:53.835, 0.061, 0.098, -0.012, -0.993
13:10:53.849, 0.063, 0.113, -0.011, -0.992
13:10:53.862, 0.064, 0.127, -0.010, -0.990
13:10:53.877, 0.066, 0.140, -0.008, -0.988
13:10:53.891, 0.066, 0.151, -0.007, -0.986
13:10:53.903, 0.068, 0.159, -0.006, -0.985
13:10:53.918, 0.068, 0.169, -0.004, -0.983
13:10:53.933, 0.070, 0.176, -0.004, -0.982
13:10:53.947, 0.071, 0.182, -0.003, -0.981
13:10:53.959, 0.071, 0.188, -0.002, -0.980
13:10:53.974, 0.072, 0.193, 0.000, -0.979
13:10:53.989, 0.072, 0.199, 0.001, -0.977
13:10:54.001, 0.071, 0.202, 0.001, -0.977
13:10:54.017, 0.071, 0.206, 0.003, -0.976
13:10:54.030, 0.072, 0.210, 0.002, -0.975
13:10:54.043, 0.071, 0.213, 0.003, -0.974
13:10:54.057, 0.072, 0.217, 0.004, -0.974
13:10:54.073, 0.071, 0.220, 0.005, -0.973
13:10:54.086, 0.071, 0.223, 0.005, -0.972
13:10:54.099, 0.071, 0.228, 0.005, -0.971
13:10:54.113, 0.071, 0.231, 0.006, -0.970
13:10:54.126, 0.071, 0.234, 0.006, -0.970
13:10:54.140, 0.070, 0.238, 0.006, -0.969
13:10:54.154, 0.070, 0.243, 0.006, -0.967
13:10:54.169, 0.069, 0.248, 0.006, -0.966
13:10:54.182, 0.069, 0.253, 0.007, -0.965
13:10:54.197, 0.069, 0.258, 0.007, -0.964
