Time, Hand, Button
13:11:02.695, Hand, Primary Button
13:11:02.710, Hand, Primary Button
13:11:02.723, Hand, Primary Button
13:11:02.737, Hand, Primary Button
13:11:02.751, Hand, Primary Button
13:11:02.766, Hand, Primary Button
13:11:02.778, Hand, Primary Button
13:11:02.792, Hand, Primary Button
13:11:02.807, Hand, Primary Button
13:11:02.820, Hand, Primary Button
13:11:02.834, Hand, Primary Button
13:11:02.847, Hand, Primary Button
13:11:02.861, Hand, Primary Button
13:11:02.876, Hand, Primary Button
13:11:02.890, Hand, Primary Button
13:11:02.904, Hand, Primary Button
13:11:02.917, Hand, Primary Button
13:11:02.931, Hand, Primary Button
13:11:02.945, Hand, Primary Button
13:11:02.958, Hand, Primary Button
13:11:02.973, Hand, Primary Button
13:11:02.988, Hand, Primary Button
13:11:03.000, Hand, Primary Button
13:11:03.014, Hand, Primary Button
13:11:03.028, Hand, Primary Button
13:11:03.041, Hand, Primary Button
13:11:03.057, Hand, Primary Button
13:11:03.070, Hand, Primary Button
13:11:03.083, Hand, Primary Button
13:11:03.098, Hand, Primary Button
13:11:03.112, Hand, Primary Button
13:11:03.127, Hand, Primary Button
13:11:03.139, Hand, Primary Button
13:11:03.153, Hand, Primary Button
13:11:03.168, Hand, Primary Button
13:11:03.180, Hand, Primary Button
13:11:03.195, Hand, Primary Button
13:11:03.210, Hand, Primary Button
13:11:03.223, Hand, Primary Button
13:11:03.237, Hand, Primary Button
13:11:03.251, Hand, Primary Button
13:11:03.265, Hand, Primary Button
13:11:03.279, Hand, Primary Button
13:11:03.293, Hand, Primary Button
13:11:03.307, Hand, Primary Button
13:11:03.320, Hand, Primary Button
13:11:03.333, Hand, Primary Button
13:11:03.349, Hand, Primary Button
13:11:03.361, Hand, Primary Button
13:11:03.377, Hand, Primary Button
13:11:03.389, Hand, Primary Button
13:11:03.405, Hand, Primary Button
13:11:03.418, Hand, Primary Button
13:11:03.431, Hand, Primary Button
13:11:03.445, Hand, Primary Button
13:11:03.458, Hand, Primary Button
13:11:03.473, Hand, Primary Button
13:11:03.486, Hand, Primary Button
13:11:03.500, Hand, Primary Button
13:11:03.514, Hand, Primary Button
13:11:03.529, Hand, Primary Button
13:11:03.542, Hand, Primary Button
13:11:03.557, Hand, Primary Button
13:11:03.570, Hand, Primary Button
13:11:03.584, Hand, Primary Button
13:11:03.598, Hand, Primary Button
13:11:03.612, Hand, Primary Button
13:11:03.626, Hand, Primary Button
13:11:03.639, Hand, Primary Button
13:11:03.654, Hand, Primary Button
13:11:03.667, Hand, Primary Button
13:11:03.681, Hand, Primary Button
13:11:03.695, Hand, Primary Button
13:11:03.708, Hand, Primary Button
13:11:03.722, Hand, Primary Button
13:11:03.737, Hand, Primary Button
13:11:03.751, Hand, Primary Button
13:11:03.764, Hand, Primary Button
13:11:03.778, Hand, Primary Button
13:11:03.793, Hand, Primary Button
13:11:03.807, Hand, Primary Button
13:11:03.820, Hand, Primary Button
13:11:03.833, Hand, Primary Button
13:11:03.847, Hand, Primary Button
13:11:03.860, Hand, Primary Button
13:11:03.875, Hand, Primary Button
13:11:03.889, Hand, Primary Button
13:11:03.902, Hand, Primary Button
13:11:03.918, Hand, Primary Button
13:11:03.932, Hand, Primary Button
13:11:03.944, Hand, Primary Button
13:11:03.959, Hand, Primary Button
13:11:03.973, Hand, Primary Button
13:11:03.987, Hand, Primary Button
13:11:04.000, Hand, Primary Button
13:11:04.015, Hand, Primary Button
13:11:04.029, Hand, Primary Button
13:11:04.042, Hand, Primary Button
13:11:04.057, Hand, Primary Button
13:11:04.070, Hand, Primary Button
13:11:04.083, Hand, Primary Button
13:11:04.098, Hand, Primary Button
13:11:04.112, Hand, Primary Button
13:11:04.127, Hand, Primary Button
13:11:04.139, Hand, Primary Button
13:11:04.154, Hand, Primary Button
13:11:04.167, Hand, Primary Button
13:11:04.181, Hand, Primary Button
13:11:04.195, Hand, Primary Button
13:11:04.208, Hand, Primary Button
13:11:04.222, Hand, Primary Button
13:11:04.237, Hand, Primary Button
13:11:04.250, Hand, Primary Button
13:11:04.264, Hand, Primary Button
13:11:04.278, Hand, Primary Button
13:11:04.292, Hand, Primary Button
13:11:04.306, Hand, Primary Button
13:11:04.319, Hand, Primary Button
13:11:04.334, Hand, Primary Button
13:11:04.348, Hand, Primary Button
13:11:04.362, Hand, Primary Button
13:11:04.375, Hand, Primary Button
13:11:04.390, Hand, Primary Button
