Elapsed Time (s), Position (X), Position (Y), Position (Z)
47450.730, -283.914, 6.792, -156.603
47450.740, -283.908, 6.864, -156.613
47450.750, -283.908, 6.866, -156.612
47450.770, -283.908, 6.867, -156.611
47450.780, -283.914, 6.792, -156.597
47450.790, -283.908, 6.857, -156.605
47450.810, -283.908, 6.864, -156.602
47450.820, -283.914, 6.791, -156.587
47450.840, -283.908, 6.859, -156.592
47450.850, -283.908, 6.862, -156.586
47450.860, -283.914, 6.791, -156.569
47450.880, -283.909, 6.864, -156.572
47450.890, -283.909, 6.859, -156.564
47450.900, -283.915, 6.791, -156.543
47450.920, -283.909, 6.865, -156.544
47450.930, -283.910, 6.856, -156.533
47450.950, -283.910, 6.860, -156.520
47450.960, -283.916, 6.790, -156.497
47450.970, -283.911, 6.866, -156.493
47450.990, -283.911, 6.856, -156.477
47451.000, -283.917, 6.789, -156.451
47451.020, -283.912, 6.865, -156.455
47451.030, -283.912, 6.857, -156.449
47451.040, -283.918, 6.789, -156.433
47451.060, -283.912, 6.866, -156.440
47451.070, -283.912, 6.861, -156.437
47451.090, -283.918, 6.789, -156.424
47451.100, -283.912, 6.864, -156.434
47451.110, -283.912, 6.862, -156.435
47451.130, -283.912, 6.862, -156.436
47451.140, -283.918, 6.789, -156.428
47451.150, -283.912, 6.863, -156.443
47451.170, -283.912, 6.865, -156.448
47451.180, -283.917, 6.789, -156.444
47451.200, -283.911, 6.859, -156.462
47451.210, -283.911, 6.864, -156.471
47451.220, -283.917, 6.790, -156.471
47451.240, -283.910, 6.855, -156.493
47451.250, -283.910, 6.865, -156.505
47451.270, -283.916, 6.790, -156.484
47451.280, -283.911, 6.857, -156.482
47451.290, -283.911, 6.862, -156.468
47451.310, -283.911, 6.863, -156.454
47451.320, -283.918, 6.789, -156.429
47451.340, -283.912, 6.857, -156.424
47451.350, -283.912, 6.865, -156.408
47451.360, -283.919, 6.788, -156.381
47451.380, -283.913, 6.860, -156.374
47451.390, -283.913, 6.864, -156.357
47451.400, -283.920, 6.787, -156.327
47451.420, -283.915, 6.860, -156.318
47451.430, -283.915, 6.866, -156.299
47451.450, -283.915, 6.867, -156.279
47451.460, -283.922, 6.786, -156.247
47451.470, -283.916, 6.857, -156.235
47451.490, -283.917, 6.866, -156.214
47451.500, -283.923, 6.785, -156.180
47451.520, -283.918, 6.861, -156.167
47451.530, -283.919, 6.867, -156.143
47451.540, -283.925, 6.784, -156.108
47451.560, -283.920, 6.862, -156.093
