Elapsed Time (s), Position (X), Position (Y), Position (Z)
47450.730, -282.114, 5.562, 50.537
47450.740, -282.109, 5.584, 50.534
47450.750, -282.110, 5.588, 50.529
47450.770, -282.110, 5.589, 50.522
47450.780, -282.113, 5.560, 50.510
47450.790, -282.109, 5.587, 50.499
47450.810, -282.109, 5.587, 50.486
47450.820, -282.111, 5.558, 50.469
47450.840, -282.108, 5.583, 50.452
47450.850, -282.108, 5.580, 50.433
47450.860, -282.109, 5.557, 50.412
47450.880, -282.107, 5.582, 50.391
47450.890, -282.107, 5.584, 50.370
47450.900, -282.107, 5.555, 50.346
47450.920, -282.105, 5.584, 50.326
47450.930, -282.104, 5.582, 50.305
47450.950, -282.103, 5.580, 50.283
47450.960, -282.104, 5.553, 50.266
47450.970, -282.102, 5.581, 50.246
47450.990, -282.101, 5.583, 50.228
47451.000, -282.102, 5.552, 50.193
47451.020, -282.100, 5.583, 50.178
47451.030, -282.100, 5.581, 50.164
47451.040, -282.101, 5.554, 50.151
47451.060, -282.099, 5.577, 50.140
47451.070, -282.099, 5.580, 50.130
47451.090, -282.100, 5.555, 50.121
47451.100, -282.098, 5.583, 50.112
47451.110, -282.098, 5.584, 50.103
47451.130, -282.098, 5.584, 50.095
47451.140, -282.098, 5.558, 50.086
47451.150, -282.097, 5.584, 50.077
47451.170, -282.097, 5.582, 50.067
47451.180, -282.097, 5.559, 50.056
47451.200, -282.096, 5.579, 50.043
47451.210, -282.096, 5.581, 50.030
47451.220, -282.096, 5.561, 50.013
47451.240, -282.094, 5.584, 49.996
47451.250, -282.093, 5.585, 49.977
47451.270, -282.093, 5.562, 49.916
47451.280, -282.089, 5.583, 49.850
47451.290, -282.087, 5.581, 49.781
47451.310, -282.085, 5.585, 49.708
47451.320, -282.083, 5.563, 49.632
47451.340, -282.079, 5.582, 49.554
47451.350, -282.077, 5.584, 49.475
47451.360, -282.075, 5.563, 49.388
47451.380, -282.071, 5.584, 49.300
47451.390, -282.068, 5.582, 49.213
47451.400, -282.066, 5.564, 49.116
47451.420, -282.062, 5.583, 49.019
47451.430, -282.058, 5.581, 48.924
47451.450, -282.055, 5.583, 48.822
47451.460, -282.052, 5.564, 48.716
47451.470, -282.048, 5.583, 48.605
47451.490, -282.044, 5.581, 48.499
47451.500, -282.041, 5.565, 48.381
47451.520, -282.036, 5.582, 48.266
47451.530, -282.032, 5.581, 48.150
47451.540, -282.029, 5.565, 48.028
47451.560, -282.024, 5.578, 47.903
47451.570, -282.019, 5.583, 47.777
47451.590, -282.015, 5.580, 47.647
47451.600, -282.011, 5.566, 47.508
47451.610, -282.008, 5.570, 47.378
47451.630, -282.007, 5.579, 47.361
47451.640, -281.998, 5.566, 47.105
47451.650, -281.950, 5.815, 47.026
47451.670, -281.988, 5.567, 46.820
47451.680, -281.983, 5.567, 46.659
47451.700, -281.979, 5.580, 46.516
47451.710, -281.968, 5.563, 46.417
47451.720, -281.968, 5.568, 46.211
47451.740, -281.962, 5.568, 46.044
47451.750, -281.957, 5.568, 45.891
47451.770, -281.956, 5.553, 45.729
47451.780, -281.946, 5.569, 45.555
47451.790, -281.940, 5.572, 45.395
47451.810, -281.937, 5.576, 45.258
47451.820, -281.929, 5.569, 45.045
47451.840, -281.936, 5.575, 44.948
47451.850, -281.978, 5.621, 44.879
47451.860, -281.911, 5.570, 44.522
47451.880, -281.904, 5.777, 44.292
47451.890, -281.902, 5.729, 44.166
47451.900, -281.892, 5.571, 43.966
47451.920, -281.813, 5.510, 43.656
47451.930, -281.880, 5.575, 43.595
47451.950, -281.876, 5.572, 43.407
47451.960, -281.867, 5.572, 43.202
47451.970, -281.870, 5.630, 42.782
47451.990, -281.855, 5.637, 42.581
47452.000, -281.846, 5.573, 42.602
47452.020, -281.840, 5.575, 42.409
47452.030, -281.832, 5.581, 42.214
47452.040, -281.826, 5.574, 42.001
