Time, Hand, Button
16:07:10.416, Hand, Primary Button
16:07:10.430, Hand, Primary Button
16:07:10.448, Hand, Primary Button
16:07:10.458, Hand, Primary Button
16:07:10.474, Hand, Primary Button
16:07:10.487, Hand, Primary Button
16:07:10.500, Hand, Primary Button
16:07:10.515, Hand, Primary Button
16:07:10.528, Hand, Primary Button
16:07:10.541, Hand, Primary Button
16:07:10.556, Hand, Primary Button
16:07:10.570, Hand, Primary Button
16:07:10.583, Hand, Primary Button
16:07:10.597, Hand, Primary Button
16:07:10.611, Hand, Primary Button
16:07:10.625, Hand, Primary Button
16:07:10.638, Hand, Primary Button
16:07:10.652, Hand, Primary Button
16:07:10.666, Hand, Primary Button
16:07:10.680, Hand, Primary Button
16:07:10.695, Hand, Primary Button
16:07:10.709, Hand, Primary Button
16:07:10.722, Hand, Primary Button
16:07:10.735, Hand, Primary Button
16:07:10.749, Hand, Primary Button
16:07:10.765, Hand, Primary Button
16:07:10.777, Hand, Primary Button
16:07:10.791, Hand, Primary Button
16:07:10.805, Hand, Primary Button
16:07:10.818, Hand, Primary Button
16:07:10.833, Hand, Primary Button
16:07:10.847, Hand, Primary Button
16:07:10.859, Hand, Primary Button
16:07:10.875, Hand, Primary Button
16:07:10.888, Hand, Primary Button
16:07:10.901, Hand, Primary Button
16:07:10.916, Hand, Primary Button
16:07:10.930, Hand, Primary Button
16:07:10.943, Hand, Primary Button
16:07:10.957, Hand, Primary Button
16:07:10.971, Hand, Primary Button
16:07:10.985, Hand, Primary Button
16:07:10.998, Hand, Primary Button
16:07:11.013, Hand, Primary Button
16:07:11.026, Hand, Primary Button
16:07:11.040, Hand, Primary Button
16:07:11.055, Hand, Primary Button
16:07:11.069, Hand, Primary Button
16:07:11.082, Hand, Primary Button
16:07:11.096, Hand, Primary Button
16:07:11.110, Hand, Primary Button
16:07:11.125, Hand, Primary Button
16:07:11.137, Hand, Primary Button
16:07:11.152, Hand, Primary Button
16:07:11.166, Hand, Primary Button
16:07:11.179, Hand, Primary Button
16:07:11.193, Hand, Primary Button
16:07:11.208, Hand, Primary Button
16:07:11.221, Hand, Primary Button
16:07:11.235, Hand, Primary Button
16:07:11.249, Hand, Primary Button
16:07:11.263, Hand, Primary Button
16:07:11.277, Hand, Primary Button
16:07:11.294, Hand, Primary Button
16:07:11.305, Hand, Primary Button
16:07:11.317, Hand, Primary Button
16:07:11.332, Hand, Primary Button
16:07:11.345, Hand, Primary Button
16:07:11.359, Hand, Primary Button
16:07:11.374, Hand, Primary Button
16:07:11.388, Hand, Primary Button
16:07:11.401, Hand, Primary Button
16:07:11.415, Hand, Primary Button
16:07:11.429, Hand, Primary Button
16:07:11.443, Hand, Primary Button
16:07:11.457, Hand, Primary Button
16:07:11.471, Hand, Primary Button
16:07:11.485, Hand, Primary Button
16:07:11.498, Hand, Primary Button
16:07:11.513, Hand, Primary Button
16:07:11.526, Hand, Primary Button
16:07:11.540, Hand, Primary Button
16:07:11.554, Hand, Primary Button
16:07:11.569, Hand, Primary Button
16:07:11.581, Hand, Primary Button
16:07:11.596, Hand, Primary Button
16:07:11.610, Hand, Primary Button
16:07:11.625, Hand, Primary Button
16:07:11.637, Hand, Primary Button
16:07:11.652, Hand, Primary Button
16:07:11.666, Hand, Primary Button
16:07:11.679, Hand, Primary Button
16:07:11.693, Hand, Primary Button
16:07:11.708, Hand, Primary Button
16:07:11.721, Hand, Primary Button
16:07:11.735, Hand, Primary Button
16:07:11.750, Hand, Primary Button
