Elapsed Time (s), Position (X), Position (Y), Position (Z)
58019.060, -288.541, 7.741, -146.760
58019.070, -288.541, 7.741, -146.760
58019.080, -288.563, 7.672, -146.823
58019.100, -288.541, 7.741, -146.760
58019.110, -288.541, 7.741, -146.759
58019.130, -288.541, 7.741, -146.758
58019.140, -288.564, 7.672, -146.820
58019.150, -288.541, 7.741, -146.755
58019.170, -288.542, 7.741, -146.752
58019.180, -288.564, 7.671, -146.812
58019.200, -288.542, 7.741, -146.744
58019.210, -288.542, 7.741, -146.738
58019.220, -288.564, 7.671, -146.794
58019.230, -288.543, 7.741, -146.721
58019.250, -288.543, 7.741, -146.712
58019.260, -288.565, 7.671, -146.763
58019.280, -288.544, 7.740, -146.685
58019.290, -288.544, 7.740, -146.671
58019.300, -288.545, 7.740, -146.652
58019.320, -288.568, 7.669, -146.693
58019.330, -288.546, 7.739, -146.617
58019.340, -288.546, 7.739, -146.611
58019.360, -288.568, 7.669, -146.668
58019.380, -288.547, 7.739, -146.600
58019.390, -288.547, 7.739, -146.596
58019.400, -288.569, 7.669, -146.657
58019.410, -288.547, 7.739, -146.593
58019.430, -288.547, 7.739, -146.592
58019.440, -288.569, 7.669, -146.656
58019.460, -288.547, 7.739, -146.595
58019.470, -288.547, 7.739, -146.598
58019.480, -288.569, 7.669, -146.666
58019.500, -288.547, 7.739, -146.609
58019.510, -288.546, 7.739, -146.616
58019.530, -288.546, 7.740, -146.625
58019.540, -288.568, 7.669, -146.699
58019.550, -288.546, 7.740, -146.647
58019.570, -288.545, 7.740, -146.660
58019.580, -288.566, 7.670, -146.739
58019.590, -288.545, 7.740, -146.668
58019.610, -288.545, 7.740, -146.658
58019.620, -288.567, 7.670, -146.711
58019.640, -288.546, 7.740, -146.637
58019.650, -288.547, 7.740, -146.626
58019.660, -288.547, 7.739, -146.613
58019.680, -288.569, 7.669, -146.664
58019.700, -288.548, 7.739, -146.588
58019.710, -288.549, 7.739, -146.575
58019.720, -288.571, 7.668, -146.624
58019.730, -288.550, 7.738, -146.546
58019.750, -288.550, 7.738, -146.532
58019.760, -288.572, 7.667, -146.580
58019.780, -288.551, 7.737, -146.500
58019.790, -288.552, 7.737, -146.485
58019.800, -288.552, 7.737, -146.467
58019.820, -288.574, 7.666, -146.513
58019.830, -288.554, 7.736, -146.430
58019.850, -288.554, 7.736, -146.414
58019.860, -288.576, 7.665, -146.458
58019.880, -288.556, 7.735, -146.375
58019.890, -288.556, 7.735, -146.357
58019.900, -288.578, 7.664, -146.400
58019.910, -288.558, 7.734, -146.315
58019.930, -288.559, 7.734, -146.295
58019.940, -288.581, 7.663, -146.336
58019.960, -288.560, 7.733, -146.250
58019.970, -288.561, 7.733, -146.229
