Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:06:59.058, -0.271, -0.349, 0.020, -0.897
16:06:59.110, -0.272, -0.349, 0.022, -0.896
16:06:59.166, -0.273, -0.350, 0.021, -0.896
16:06:59.207, -0.273, -0.352, 0.020, -0.895
16:06:59.261, -0.273, -0.353, 0.020, -0.895
16:06:59.428, -0.275, -0.353, 0.019, -0.894
16:06:59.498, -0.276, -0.353, 0.018, -0.894
16:06:59.568, -0.278, -0.353, 0.018, -0.893
16:06:59.636, -0.279, -0.353, 0.018, -0.893
16:06:59.706, -0.280, -0.352, 0.018, -0.893
16:06:59.761, -0.282, -0.352, 0.018, -0.893
16:06:59.804, -0.283, -0.351, 0.018, -0.893
16:06:59.845, -0.284, -0.350, 0.018, -0.893
16:06:59.887, -0.285, -0.349, 0.018, -0.893
16:06:59.956, -0.287, -0.349, 0.018, -0.892
16:06:59.985, -0.289, -0.348, 0.018, -0.892
16:07:00.013, -0.291, -0.348, 0.018, -0.891
16:07:00.039, -0.292, -0.348, 0.019, -0.891
16:07:00.068, -0.294, -0.348, 0.020, -0.890
16:07:00.095, -0.296, -0.347, 0.021, -0.890
16:07:00.137, -0.298, -0.346, 0.021, -0.889
16:07:00.166, -0.299, -0.346, 0.022, -0.889
16:07:00.206, -0.300, -0.345, 0.022, -0.889
16:07:00.359, -0.301, -0.343, 0.021, -0.889
16:07:00.429, -0.301, -0.342, 0.021, -0.890
16:07:00.498, -0.300, -0.342, 0.020, -0.890
16:07:00.568, -0.298, -0.342, 0.019, -0.891
16:07:00.693, -0.298, -0.343, 0.018, -0.891
16:07:00.762, -0.297, -0.345, 0.018, -0.890
16:07:00.888, -0.297, -0.347, 0.018, -0.890
16:07:00.942, -0.296, -0.348, 0.018, -0.890
16:07:01.026, -0.294, -0.348, 0.018, -0.890
16:07:01.098, -0.295, -0.349, 0.018, -0.889
16:07:01.152, -0.295, -0.350, 0.020, -0.889
16:07:01.208, -0.294, -0.351, 0.021, -0.889
16:07:01.235, -0.294, -0.352, 0.023, -0.889
16:07:01.276, -0.294, -0.352, 0.025, -0.888
16:07:01.317, -0.292, -0.353, 0.026, -0.888
16:07:01.346, -0.291, -0.354, 0.026, -0.889
16:07:01.375, -0.289, -0.354, 0.027, -0.889
16:07:01.401, -0.287, -0.354, 0.027, -0.889
16:07:01.428, -0.285, -0.355, 0.026, -0.890
16:07:01.457, -0.284, -0.355, 0.025, -0.891
16:07:01.485, -0.281, -0.355, 0.025, -0.892
16:07:01.498, -0.278, -0.354, 0.026, -0.893
16:07:01.513, -0.274, -0.353, 0.026, -0.894
16:07:01.526, -0.271, -0.352, 0.025, -0.895
16:07:01.540, -0.267, -0.351, 0.025, -0.897
16:07:01.554, -0.262, -0.351, 0.025, -0.899
16:07:01.569, -0.257, -0.350, 0.025, -0.901
16:07:01.581, -0.251, -0.349, 0.025, -0.902
16:07:01.595, -0.246, -0.349, 0.023, -0.904
16:07:01.609, -0.240, -0.350, 0.023, -0.905
16:07:01.623, -0.232, -0.353, 0.021, -0.906
16:07:01.637, -0.224, -0.356, 0.019, -0.907
16:07:01.651, -0.213, -0.360, 0.016, -0.908
16:07:01.665, -0.203, -0.365, 0.011, -0.909
16:07:01.678, -0.193, -0.369, 0.007, -0.909
16:07:01.694, -0.181, -0.374, 0.002, -0.910
16:07:01.707, -0.168, -0.379, -0.003, -0.910
16:07:01.720, -0.156, -0.385, -0.009, -0.910
16:07:01.735, -0.144, -0.391, -0.014, -0.909
16:07:01.749, -0.133, -0.397, -0.018, -0.908
16:07:01.763, -0.121, -0.404, -0.023, -0.907
16:07:01.776, -0.109, -0.410, -0.028, -0.905
16:07:01.791, -0.098, -0.416, -0.033, -0.903
16:07:01.805, -0.087, -0.422, -0.037, -0.901
16:07:01.818, -0.077, -0.429, -0.042, -0.899
16:07:01.832, -0.067, -0.436, -0.046, -0.896
16:07:01.847, -0.058, -0.442, -0.049, -0.894
16:07:01.859, -0.050, -0.448, -0.052, -0.891
16:07:01.873, -0.042, -0.454, -0.054, -0.888
16:07:01.888, -0.035, -0.458, -0.056, -0.886
16:07:01.901, -0.029, -0.462, -0.058, -0.884
16:07:01.916, -0.022, -0.465, -0.060, -0.883
16:07:01.933, -0.014, -0.467, -0.062, -0.882
16:07:01.944, -0.007, -0.470, -0.064, -0.881
16:07:01.956, 0.000, -0.472, -0.065, -0.879
16:07:01.971, 0.006, -0.473, -0.066, -0.878
16:07:01.984, 0.012, -0.475, -0.068, -0.877
16:07:01.998, 0.019, -0.476, -0.070, -0.876
16:07:02.013, 0.026, -0.477, -0.071, -0.876
16:07:02.027, 0.033, -0.478, -0.073, -0.875
16:07:02.039, 0.038, -0.478, -0.074, -0.874
16:07:02.055, 0.042, -0.479, -0.075, -0.873
16:07:02.069, 0.046, -0.481, -0.075, -0.872
16:07:02.081, 0.049, -0.482, -0.074, -0.872
16:07:02.096, 0.052, -0.483, -0.075, -0.871
16:07:02.110, 0.054, -0.485, -0.075, -0.870
16:07:02.124, 0.057, -0.486, -0.074, -0.869
16:07:02.138, 0.059, -0.487, -0.074, -0.868
16:07:02.151, 0.061, -0.489, -0.074, -0.867
16:07:02.166, 0.063, -0.490, -0.073, -0.866
16:07:02.178, 0.064, -0.491, -0.073, -0.866
16:07:02.194, 0.066, -0.492, -0.072, -0.865
16:07:02.208, 0.067, -0.494, -0.072, -0.864
16:07:02.220, 0.068, -0.495, -0.071, -0.863
16:07:02.249, 0.070, -0.496, -0.071, -0.862
16:07:02.277, 0.072, -0.497, -0.069, -0.862
16:07:02.291, 0.073, -0.497, -0.069, -0.862
16:07:02.318, 0.076, -0.497, -0.068, -0.862
16:07:02.359, 0.077, -0.497, -0.068, -0.862
16:07:02.388, 0.077, -0.496, -0.067, -0.862
16:07:02.417, 0.078, -0.495, -0.066, -0.863
16:07:02.444, 0.080, -0.495, -0.066, -0.863
16:07:02.485, 0.080, -0.494, -0.064, -0.863
16:07:02.499, 0.081, -0.494, -0.063, -0.863
