Elapsed Time (s), Position (X), Position (Y), Position (Z)
58019.060, -283.907, 6.858, -156.613
58019.070, -283.908, 6.863, -156.613
58019.080, -283.914, 6.792, -156.601
58019.100, -283.908, 6.862, -156.611
58019.110, -283.908, 6.862, -156.608
58019.130, -283.908, 6.862, -156.605
58019.140, -283.914, 6.791, -156.591
58019.150, -283.908, 6.862, -156.597
58019.170, -283.908, 6.862, -156.593
58019.180, -283.914, 6.791, -156.576
58019.200, -283.908, 6.862, -156.579
58019.210, -283.909, 6.862, -156.572
58019.220, -283.915, 6.791, -156.553
58019.230, -283.909, 6.862, -156.554
58019.250, -283.909, 6.862, -156.545
58019.260, -283.916, 6.790, -156.522
58019.280, -283.910, 6.862, -156.520
58019.290, -283.910, 6.862, -156.508
58019.300, -283.911, 6.862, -156.493
58019.320, -283.917, 6.790, -156.465
58019.330, -283.912, 6.862, -156.461
58019.340, -283.912, 6.862, -156.455
58019.360, -283.918, 6.789, -156.438
58019.380, -283.912, 6.862, -156.444
58019.390, -283.912, 6.862, -156.439
58019.400, -283.918, 6.789, -156.426
58019.410, -283.912, 6.862, -156.435
58019.430, -283.912, 6.862, -156.434
58019.440, -283.918, 6.789, -156.424
58019.460, -283.912, 6.862, -156.436
58019.470, -283.912, 6.862, -156.438
58019.480, -283.918, 6.789, -156.432
58019.500, -283.912, 6.862, -156.448
58019.510, -283.912, 6.862, -156.454
58019.530, -283.911, 6.862, -156.462
58019.540, -283.917, 6.790, -156.460
58019.550, -283.911, 6.862, -156.481
58019.570, -283.911, 6.862, -156.492
58019.580, -283.916, 6.790, -156.495
58019.590, -283.910, 6.862, -156.495
58019.610, -283.911, 6.862, -156.483
58019.620, -283.917, 6.789, -156.458
58019.640, -283.911, 6.862, -156.455
58019.650, -283.912, 6.862, -156.441
58019.660, -283.912, 6.862, -156.425
58019.680, -283.918, 6.789, -156.398
58019.700, -283.913, 6.861, -156.392
58019.710, -283.913, 6.861, -156.375
58019.720, -283.920, 6.788, -156.346
58019.730, -283.914, 6.861, -156.338
58019.750, -283.915, 6.861, -156.321
58019.760, -283.921, 6.787, -156.289
58019.780, -283.915, 6.861, -156.279
58019.790, -283.916, 6.861, -156.259
58019.800, -283.916, 6.861, -156.237
58019.820, -283.923, 6.786, -156.203
58019.830, -283.918, 6.861, -156.189
58019.850, -283.918, 6.861, -156.169
58019.860, -283.925, 6.785, -156.133
58019.880, -283.919, 6.861, -156.118
58019.890, -283.920, 6.861, -156.095
58019.900, -283.926, 6.783, -156.057
58019.910, -283.921, 6.860, -156.041
58019.930, -283.922, 6.860, -156.015
58019.940, -283.928, 6.782, -155.975
58019.960, -283.923, 6.860, -155.957
58019.970, -283.924, 6.860, -155.930
58019.980, -283.924, 6.860, -155.898
58020.000, -283.931, 6.780, -155.858
58020.010, -283.926, 6.860, -155.837
58020.030, -283.927, 6.860, -155.807
58020.040, -283.933, 6.779, -155.762
58020.050, -283.928, 6.859, -155.740
58020.070, -283.929, 6.859, -155.709
58020.080, -283.936, 6.777, -155.663
58020.100, -283.931, 6.859, -155.639
58020.110, -283.931, 6.859, -155.606
58020.130, -283.938, 6.776, -155.557
58020.140, -283.933, 6.859, -155.532
58020.150, -283.934, 6.859, -155.498
58020.160, -283.935, 6.859, -155.457
58020.180, -283.942, 6.774, -155.409
58020.200, -283.937, 6.858, -155.380
58020.210, -283.937, 6.858, -155.345
58020.220, -283.944, 6.772, -155.293
58020.230, -283.939, 6.863, -155.262
58020.250, -283.940, 6.863, -155.214
58020.260, -283.947, 6.770, -155.170
