Time, Hand, Button
15:51:25.285, Hand, Primary Button
15:51:25.298, Hand, Primary Button
15:51:25.314, Hand, Primary Button
15:51:25.328, Hand, Primary Button
15:51:25.340, Hand, Primary Button
15:51:25.355, Hand, Primary Button
15:51:25.369, Hand, Primary Button
15:51:25.383, Hand, Primary Button
15:51:25.396, Hand, Primary Button
15:51:25.410, Hand, Primary Button
15:51:25.424, Hand, Primary Button
15:51:25.438, Hand, Primary Button
15:51:25.451, Hand, Primary Button
15:51:25.466, Hand, Primary Button
15:51:25.478, Hand, Primary Button
15:51:25.493, Hand, Primary Button
15:51:25.507, Hand, Primary Button
15:51:25.521, Hand, Primary Button
15:51:25.534, Hand, Primary Button
15:51:25.549, Hand, Primary Button
15:51:25.563, Hand, Primary Button
15:51:25.577, Hand, Primary Button
15:51:25.590, Hand, Primary Button
15:51:25.605, Hand, Primary Button
15:51:25.619, Hand, Primary Button
15:51:25.633, Hand, Primary Button
15:51:25.646, Hand, Primary Button
15:51:25.660, Hand, Primary Button
15:51:25.674, Hand, Primary Button
15:51:25.688, Hand, Primary Button
15:51:25.701, Hand, Primary Button
15:51:25.715, Hand, Primary Button
15:51:25.730, Hand, Primary Button
15:51:25.744, Hand, Primary Button
15:51:25.757, Hand, Primary Button
15:51:25.771, Hand, Primary Button
15:51:25.785, Hand, Primary Button
15:51:25.798, Hand, Primary Button
15:51:25.813, Hand, Primary Button
15:51:25.828, Hand, Primary Button
15:51:25.841, Hand, Primary Button
15:51:25.854, Hand, Primary Button
15:51:25.868, Hand, Primary Button
15:51:25.883, Hand, Primary Button
15:51:25.895, Hand, Primary Button
15:51:25.910, Hand, Primary Button
15:51:25.923, Hand, Primary Button
15:51:25.938, Hand, Primary Button
15:51:25.954, Hand, Primary Button
15:51:25.967, Hand, Primary Button
15:51:25.981, Hand, Primary Button
15:51:25.994, Hand, Primary Button
15:51:26.008, Hand, Primary Button
15:51:26.022, Hand, Primary Button
15:51:26.035, Hand, Primary Button
15:51:26.050, Hand, Primary Button
15:51:26.063, Hand, Primary Button
15:51:26.077, Hand, Primary Button
15:51:26.091, Hand, Primary Button
15:51:26.105, Hand, Primary Button
15:51:26.118, Hand, Primary Button
15:51:26.131, Hand, Primary Button
15:51:26.147, Hand, Primary Button
15:51:26.160, Hand, Primary Button
15:51:26.174, Hand, Primary Button
15:51:26.188, Hand, Primary Button
15:51:26.202, Hand, Primary Button
15:51:26.215, Hand, Primary Button
15:51:26.229, Hand, Primary Button
15:51:26.244, Hand, Primary Button
15:51:26.257, Hand, Primary Button
15:51:26.271, Hand, Primary Button
15:51:26.284, Hand, Primary Button
15:51:26.298, Hand, Primary Button
15:51:26.313, Hand, Primary Button
15:51:26.326, Hand, Primary Button
15:51:26.340, Hand, Primary Button
15:51:26.354, Hand, Primary Button
15:51:26.369, Hand, Primary Button
15:51:26.383, Hand, Primary Button
15:51:26.395, Hand, Primary Button
15:51:26.410, Hand, Primary Button
15:51:26.424, Hand, Primary Button
15:51:26.438, Hand, Primary Button
15:51:26.451, Hand, Primary Button
15:51:26.466, Hand, Primary Button
15:51:26.478, Hand, Primary Button
15:51:26.494, Hand, Primary Button
15:51:26.508, Hand, Primary Button
15:51:26.521, Hand, Primary Button
15:51:26.535, Hand, Primary Button
15:51:26.548, Hand, Primary Button
15:51:26.564, Hand, Primary Button
15:51:26.577, Hand, Primary Button
15:51:26.591, Hand, Primary Button
15:51:26.605, Hand, Primary Button
15:51:26.618, Hand, Primary Button
15:51:26.632, Hand, Primary Button
15:51:26.647, Hand, Primary Button
15:51:26.660, Hand, Primary Button
15:51:26.674, Hand, Primary Button
15:51:26.688, Hand, Primary Button
15:51:26.702, Hand, Primary Button
15:51:26.715, Hand, Primary Button
15:51:26.729, Hand, Primary Button
15:51:26.743, Hand, Primary Button
15:51:26.757, Hand, Primary Button
15:51:26.772, Hand, Primary Button
15:51:26.787, Hand, Primary Button
15:51:26.801, Hand, Primary Button
15:51:26.815, Hand, Primary Button
15:51:26.828, Hand, Primary Button
15:51:26.842, Hand, Primary Button
15:51:26.855, Hand, Primary Button
15:51:26.868, Hand, Primary Button
15:51:26.883, Hand, Primary Button
15:51:26.896, Hand, Primary Button
15:51:26.910, Hand, Primary Button
15:51:26.925, Hand, Primary Button
15:51:26.937, Hand, Primary Button
15:51:26.952, Hand, Primary Button
15:51:26.965, Hand, Primary Button
15:51:26.979, Hand, Primary Button
15:51:26.994, Hand, Primary Button
15:51:27.008, Hand, Primary Button
15:51:27.020, Hand, Primary Button
15:51:27.035, Hand, Primary Button
15:51:27.049, Hand, Primary Button
15:51:27.064, Hand, Primary Button
15:51:27.077, Hand, Primary Button
15:51:27.091, Hand, Primary Button
15:51:27.105, Hand, Primary Button
15:51:27.118, Hand, Primary Button
15:51:27.133, Hand, Primary Button
15:51:27.146, Hand, Primary Button
15:51:27.159, Hand, Primary Button
15:51:27.174, Hand, Primary Button
15:51:27.188, Hand, Primary Button
15:51:27.201, Hand, Primary Button
15:51:27.215, Hand, Primary Button
15:51:27.229, Hand, Primary Button
15:51:27.244, Hand, Primary Button
15:51:27.256, Hand, Primary Button
15:51:27.271, Hand, Primary Button
15:51:27.285, Hand, Primary Button
15:51:27.298, Hand, Primary Button
15:51:27.313, Hand, Primary Button
15:51:27.326, Hand, Primary Button
15:51:27.340, Hand, Primary Button
15:51:27.355, Hand, Primary Button
15:51:27.368, Hand, Primary Button
15:51:27.383, Hand, Primary Button
15:51:27.395, Hand, Primary Button
15:51:27.411, Hand, Primary Button
15:51:27.424, Hand, Primary Button
15:51:27.438, Hand, Primary Button
15:51:27.452, Hand, Primary Button
